Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults,id
0.229618,0.015442891,0.02725016,0.0018488055,0.29988036,0.10059979,0.37217405,25254
0.02128708,0.005509888,0.041069176,0.005028749,0.020471884,0.42838943,0.3485628,25255
0.034213137,0.031216098,0.038865793,0.0018269542,0.027989302,0.3504232,0.28179035,25256
0.053400066,0.040461127,0.060802653,0.0027594785,0.048027266,0.17400265,0.4294371,25257
0.002309964,0.0030239543,0.9193364,0.0018047935,0.0023287956,0.0040207463,0.06497962,25258
0.0027542373,0.0023659123,0.89728767,0.0019799666,0.0032869617,0.004122015,0.101028584,25259
0.0029604104,0.0035097487,0.89212865,0.0017990898,0.0023941586,0.007004509,0.0642524,25260
0.1143669,0.51501286,0.0034216002,0.001799823,0.012830942,0.09764597,0.32771072,25261
0.0021681557,0.0028220725,0.9420545,0.0017993897,0.0021740824,0.003562425,0.048932906,25262
0.035727307,0.25334713,0.002677999,0.002011672,0.0067195315,0.40269142,0.3217168,25263
0.002166916,0.0026632308,0.944496,0.0017957283,0.0021731134,0.0036945199,0.049296137,25264
0.07505243,0.003208267,0.65843934,0.0060848095,0.020063337,0.09177054,0.2674251,25265
0.0021822804,0.003094471,0.93561196,0.0017998777,0.0021562052,0.0037266714,0.052061222,25266
0.0021645275,0.0026947672,0.945631,0.0017972124,0.002162746,0.0034417133,0.042557426,25267
0.0033457992,0.029892653,0.017325899,0.014703972,0.01908248,0.30852297,0.39050475,25268
0.229387,0.17461567,0.005669743,0.0018047008,0.04712931,0.15860516,0.34186667,25269
0.02932363,0.020422181,0.002955844,0.0018165468,0.01582115,0.5032912,0.36349744,25270
0.0051558423,0.058147747,0.0026673903,0.0026223173,0.0050219595,0.16164783,0.72157925,25271
0.03744006,0.034911808,0.009048355,0.05758651,0.06928912,0.11328006,0.4250308,25272
0.3652993,0.007819538,0.0028574534,0.0029726059,0.0064742356,0.28219888,0.36749145,25273
0.13410108,0.013064405,0.023647659,0.0035221598,0.02274661,0.31981596,0.3614475,25274
0.34938675,0.0053271255,0.0061371746,0.0033127852,0.033951066,0.1832387,0.28302404,25275
0.2934023,0.010649447,0.0031418025,0.0019590491,0.008410702,0.2640146,0.3682648,25276
0.0021806334,0.0027192086,0.9419314,0.0017972976,0.0021702242,0.003979217,0.050168645,25277
0.053112905,0.0056791455,0.029106954,0.0032649313,0.014942189,0.5548597,0.29346678,25278
0.03576738,0.04760121,0.020181675,0.0018087004,0.021819128,0.31376117,0.43024585,25279
0.10295677,0.00379688,0.0025596456,0.0033654894,0.0052242717,0.68742627,0.21899603,25280
0.17667134,0.0074422336,0.0029346973,0.0017983022,0.011489792,0.34337622,0.31320086,25281
0.12193164,0.017657846,0.002475825,0.0020844608,0.008971391,0.4083072,0.36962235,25282
0.11412141,0.007877542,0.029680302,0.0039554806,0.033833195,0.4583964,0.3065699,25283
0.034030963,0.0063433046,0.0058519603,0.4759611,0.011552975,0.04365121,0.2714411,25284
0.033493076,0.027884694,0.008170359,0.0019365649,0.026587972,0.22482875,0.6431855,25285
0.23144786,0.010833395,0.017252501,0.00198538,0.0217598,0.35776198,0.29806724,25286
0.07503954,0.0589686,0.007896877,0.0034173701,0.054798365,0.23932114,0.3715923,25287
0.002164935,0.002928388,0.9327304,0.0017998478,0.0022028415,0.0039422,0.05082009,25288
0.008280425,0.016421627,0.0036788622,0.0141370995,0.08887092,0.20543958,0.60184747,25289
0.041038178,0.43634912,0.0028522832,0.0017934194,0.008147715,0.07465815,0.37904736,25290
0.17584799,0.007890695,0.00227869,0.0036669872,0.019164085,0.37195593,0.42643338,25291
0.10585784,0.0032251172,0.0054084226,0.0040991427,0.1615228,0.36779296,0.4016975,25292
0.048691556,0.0065938695,0.002509626,0.0024644283,0.0066851163,0.4713217,0.37946686,25293
0.0024987576,0.004601156,0.904843,0.0018811947,0.0027807434,0.0075523565,0.07729392,25294
0.0024711078,0.0033050522,0.92208266,0.0018371841,0.0025003,0.0047073867,0.075704485,25295
0.105308995,0.5531839,0.002631205,0.004140946,0.010305842,0.1133472,0.2636831,25296
0.09742626,0.01592379,0.030104155,0.004632714,0.054336753,0.31443626,0.38620362,25297
0.0031384693,0.019749839,0.0025887832,0.0018866456,0.006484994,0.53479075,0.43461677,25298
0.1667882,0.014738053,0.01818604,0.0023777448,0.31914526,0.115054496,0.4653321,25299
0.0025780576,0.0025971772,0.91962016,0.0018403145,0.002442316,0.003242881,0.07973442,25300
0.44833156,0.012554556,0.06028592,0.0017957353,0.026829213,0.12887286,0.3155978,25301
0.18997632,0.00935832,0.002191963,0.0021095069,0.008581451,0.38849345,0.3433505,25302
0.031020543,0.05421407,0.022998143,0.0018201725,0.0134207625,0.41993147,0.38231155,25303
0.08101036,0.0111334175,0.0031519232,0.0022759144,0.003912485,0.44649908,0.40872997,25304
0.06682412,0.38422328,0.011995294,0.0024367091,0.08141519,0.10340522,0.36765924,25305
0.0031702325,0.0025969779,0.9457199,0.0018413755,0.0028064013,0.0030491787,0.052672226,25306
0.005461028,0.045855787,0.040336642,0.011414078,0.014118256,0.17890342,0.6585241,25307
0.017049093,0.005708309,0.0023356262,0.005016528,0.007146956,0.67434037,0.29657978,25308
0.066050254,0.0105840275,0.021333227,0.0055533587,0.15065168,0.23556048,0.41624033,25309
0.024655772,0.017321473,0.0027168542,0.002677533,0.007699075,0.3747032,0.44552606,25310
0.24582076,0.0062132124,0.0045825364,0.0019636252,0.013525465,0.25039017,0.5127996,25311
0.10654942,0.007355637,0.005743445,0.0028174713,0.7109981,0.104885615,0.34587947,25312
0.013094496,0.50702906,0.0031252874,0.0020662853,0.012043213,0.25762177,0.36425415,25313
0.27589646,0.02548633,0.02115166,0.0018708853,0.2560112,0.12456538,0.25510108,25314
0.020962324,0.029882329,0.05068684,0.0018580378,0.024457596,0.36725706,0.37388554,25315
0.002152325,0.002498011,0.9503282,0.0017968585,0.0021483642,0.0033586896,0.03990783,25316
0.0031022083,0.14029263,0.13812993,0.0026100038,0.007937431,0.20731531,0.46940568,25317
0.03854928,0.028844126,0.002704058,0.0070616812,0.0074055204,0.17382897,0.66990775,25318
0.17424436,0.0104261255,0.03520582,0.0035758754,0.1306783,0.1662936,0.46004677,25319
0.21214305,0.026715184,0.02450792,0.0025345723,0.055344846,0.31632233,0.29945225,25320
0.0980323,0.020799931,0.0026018305,0.0020377408,0.005225419,0.3146941,0.40579548,25321
0.006430134,0.0065228315,0.0035222128,0.014174584,0.049534507,0.24542056,0.6682519,25322
0.031344976,0.014380511,0.04281565,0.0018902009,0.014963145,0.3456436,0.4469094,25323
0.14486481,0.13246164,0.0031462843,0.0019296774,0.025756879,0.20139632,0.31959003,25324
0.23260637,0.01645807,0.00409978,0.003099105,0.012948168,0.19598843,0.40550703,25325
0.13708846,0.005595896,0.023787303,0.0026869404,0.031087913,0.31015027,0.43618983,25326
0.0033377914,0.018248014,0.003266069,0.00189249,0.0050129658,0.54487693,0.46727931,25327
0.0036154455,0.2893501,0.01731173,0.0020276455,0.008736311,0.17429556,0.39315954,25328
0.0022105158,0.0027652343,0.94839805,0.0017975105,0.002287976,0.0034294708,0.045417942,25329
0.17457594,0.010410703,0.023120303,0.0031417238,0.046000328,0.19959824,0.4300679,25330
0.38753232,0.004832803,0.0056947977,0.0018784349,0.010676753,0.063890666,0.6034778,25331
0.0021851691,0.0028828094,0.94200283,0.0017984684,0.0021728112,0.0035589593,0.047449242,25332
0.04443031,0.020399462,0.0028928553,0.0018419314,0.013121875,0.52867687,0.3323903,25333
0.0071755243,0.005321555,0.005987755,0.8391164,0.011516826,0.01257467,0.1848694,25334
0.0022700678,0.002430999,0.94484836,0.0018431294,0.0022957076,0.0030163894,0.053402092,25335
0.0026439629,0.0031703457,0.89072245,0.00190753,0.0028592397,0.009689468,0.0831658,25336
0.062759414,0.022328889,0.13376018,0.0020676223,0.009727165,0.1571402,0.38029522,25337
0.023410777,0.005321329,0.002259209,0.002524386,0.0051407185,0.5102989,0.38751274,25338
0.014541175,0.64346147,0.0028110442,0.0071080984,0.0060105217,0.15506609,0.25243145,25339
0.015502447,0.0055573275,0.005831835,0.74720263,0.017288314,0.025229724,0.2721287,25340
0.0025296386,0.003548191,0.9311466,0.0018702927,0.002385661,0.004420803,0.057994742,25341
0.09458579,0.08314449,0.006256361,0.004763454,0.025864204,0.23264644,0.5070597,25342
0.054577462,0.0039099013,0.0026837909,0.0038789208,0.00853939,0.51119304,0.4126271,25343
0.009194365,0.18558809,0.007749959,0.003224433,0.009163856,0.38824695,0.31585,25344
0.006423258,0.55261815,0.0027356467,0.0023547106,0.0059011444,0.29971993,0.3184999,25345
0.0021515312,0.0026103174,0.9439583,0.0018001776,0.0021516131,0.0035138077,0.049184125,25346
0.003451978,0.7695732,0.002958376,0.0022540712,0.0039186957,0.109902166,0.2373169,25347
0.002402851,0.0025480478,0.9180487,0.001961118,0.0027660846,0.006816437,0.09068162,25348
0.025318615,0.0071992553,0.025555465,0.008903115,0.013067954,0.51530623,0.33092812,25349
0.05459038,0.031333476,0.0024218634,0.002432185,0.0074133235,0.4994787,0.40079182,25350
0.005162379,0.087699436,0.0044745654,0.061707225,0.05481798,0.10721033,0.4644499,25351
0.00548594,0.009283185,0.0023804638,0.0025943639,0.006337592,0.5979208,0.44178677,25352
0.20947006,0.0041516037,0.0026587748,0.0031618986,0.005481734,0.6229607,0.26506966,25353
0.08224072,0.0053339554,0.002320581,0.0033001876,0.017476173,0.60710067,0.33782884,25354
0.013340279,0.006268606,0.0069950013,0.80762917,0.009701693,0.056104742,0.16976093,25355
0.0305102,0.0046996316,0.0022162774,0.006314935,0.011066585,0.5386737,0.35125634,25356
0.23439962,0.022808876,0.0025512937,0.0018621361,0.006890467,0.25751352,0.44806793,25357
0.003881694,0.0025183624,0.94268924,0.0018036653,0.002602299,0.0029977425,0.060437597,25358
0.0021572297,0.002620814,0.95407444,0.0017965939,0.0021661809,0.0034719964,0.0370151,25359
0.21707071,0.023602528,0.002351,0.0018637547,0.01095345,0.30570155,0.3950807,25360
0.2435234,0.008269657,0.004744144,0.0018754811,0.011703964,0.05506539,0.7497688,25361
0.002483292,0.002425472,0.9341826,0.0019626531,0.0023686336,0.003243497,0.071922205,25362
0.10870261,0.013240118,0.00234589,0.002198052,0.0045554354,0.52628595,0.34568354,25363
0.02343339,0.00485727,0.0025529251,0.0022674052,0.0048831147,0.6641974,0.3170635,25364
0.0042465096,0.0026916575,0.92791337,0.0018476235,0.002787233,0.003263279,0.078221306,25365
0.0021807775,0.0030040853,0.9431931,0.0017994863,0.0021576504,0.0034125382,0.047169916,25366
0.0030196293,0.1332734,0.2435315,0.003049032,0.008374959,0.15489645,0.44058254,25367
0.17563146,0.004670493,0.0025644535,0.00201508,0.005073098,0.43229112,0.38712025,25368
0.08239378,0.0073397304,0.0058893953,0.0018982274,0.008648489,0.1872034,0.4320324,25369
0.116222456,0.18903714,0.002800304,0.0019434465,0.012127234,0.34757566,0.2979897,25370
0.014565178,0.03017238,0.048857596,0.0041069416,0.040358637,0.29649708,0.44989094,25371
0.28671187,0.012033177,0.0023358655,0.0018605632,0.011103032,0.26637638,0.38477686,25372
0.2770596,0.03927886,0.015187603,0.0019404144,0.017738964,0.2919431,0.31705782,25373
0.17838654,0.0063070157,0.040672276,0.002108111,0.12816618,0.18037654,0.40492648,25374
0.12942764,0.0061004898,0.0043182215,0.0022320717,0.018425886,0.47514117,0.3037042,25375
0.09050711,0.0040165763,0.07218883,0.0025381234,0.010346186,0.44937664,0.31760085,25376
0.0023267972,0.0033655292,0.90471524,0.0018316364,0.0023148183,0.0055885543,0.06992734,25377
0.005632794,0.3964396,0.002828412,0.005219069,0.010202674,0.27209792,0.34578997,25378
0.021711769,0.032108076,0.0030123326,0.0020439336,0.010926188,0.4559544,0.3604557,25379
0.0039422936,0.06633977,0.09772615,0.0070087393,0.009594374,0.14428724,0.4836437,25380
0.0047891904,0.02896537,0.1306894,0.0017986969,0.004819745,0.057803836,0.5040329,25381
0.23458529,0.0047561177,0.0047984133,0.0020099015,0.007758658,0.2048568,0.5474595,25382
0.020932404,0.029218977,0.002996731,0.0021863154,0.004488887,0.34579387,0.51879483,25383
0.15121323,0.007924827,0.0054998803,0.0044402336,0.041518137,0.15761338,0.63635087,25384
0.027289512,0.0054444172,0.0026348254,0.0021022544,0.0046539535,0.64973736,0.30681962,25385
0.01771493,0.031010654,0.035617147,0.0027775622,0.022791795,0.39656258,0.41990533,25386
0.067488626,0.4271302,0.013870952,0.0017939061,0.016117996,0.16707994,0.29167673,25387
0.028663756,0.08471205,0.027936675,0.0020584078,0.046410467,0.24468447,0.4515155,25388
0.198941,0.023479203,0.002500114,0.0018499623,0.0059327474,0.516606,0.2903871,25389
0.06393257,0.006399013,0.0067050946,0.011188719,0.019998845,0.44794884,0.3810873,25390
0.0023584848,0.002614875,0.89414984,0.0018486589,0.002400464,0.0036737516,0.090246536,25391
0.015589879,0.012388115,0.048103977,0.008737837,0.016295942,0.32752052,0.45676726,25392
0.1665406,0.006046524,0.022527365,0.002218292,0.009017383,0.3225971,0.36088324,25393
0.0023703242,0.004149285,0.8951591,0.0018022758,0.0022440585,0.008717422,0.07106703,25394
0.0021796005,0.0027446114,0.95001155,0.0017961193,0.0021883494,0.0037762725,0.039158225,25395
0.0043583824,0.0104841925,0.5623949,0.0018082432,0.0026586452,0.039768543,0.15319969,25396
0.0021611957,0.0066590286,0.91847456,0.0018020628,0.002171952,0.0047630984,0.05230913,25397
0.0068658446,0.033037126,0.032009672,0.0020480356,0.022282152,0.3293753,0.5004879,25398
0.059645254,0.05769841,0.002483378,0.002751214,0.0050033084,0.4038809,0.27636644,25399
0.08607193,0.01912276,0.04671936,0.015069141,0.07795592,0.15599015,0.4426719,25400
0.107204475,0.0073667197,0.050358713,0.0017941309,0.016614085,0.08632631,0.41828066,25401
0.035872635,0.015143885,0.0025275296,0.0024667608,0.0068665305,0.6042369,0.3042998,25402
0.2955413,0.024725745,0.01207778,0.0018308032,0.1084601,0.15805687,0.30259314,25403
0.042117976,0.71469754,0.0058400948,0.0017946131,0.024116702,0.053468835,0.23421104,25404
0.0037452665,0.028394071,0.10282049,0.0028851428,0.014579322,0.26054776,0.44715816,25405
0.089567296,0.018689033,0.0026255473,0.0022605865,0.010868781,0.47495463,0.29558095,25406
0.040613566,0.013050948,0.0023235276,0.0025662584,0.010949885,0.5139056,0.42444277,25407
0.0022314452,0.0030882547,0.93573165,0.001811367,0.0022669032,0.003574171,0.052703485,25408
0.21155821,0.0067416895,0.0025258688,0.0018926171,0.02471323,0.40691552,0.3279942,25409
0.0033360696,0.035280194,0.7276249,0.0018028494,0.004358022,0.0670512,0.19971122,25410
0.29586497,0.005451369,0.0024210622,0.0018591345,0.0060653305,0.39867303,0.34835416,25411
0.0021505249,0.0026791126,0.945698,0.0017961531,0.002163085,0.0034324445,0.04551095,25412
0.316987,0.019152496,0.0053568557,0.00299852,0.02829448,0.14087816,0.37125355,25413
0.0036167412,0.0032763751,0.90607667,0.0019750106,0.0031669566,0.005755803,0.09050362,25414
0.0024270213,0.031110251,0.7927793,0.0018009051,0.0022905243,0.011696597,0.061104793,25415
0.0027320683,0.114262335,0.29871643,0.0019538084,0.006100901,0.18185769,0.3418803,25416
0.11657273,0.011823222,0.002851812,0.0037096213,0.0060615987,0.45745748,0.36090058,25417
0.129249,0.013219362,0.014677359,0.0018432263,0.017788043,0.31131306,0.4727003,25418
0.028617838,0.23818281,0.0026796379,0.0026418741,0.013644163,0.3920973,0.30586213,25419
0.17223749,0.008441717,0.0029697344,0.0017921652,0.0073464336,0.22589602,0.46607965,25420
0.05116837,0.019878406,0.23133476,0.0022870037,0.05384333,0.10275758,0.43666208,25421
0.0034255877,0.008037647,0.800002,0.001821231,0.0032375515,0.011356715,0.15825583,25422
0.0025708606,0.0025676966,0.906503,0.0018387533,0.0025119605,0.003913892,0.106050536,25423
0.05957542,0.013925525,0.029111313,0.0038785932,0.033968627,0.17310432,0.4943059,25424
0.0022228383,0.0025672442,0.9228832,0.0018013407,0.0022344731,0.0038360162,0.06077732,25425
0.047101736,0.348821,0.0026855925,0.0021475821,0.0056472886,0.39322096,0.2580382,25426
0.0034894797,0.06557399,0.0042173,0.0018991779,0.008131736,0.20825343,0.65881693,25427
0.3610617,0.051680468,0.0063627674,0.0018010907,0.035945296,0.07101306,0.34889856,25428
0.005505507,0.048842054,0.0026602636,0.0023420097,0.0069793686,0.4606877,0.3953843,25429
0.00281354,0.0027180358,0.8761655,0.0018551236,0.0038372164,0.0054729464,0.1377404,25430
0.0021707262,0.0027195602,0.9404704,0.0017975301,0.0021784394,0.0035930225,0.051039957,25431
0.004627386,0.025940398,0.24092984,0.0018804589,0.009330316,0.097441435,0.39120787,25432
0.09064903,0.005219402,0.037800577,0.012811335,0.032444973,0.34300226,0.32435814,25433
0.23918039,0.009405597,0.017062865,0.0018601544,0.037477024,0.3798679,0.3706961,25434
0.4031219,0.020536233,0.0051460075,0.0018042293,0.0075014806,0.10228359,0.37640217,25435
0.10206689,0.23567005,0.0024699154,0.003268459,0.011619475,0.28220904,0.2588231,25436
0.002827794,0.044099335,0.007034353,0.0023161478,0.007118971,0.46148714,0.36202136,25437
0.21761185,0.018543292,0.015198972,0.0024437844,0.07030667,0.22039133,0.36325234,25438
0.008511726,0.006836474,0.0065784818,0.83850974,0.008812522,0.018189143,0.17419222,25439
0.019546878,0.20603856,0.0027431445,0.0031477883,0.0076128948,0.41871688,0.28506678,25440
0.0072777392,0.20710413,0.0027829844,0.0018000992,0.0076825228,0.41365862,0.38263315,25441
0.012502815,0.22449109,0.003179908,0.13438526,0.00786307,0.07442467,0.27775827,25442
0.01001152,0.0037192295,0.0065539177,0.8026156,0.009839539,0.01373055,0.1488104,25443
0.022279484,0.028959595,0.012874215,0.0084719965,0.018606137,0.30389357,0.33552495,25444
0.03141602,0.003627983,0.75245464,0.0022646487,0.00866968,0.019026676,0.16058758,25445
0.026349874,0.017321412,0.004975027,0.0056192214,0.013594845,0.40347365,0.3688845,25446
0.17552958,0.05077454,0.011222047,0.0027945633,0.0065330593,0.18497597,0.3498532,25447
0.010670668,0.085934095,0.0028291072,0.018585099,0.013626885,0.25151166,0.4129223,25448
0.1394978,0.006801277,0.0047076894,0.0019772793,0.012728628,0.5064885,0.2551113,25449
0.42018026,0.0077192914,0.017338056,0.0019282678,0.018840233,0.26203278,0.39356983,25450
0.64132804,0.004530453,0.0046042474,0.0018053799,0.017426876,0.06212581,0.36605847,25451
0.00290506,0.0034922063,0.8903225,0.0018820104,0.002707014,0.009043274,0.08400918,25452
0.009420205,0.04209829,0.03471177,0.009794385,0.0129372515,0.19586736,0.40515047,25453
0.004227454,0.054563176,0.04559402,0.001984105,0.011321395,0.31732026,0.48590448,25454
0.0038737834,0.1414345,0.0055584805,0.0234393,0.033277564,0.12491762,0.46937767,25455
0.32297328,0.015057419,0.0352103,0.001818351,0.014820984,0.31983104,0.31589523,25456
0.18115608,0.018610604,0.016504241,0.0019147045,0.08246488,0.18817168,0.40618107,25457
0.42876986,0.017905422,0.00788428,0.0018072005,0.14870991,0.07989187,0.3981211,25458
0.0144612,0.013435364,0.5559608,0.002392723,0.011265011,0.014979868,0.41305625,25459
0.0029677898,0.013024907,0.0036300032,0.0022629807,0.006415904,0.6408792,0.35816604,25460
0.014599322,0.0052059772,0.005265331,0.0043977615,0.009241229,0.14047092,0.77341276,25461
0.0043535545,0.019607745,0.024435304,0.0034702222,0.010824943,0.27210328,0.6250808,25462
0.09208303,0.0053743296,0.083283536,0.01656927,0.0097660115,0.32395887,0.3548288,25463
0.019223612,0.009215095,0.0026477308,0.0020664525,0.011734147,0.5008916,0.4981203,25464
0.0047985706,0.01977847,0.0027860096,0.004167679,0.0054101343,0.23842949,0.6660802,25465
0.017968887,0.011759327,0.0029831035,0.005861242,0.010576174,0.4643107,0.4111467,25466
0.025815116,0.024209207,0.0033499973,0.029966911,0.051637985,0.2969434,0.43457705,25467
