Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults,id
0.0384462,0.005597576,0.040794283,0.0007453525,0.004560866,0.04030689,0.2720056,27538
0.46163177,0.0099086305,0.040605266,0.0005412653,0.016863292,0.14613785,0.3800008,27539
0.01549048,0.009149287,0.042350225,0.0044464646,0.0061391676,0.5240349,0.36114174,27540
0.048967645,0.001302361,0.0007873612,0.004614601,0.007645768,0.74554104,0.22885956,27541
0.05679217,0.0026595423,0.0011124812,0.0031660711,0.004516221,0.55185056,0.31746185,27542
0.005870592,0.002915635,0.6902502,0.0005890249,0.0044092243,0.023648793,0.38270336,27543
0.15950407,0.0027079016,0.00091693253,0.0017713007,0.014040791,0.46495762,0.18138732,27544
0.0008861028,0.0016626014,0.936974,0.0005381941,0.0007955797,0.0021057457,0.05519029,27545
0.18457757,0.008665857,0.0029783973,0.00084774685,0.014578714,0.069044486,0.594467,27546
0.022511743,0.0044259415,0.004119392,0.0062732804,0.0072617056,0.42272455,0.4650996,27547
0.004477811,0.8080439,0.0011306328,0.0009237221,0.001992724,0.09194678,0.20127739,27548
0.012502022,0.013496291,0.051969096,0.0007083589,0.0054634498,0.23377012,0.39613485,27549
0.15660486,0.0057572997,0.0011714022,0.0009553576,0.0023964352,0.50666684,0.3804371,27550
0.0014411609,0.08141005,0.022469906,0.0008964442,0.0032809773,0.36456105,0.51757663,27551
0.00087135355,0.001423603,0.96954924,0.00054107734,0.00082367,0.0017668509,0.028042154,27552
0.043777365,0.030022634,0.0021496199,0.0010087414,0.0024370314,0.17655204,0.5779327,27553
0.22517693,0.012499928,0.03165964,0.00067147065,0.05090275,0.1546997,0.28684425,27554
0.27608475,0.012452367,0.0059509417,0.0008243289,0.04451295,0.27326724,0.37023878,27555
0.0012466544,0.03789735,0.11629553,0.002632662,0.006393526,0.31637326,0.3823053,27556
0.08038253,0.0066556316,0.0014168082,0.0005585343,0.006694808,0.6896435,0.21714963,27557
0.044798728,0.0070092464,0.00095697533,0.0005444028,0.002699849,0.37833798,0.4247253,27558
0.053689297,0.009898377,0.0010679722,0.00754272,0.005175091,0.6023516,0.23582636,27559
0.0117563745,0.0018437791,0.00462705,0.7178551,0.007919032,0.012515212,0.2725322,27560
0.16287549,0.033223175,0.0058602486,0.0005316443,0.01721311,0.10136975,0.46976995,27561
0.0038980644,0.01028133,0.0014000539,0.00084900676,0.0034392988,0.71471286,0.27528006,27562
0.1381403,0.0013928077,0.0009757768,0.00496637,0.01413185,0.6817034,0.17952453,27563
0.12532936,0.010568908,0.0014292899,0.00056148693,0.010369347,0.48323435,0.38191542,27564
0.22844681,0.023067083,0.002976239,0.0010986492,0.013097436,0.33218756,0.37260807,27565
0.017753296,0.0020755504,0.0010860654,0.00094352604,0.003238949,0.71779275,0.2720992,27566
0.0008756923,0.0013426797,0.97079784,0.0005445374,0.0008590359,0.0017040769,0.030148964,27567
0.011368877,0.07239371,0.055064857,0.00060179527,0.020425608,0.30433524,0.30147994,27568
0.0018555893,0.01199852,0.0033469796,0.0028609985,0.035310388,0.49378306,0.5268116,27569
0.013069214,0.043280665,0.044455122,0.0009778745,0.21610264,0.26136753,0.37612024,27570
0.10377558,0.0036758964,0.0020374744,0.0012314116,0.6112856,0.100292094,0.2832916,27571
0.043956462,0.01595377,0.0009920571,0.0009233374,0.002553197,0.5697564,0.26713026,27572
0.04264046,0.018326469,0.0013299161,0.000679457,0.0020004387,0.52153534,0.39788327,27573
0.0030745936,0.039092753,0.019736443,0.000847483,0.0061877687,0.4553132,0.43066192,27574
0.033685688,0.0034433615,0.0011104359,0.039733645,0.0038651975,0.25798374,0.45862672,27575
0.001438424,0.029631138,0.05676445,0.002175117,0.008750007,0.28672418,0.5703024,27576
0.008024549,0.001974017,0.0012337872,0.016175475,0.029501626,0.22625598,0.63511723,27577
0.2676916,0.011928414,0.022649264,0.0004944648,0.015241594,0.16312717,0.448717,27578
0.24561688,0.0035235477,0.007253586,0.00054879807,0.024759408,0.2651338,0.48702088,27579
0.06300387,0.05733588,0.0020523132,0.0014379736,0.029653445,0.32792652,0.3783608,27580
0.043720048,0.0068922355,0.026590666,0.0031820005,0.030508451,0.5456059,0.3410783,27581
0.078417376,0.0020267817,0.0011266492,0.0015507864,0.0036313005,0.54576296,0.33823022,27582
0.017414918,0.008937343,0.06832164,0.0008500429,0.07279156,0.22487126,0.46059448,27583
0.009000131,0.004860221,0.041280262,0.074367374,0.026769508,0.11664111,0.5566994,27584
0.011323356,0.0014887077,0.570034,0.00788347,0.01141995,0.1027519,0.28768635,27585
0.02792636,0.011604025,0.0014147301,0.0009933998,0.002382491,0.5839558,0.30300313,27586
0.008082241,0.0017213498,0.005190966,0.01988995,0.01602361,0.13720068,0.73940504,27587
0.054565925,0.05446605,0.01982804,0.00060590956,0.01014761,0.30088538,0.3810773,27588
0.1762874,0.012870346,0.00194489,0.0010684932,0.013171968,0.12732288,0.6470257,27589
0.01307774,0.0019253205,0.0027601507,0.7525262,0.013124067,0.13226855,0.24148391,27590
0.00086423557,0.0016401786,0.9504202,0.0005306622,0.0008484101,0.001897096,0.048413776,27591
0.060378693,0.0015845594,0.00087571837,0.0016877932,0.00534624,0.7686408,0.17364413,27592
0.06298967,0.01096276,0.031786844,0.00087539933,0.053104337,0.24383084,0.47499198,27593
0.11010891,0.0035385834,0.0024362213,0.0011982287,0.022960374,0.1806527,0.6842466,27594
0.31058684,0.0033775198,0.0051664603,0.0008629718,0.006912222,0.17546771,0.44739634,27595
0.003696269,0.012560851,0.0012062812,0.0004676693,0.0020379534,0.58706623,0.32883644,27596
0.037197903,0.006698516,0.0023552605,0.005856852,0.02115568,0.5809999,0.32387084,27597
0.07329742,0.033185434,0.23692743,0.0017151596,0.030201718,0.052277103,0.2633265,27598
0.0016234505,0.7756512,0.0011216972,0.0010616072,0.002489453,0.095020704,0.22883488,27599
0.0020790389,0.0029668934,0.26007676,0.00057450857,0.0013795434,0.009453218,0.14644094,27600
0.0011587726,0.0030877648,0.9347049,0.0007000834,0.001056341,0.001530296,0.055193435,27601
0.00084176986,0.0016738016,0.96378344,0.0005339898,0.00083579787,0.0016022443,0.037887298,27602
0.15706544,0.0050305575,0.007563258,0.0062585035,0.02300393,0.4607153,0.31670448,27603
0.0008538109,0.0018711521,0.922352,0.0005364049,0.0010472023,0.0015261864,0.054640282,27604
0.015621122,0.018295342,0.0039811083,0.0005433171,0.008688458,0.149759,0.7318393,27605
0.0015649649,0.02892308,0.06092784,0.0010038919,0.0076716854,0.34165654,0.43212083,27606
0.17810725,0.0019029578,0.0027404486,0.002573136,0.008502154,0.28552827,0.49496934,27607
0.0018063724,0.048914537,0.032721497,0.00073099026,0.0046634874,0.28931713,0.5733171,27608
0.0017301019,0.037726726,0.024279134,0.024294661,0.0075578904,0.23579526,0.39151326,27609
0.2624809,0.0027273328,0.020792186,0.001179798,0.014174036,0.26626596,0.3670126,27610
0.0038054113,0.008176692,0.0014477477,0.002158235,0.008366338,0.24157704,0.73802805,27611
0.042180117,0.090755746,0.0023071622,0.00064577715,0.011076436,0.35545817,0.34089243,27612
0.077156715,0.0048011304,0.0010408546,0.00073767,0.0035343135,0.46283916,0.36625975,27613
0.088790774,0.002160116,0.0009172699,0.0006701972,0.0030112276,0.47805044,0.49925593,27614
0.0033141659,0.003630749,0.44841853,0.0011924759,0.004717677,0.07863415,0.4587388,27615
0.013561222,0.16448697,0.0030193215,0.0008273821,0.032464687,0.21007292,0.39346984,27616
0.04338559,0.022436531,0.0012431539,0.0016435172,0.021635223,0.3753259,0.3665556,27617
0.03447491,0.012310184,0.0008574214,0.0014019725,0.011749941,0.5470649,0.3627516,27618
0.0008667906,0.0012280192,0.9588375,0.0005446173,0.0007876495,0.0016931222,0.04553264,27619
0.21653277,0.0042194724,0.0033018596,0.0005602466,0.031443477,0.11569513,0.5706419,27620
0.0008932497,0.0013240463,0.9310849,0.0005365793,0.0008293006,0.002591858,0.07248515,27621
0.09989755,0.022117393,0.026082825,0.00072946935,0.050479528,0.31642416,0.32567403,27622
0.0011829986,0.0011668626,0.92523223,0.00062256085,0.001051546,0.0015177468,0.07715543,27623
0.0025586018,0.020404415,0.035662163,0.005924354,0.0228934,0.11315187,0.7300702,27624
0.2148235,0.009586797,0.010530778,0.0005576331,0.01005834,0.052655943,0.6891204,27625
0.121710345,0.0050206226,0.001172148,0.0005988524,0.003414807,0.43779373,0.29119578,27626
0.0022502618,0.009442067,0.0015267924,0.0037018487,0.015110286,0.32492694,0.48047027,27627
0.0014443486,0.0063830465,0.81472194,0.0006389685,0.0014372177,0.017766178,0.18074788,27628
0.04293468,0.03475483,0.0010872077,0.0010046443,0.014743688,0.18109082,0.6182192,27629
0.0044193324,0.02823007,0.11758382,0.0012006426,0.010310549,0.30189922,0.544951,27630
0.002473358,0.008594494,0.0011982535,0.0069539505,0.011107025,0.35212886,0.55848086,27631
0.010140883,0.0029717695,0.09431513,0.006198237,0.007805579,0.24296941,0.6190735,27632
0.30218223,0.0036672505,0.008405027,0.00047360643,0.01730228,0.21402024,0.3413234,27633
0.135429,0.0017863928,0.0011237913,0.0009864835,0.0037307267,0.3632269,0.4570434,27634
0.07865037,0.00347905,0.008108109,0.0035312346,0.06791971,0.32800025,0.5330824,27635
0.0008992656,0.0015871249,0.94778675,0.00054608064,0.00084107765,0.0023841374,0.04345379,27636
0.03643338,0.008536642,0.002067889,0.00934205,0.025276307,0.37437811,0.44221446,27637
0.01071585,0.12049324,0.0012155308,0.00072080956,0.0062671397,0.32240587,0.39565417,27638
0.0009894596,0.006359194,0.8158978,0.00055902626,0.0009331468,0.0026851024,0.095700726,27639
0.010019938,0.017653255,0.010489551,0.0010306567,0.009421929,0.40442908,0.5538224,27640
0.0010499753,0.0020878082,0.90167755,0.00055367616,0.0008948991,0.0040142513,0.09255986,27641
0.13010766,0.014814644,0.015694095,0.0012863496,0.037691776,0.38995406,0.33824635,27642
0.0081711495,0.6704493,0.0012499945,0.00076329923,0.007813645,0.042823356,0.25390822,27643
0.000846963,0.0015860469,0.95435596,0.0005294187,0.0008120571,0.0016723814,0.038527846,27644
0.0014903885,0.072019674,0.03193408,0.00080583274,0.002904595,0.25724676,0.5460909,27645
0.0042183795,0.0037959456,0.9138377,0.0005165666,0.0016947307,0.0053660735,0.056055687,27646
0.016266475,0.076288216,0.0010152638,0.0007752355,0.0051337574,0.4721437,0.35272443,27647
0.2891858,0.017085887,0.0088551985,0.00056765485,0.010604336,0.40995082,0.2861519,27648
0.14615718,0.0046656565,0.043190755,0.0010307151,0.050428215,0.14770213,0.4913474,27649
0.0010601304,0.0010589365,0.95910245,0.0006774218,0.0011103929,0.0016292832,0.038838178,27650
0.020863624,0.01882052,0.053363375,0.008311419,0.015943164,0.44059652,0.27455452,27651
0.038989022,0.062278666,0.0017907602,0.0005327109,0.0042160237,0.3286621,0.40651965,27652
0.011254481,0.031229878,0.009813952,0.00067556574,0.008401153,0.26564372,0.6218388,27653
0.006850543,0.0032947273,0.0043558744,0.84527946,0.0066717905,0.0151374405,0.14231153,27654
0.092181705,0.0033008715,0.0012851785,0.0029418801,0.003836563,0.35652804,0.4324949,27655
0.029504966,0.008074823,0.0017536272,0.0004737378,0.0032956605,0.33953,0.5402592,27656
0.11849529,0.06109267,0.0008783123,0.00097480754,0.00858377,0.18284856,0.54096925,27657
0.0022708734,0.031075796,0.24469472,0.00068067934,0.0040495815,0.13743037,0.33067992,27658
0.001849181,0.30074996,0.0022361877,0.0006239277,0.0040238253,0.2824321,0.34103468,27659
0.0420356,0.36934426,0.0030812593,0.0011283553,0.027607512,0.06836083,0.3470012,27660
0.07898511,0.012387981,0.0009758849,0.0038969596,0.010184181,0.5923221,0.2694663,27661
0.058987472,0.0683904,0.047952298,0.00049796555,0.009374553,0.15581167,0.31150326,27662
0.060470022,0.4763827,0.0026862028,0.00055523793,0.0076412275,0.23462354,0.1950466,27663
0.25414246,0.0028961725,0.0014524582,0.0009434076,0.041382417,0.32489586,0.36015692,27664
0.013163324,0.006573283,0.3169893,0.0006817743,0.007992285,0.025145939,0.3399586,27665
0.14694351,0.18762714,0.0014869564,0.0005509621,0.011589056,0.26586092,0.2684554,27666
0.0028108216,0.0029678235,0.0015307284,0.003906452,0.022926629,0.24727117,0.7293223,27667
0.07108175,0.011339429,0.00084510056,0.0012770671,0.0029948393,0.5712371,0.295971,27668
0.035390884,0.768415,0.0018353125,0.0009289377,0.003249801,0.074140236,0.1829034,27669
0.0010301208,0.0018055652,0.9191271,0.0005456923,0.0009547914,0.004285714,0.057689305,27670
0.00093881745,0.001362896,0.9698446,0.0005459849,0.00095752656,0.0018808757,0.02853691,27671
0.23365176,0.014701174,0.04864493,0.00086252985,0.023191981,0.114151284,0.45469224,27672
0.020136936,0.03422022,0.0024993338,0.00049541163,0.008731666,0.4267482,0.3883491,27673
0.22052883,0.0057358444,0.0064184777,0.0012143593,0.48994654,0.07566643,0.19357291,27674
0.0023623633,0.9101161,0.0015589775,0.0013023765,0.0038309153,0.058329206,0.1689796,27675
0.0008696367,0.0013166234,0.97327566,0.00053678954,0.00082376675,0.0016254768,0.02682137,27676
0.021541175,0.0026072746,0.0061059827,0.47250107,0.021776246,0.07515887,0.35170233,27677
0.12059522,0.02440773,0.0013089298,0.0004916602,0.010901648,0.36278716,0.29582936,27678
0.00085336587,0.0017504641,0.9740724,0.00053217815,0.0008337035,0.0016454705,0.021218287,27679
0.23559365,0.046593502,0.0016680979,0.0006722212,0.017930804,0.15345365,0.39553577,27680
0.15430109,0.07931385,0.0008764419,0.00055753795,0.0029995663,0.20346129,0.40455982,27681
0.41848195,0.0018258911,0.0048491424,0.0009035995,0.007571767,0.13062748,0.4250066,27682
0.008349935,0.026350493,0.0056935553,0.009839007,0.021409724,0.40015545,0.3657843,27683
0.0019200352,0.20771092,0.1921545,0.0013234797,0.005148231,0.11068878,0.38827488,27684
0.031280443,0.008771257,0.0009253122,0.00088316906,0.0046000923,0.61917627,0.36111316,27685
0.50551015,0.09499812,0.004671384,0.0005149865,0.12453457,0.079292126,0.19250539,27686
0.0032217717,0.12307703,0.0015834889,0.0043156873,0.005664638,0.30852082,0.3991322,27687
0.0025439584,0.043699037,0.038185745,0.0006550404,0.004124239,0.31943277,0.42920995,27688
0.003990472,0.0013541373,0.94445986,0.0005978202,0.0015242131,0.003076119,0.073881425,27689
0.05707548,0.0049871313,0.018195152,0.001280285,0.12263676,0.15916504,0.61588526,27690
0.00912739,0.010418995,0.020288201,0.000715693,0.02235659,0.31022933,0.60671955,27691
0.0017467936,0.0011881945,0.9166028,0.000665102,0.0014442807,0.0016181638,0.07101527,27692
0.06999743,0.014810074,0.000906091,0.0014281516,0.01151756,0.22890544,0.5924752,27693
0.018491011,0.0018017992,0.00448377,0.7130394,0.021416081,0.051719252,0.29614943,27694
0.08388646,0.0064326483,0.007551283,0.00051456486,0.009685759,0.094864495,0.7028677,27695
0.0065229437,0.480312,0.0014978249,0.002374979,0.0040571573,0.19310457,0.21445592,27696
0.13681313,0.0082847215,0.0011198128,0.0018066611,0.003053701,0.5768221,0.28106603,27697
0.1375658,0.008494018,0.00077843043,0.0014620598,0.02374915,0.40131694,0.3928498,27698
0.008739878,0.0039558387,0.0029963304,0.85674614,0.009181453,0.027179403,0.15743949,27699
0.15733925,0.0030616256,0.00079392997,0.0015716733,0.011476392,0.27597827,0.3667347,27700
0.050915815,0.008333206,0.004188661,0.0005497548,0.0069079837,0.4164933,0.45558333,27701
0.124797836,0.0069764764,0.00083144737,0.0011785779,0.030080229,0.25819293,0.4875966,27702
0.36828485,0.001962869,0.0049169245,0.00063185446,0.289454,0.06886045,0.30056632,27703
0.1254988,0.005716903,0.0009187012,0.000952391,0.013640586,0.27779186,0.5174234,27704
0.32596675,0.002844465,0.0014857088,0.00049149536,0.012835275,0.062437654,0.49638703,27705
0.0009485813,0.0022797952,0.9433821,0.0005434106,0.0009163936,0.0028746098,0.061617546,27706
0.043456975,0.005202458,0.0011485663,0.0009113746,0.038236782,0.51965374,0.33449477,27707
0.011998775,0.0013830847,0.005036207,0.6194928,0.007291706,0.030147113,0.23854744,27708
0.038555875,0.005742311,0.00091008394,0.0010328818,0.0040243114,0.676724,0.20514639,27709
0.029847832,0.009076552,0.007673509,0.0012603431,0.003922534,0.34501752,0.38494563,27710
0.0074475138,0.6692964,0.016373398,0.0012411664,0.010985082,0.08329151,0.14586438,27711
0.017476998,0.011131442,0.049256705,0.00060206454,0.051359918,0.15915532,0.38597122,27712
0.017153803,0.030446053,0.0010760062,0.00087850424,0.0037573958,0.6284677,0.24499802,27713
0.10517471,0.24340375,0.0010968966,0.0007079185,0.033438448,0.14875405,0.32557717,27714
0.01034754,0.14606367,0.14185387,0.00053340284,0.0056230878,0.1037099,0.33439574,27715
0.0018415279,0.0017122849,0.54342026,0.00082839135,0.0034328175,0.01815053,0.36042652,27716
0.000861375,0.001312692,0.9701763,0.00054570456,0.00079404406,0.0015966845,0.025570959,27717
0.13857782,0.0031786922,0.0008179772,0.0006548931,0.009672987,0.40937427,0.47584224,27718
0.0012499677,0.0017101584,0.87973064,0.0007166959,0.0012311687,0.002732894,0.15405582,27719
0.10210109,0.07344375,0.0010837881,0.00048382173,0.0045133065,0.28122893,0.3008011,27720
0.0011338884,0.033064634,0.032729022,0.0014963499,0.003360064,0.27184314,0.54704285,27721
0.01300267,0.005980242,0.042168804,0.024739195,0.016481524,0.38456944,0.36713555,27722
0.0011295119,0.0012263673,0.95300436,0.0006378572,0.0010917663,0.0015554107,0.048103973,27723
0.18788463,0.0066443696,0.011270032,0.0008303751,0.2957733,0.18005826,0.22544159,27724
0.010018272,0.0013606033,0.00075738906,0.0024088868,0.0063291765,0.80437857,0.2109853,27725
0.004839894,0.0044114958,0.0008711992,0.0013897113,0.0149349375,0.39871362,0.48988342,27726
0.0010003225,0.0022796486,0.873778,0.0005790226,0.0011690805,0.003644455,0.1182468,27727
0.00094755075,0.0019197506,0.92266315,0.00055520085,0.0010229045,0.0027328248,0.06293177,27728
0.0013856483,0.022727866,0.61025614,0.0009349447,0.0027030162,0.036567524,0.30479828,27729
0.00093079545,0.002475704,0.93846923,0.00053881394,0.00091370294,0.003026142,0.07152783,27730
0.02529228,0.0069952584,0.002528092,0.00049663667,0.0057319896,0.19440772,0.64867073,27731
0.004406715,0.018066933,0.016429223,0.023314562,0.0076937056,0.3267636,0.4051833,27732
0.07155923,0.0076437243,0.0018146316,0.0007979484,0.0097844945,0.39935285,0.60086864,27733
0.0013933262,0.038796574,0.61665815,0.0016888174,0.0041292324,0.043835133,0.30808127,27734
0.5205312,0.008641101,0.012901223,0.00057795626,0.08860967,0.11183674,0.2901753,27735
0.010917972,0.0051948,0.47178227,0.0012097305,0.008129077,0.02133578,0.26886097,27736
0.042619534,0.06982444,0.0060600666,0.0006442153,0.15404652,0.18849646,0.40334183,27737
0.025240881,0.86713076,0.0010779959,0.0006690287,0.0026679845,0.12812026,0.10785637,27738
0.0008477178,0.0020053706,0.95479727,0.00053085084,0.0008031109,0.0017603855,0.039173853,27739
0.0012601705,0.0018679317,0.935342,0.0006070778,0.0010286267,0.0043301634,0.050615646,27740
0.0015017143,0.019889133,0.0019045178,0.0015263045,0.004443254,0.6272322,0.37214965,27741
0.0020687059,0.001825581,0.77737355,0.00087940256,0.003172962,0.004290747,0.23693514,27742
0.001240603,0.0011863845,0.92854077,0.0006237276,0.0010626483,0.0013671921,0.063263796,27743
0.0015085986,0.015715295,0.0012282091,0.0030184346,0.009493154,0.44407302,0.47489202,27744
0.0010340184,0.0028710072,0.8870451,0.0005749802,0.0010319408,0.0030605418,0.09998924,27745
0.0029369516,0.0055435775,0.0013623212,0.0038718395,0.011944217,0.3547227,0.5841087,27746
0.45785913,0.003396543,0.0016100165,0.0005761346,0.025248544,0.08564064,0.5335586,27747
0.0019946164,0.5111739,0.0014610573,0.0010877952,0.0030608394,0.123106346,0.35536963,27748
