id,Rings
125383,8.416887757814518
125384,5.208661940073288
125385,11.034292351871523
125386,11.703342356426488
125387,10.498835651904782
125388,7.541255272104359
125389,9.076196103398724
125390,7.041690732917628
125391,8.679405116849932
125392,10.720149541583199
125393,10.480464405475162
125394,9.926901246261178
125395,10.640520558113138
125396,13.644521419745942
125397,12.790543605771582
125398,6.9469086435780465
125399,9.440979575924212
125400,7.646542372637324
125401,11.792791897497072
125402,4.716451373558691
125403,14.074223763309416
125404,10.241036426795729
125405,8.02109407345719
125406,12.01068301198292
125407,8.131982134748773
125408,10.596242916198577
125409,13.96949557937662
125410,8.730588422872103
125411,8.77364343119393
125412,6.782922996950964
125413,8.154950136488099
125414,15.343080054572287
125415,8.756141038760127
125416,11.056468598989735
125417,7.5607355447048015
125418,6.380470672444159
125419,11.649714544370141
125420,12.404836786596304
125421,6.323022753314701
125422,6.816021628494373
125423,10.881151145953082
125424,10.002630190678927
125425,9.833969693088626
125426,16.87185765761965
125427,10.620476688148504
125428,11.657677046121934
125429,7.064751056685741
125430,10.376874441649525
125431,8.759562177164034
125432,14.782447400698508
125433,8.24706012100289
125434,9.982129799421548
125435,9.241623696776543
125436,8.963393099086266
125437,9.285948875249877
125438,8.918707690615987
125439,7.06587963103113
125440,14.713877873179442
125441,14.41853490113405
125442,12.844799413383525
125443,14.976702485228344
125444,9.79215773870268
125445,7.4038786974399855
125446,10.305098367313944
125447,11.183740118170444
125448,11.583056371434777
125449,9.764738261592349
125450,4.681231237361468
125451,9.97452657494209
125452,8.984535005333612
125453,5.841698881860892
125454,8.411525480654005
125455,8.590327201552103
125456,12.966403139879208
125457,10.824477886293577
125458,11.1523727088781
125459,11.13358664402102
125460,12.154086700080473
125461,5.031999257184765
125462,9.1007931697634
125463,7.728389887044946
125464,7.814072626476349
125465,15.565930751137042
125466,13.54534418615253
125467,4.116184515998708
125468,8.850145784803495
125469,13.94297677371858
125470,15.289164637383411
125471,10.528603569171075
125472,7.434782252624457
125473,9.611583575593874
125474,10.160765284699352
125475,9.790253565670659
125476,8.60607182491483
125477,4.101966952557582
125478,8.88440540131085
125479,9.563534019495902
125480,9.771860745433209
125481,8.130349040308198
125482,11.564827934190497
125483,9.917596486535128
125484,5.7902252900341775
125485,13.242391875666494
125486,5.86353584292055
125487,9.312673707031802
125488,10.195607512458931
125489,9.109584267038015
125490,9.821425446017177
125491,7.74114922623905
125492,7.504867740373948
125493,6.731172877010474
125494,13.36860850421869
125495,10.502561828330979
125496,9.283358713807651
125497,13.992083734952987
125498,10.229391219984832
125499,15.450885051655463
125500,7.271469565181395
125501,7.323788807574073
125502,7.961712009650874
125503,9.950071206919045
125504,11.974963985463223
125505,7.372178078276294
125506,12.436016347617628
125507,11.358644325163331
125508,11.044770688846897
125509,13.562892513208915
125510,9.373259451604167
125511,4.306064670598262
125512,10.757927126709895
125513,7.066313541085144
125514,13.293275341736198
125515,7.407361465548387
125516,8.37545781964982
125517,9.887219872689853
125518,8.417128807084328
125519,8.859016566980584
125520,11.926461316356747
125521,4.950105508922535
125522,14.468126318260676
125523,10.300629680306127
125524,8.79325846588893
125525,8.184484551663893
125526,7.112041926357436
125527,5.696239897234433
125528,8.554201320676778
125529,10.012023382273531
125530,8.373796791738076
125531,11.206869043143707
125532,9.321831423572807
125533,4.650259869852331
125534,9.641381958453534
125535,5.5855517827595165
125536,10.594351514280469
125537,4.675801969132748
125538,10.246922290524065
125539,8.231642687783017
125540,8.610007880382904
125541,8.41314751758442
125542,11.052101512072825
125543,12.32871487751908
125544,8.723436926000206
125545,7.407002210238311
125546,11.487790742431303
125547,14.476353836423748
125548,6.042424408353728
125549,11.645245033221151
125550,7.14690920860572
125551,4.626411510119504
125552,10.215137557998617
125553,9.568838632574566
125554,8.712221744696695
125555,6.62340336498584
125556,11.080236739513222
125557,10.819617342348344
125558,4.584987811863748
125559,7.391289760756565
125560,6.73079104381986
125561,7.6213964255536215
125562,10.529577082693221
125563,9.57168341464266
125564,10.595670981004014
125565,9.874629000997261
125566,7.380303488441396
125567,10.39241811681473
125568,10.333549154170434
125569,7.566818259843472
125570,9.34783642197316
125571,12.365388438214335
125572,9.61508823369236
125573,9.728638214517732
125574,8.759743245872336
125575,11.704735927068228
125576,8.04529986801311
125577,8.596302097808127
125578,7.327623336233085
125579,12.020124425111241
125580,9.51056277660143
125581,12.75639407639276
125582,13.99046440367535
125583,11.199897177418224
125584,8.731139927188993
125585,11.560356578235913
125586,9.21355073135555
125587,13.301225648442125
125588,9.280829449540045
125589,5.929871175849179
125590,7.017566892233894
125591,9.213972896618492
125592,7.8849253858186845
125593,6.671224588355191
125594,9.173274104789247
125595,12.265039142831561
125596,10.740529801001774
125597,14.883902024510673
125598,10.530018959434377
125599,10.669396585954013
125600,6.967880050104233
125601,10.025477267181516
125602,7.697899539615383
125603,9.501104757403622
125604,7.334922073701399
125605,6.862352361525598
125606,9.350664822552536
125607,7.707213813217262
125608,7.4149355346074355
125609,8.36967071981006
125610,7.350624974045401
125611,11.866640871415827
125612,9.030723235870848
125613,8.983962955120262
125614,10.585990964239112
125615,8.90282332736108
125616,8.837748372585445
125617,13.498194946849253
125618,10.295933805159143
125619,12.717355757265
125620,13.26785093554607
125621,13.82430555239464
125622,6.945532750364732
125623,10.411959307070056
125624,15.227234160251633
125625,9.14389126344932
125626,9.267761445998714
125627,4.65647896209738
125628,4.188734804238989
125629,11.818972232781821
125630,9.052458475275847
125631,12.30134273940107
125632,9.495577141073037
125633,13.40598377502366
125634,7.136727988391847
125635,15.25625139448844
125636,6.946396511699156
125637,13.302210632704735
125638,9.61007934811288
125639,7.732155721360579
125640,9.336963285360492
125641,7.873568896005244
125642,7.086442938977134
125643,8.858037093569292
125644,9.616547580806525
125645,9.990326600211535
125646,15.322177168781323
125647,14.647793293145064
125648,9.79859272111963
125649,15.467587364862947
125650,9.439829425074025
125651,6.204286819449175
125652,11.999552550898883
125653,8.242092666788759
125654,10.106613383819074
125655,8.368264157045711
125656,7.657967547780462
125657,9.298732203198258
125658,4.486785758008705
125659,8.713409603736427
125660,7.893375507952727
125661,6.037298389004915
125662,10.052351968863238
125663,10.343158262995777
125664,17.939332616969686
125665,10.120067793745434
125666,8.034516054595192
125667,11.178578488191464
125668,7.499784729226093
125669,8.797878160528434
125670,10.618286724675
125671,7.156077334450977
125672,6.978479882688689
125673,7.438327762456391
125674,12.847913553429185
125675,7.104283214691023
125676,8.3153528754269
125677,7.229250488585151
125678,15.977649339092231
125679,4.98917656418005
125680,9.753768196061184
125681,5.7389178425893315
125682,10.724688213542503
125683,6.218497062533058
125684,8.2747849680141
125685,13.794896279091066
125686,16.987861600004656
125687,12.267100635616572
125688,11.31695706856726
125689,9.09746353985615
125690,9.105963409204252
125691,6.8262329292619865
125692,7.361990722184768
125693,10.293376885509034
125694,7.146520005552237
125695,9.805714001200784
125696,7.985238073290343
125697,8.480564526577929
125698,5.904695846404599
125699,10.3148533908985
125700,11.857037359432422
125701,9.60042669855224
125702,6.77257753147179
125703,12.109593611158905
125704,9.389558895473625
125705,9.785640636986754
125706,7.629267025213293
125707,7.006054216699472
125708,10.118431472798635
125709,5.753540566523797
125710,9.465872336123672
125711,11.908636128108657
125712,8.361977475513825
125713,10.389437012091342
125714,9.894492893571615
125715,6.3599769167400355
125716,9.621645585124076
125717,10.691411264677694
125718,8.599452318175567
125719,7.821287202198072
125720,10.273680873219522
125721,8.683709060950752
125722,11.272118832929873
125723,10.050555783163786
125724,8.512689986827088
125725,9.260575678455107
125726,5.1242050842678735
125727,10.847160222341454
125728,5.647100976146201
125729,10.850568832813334
125730,9.670484165092033
125731,11.767458798806102
125732,6.939105314083619
125733,13.038214223263257
125734,11.573800984309074
125735,12.517269324341914
125736,8.583672542005814
125737,8.88448270349011
125738,10.352316570293281
125739,13.091075764786122
125740,4.957565261549985
125741,9.682275321049985
125742,7.824101253219501
125743,14.476808752417785
125744,7.37629657828947
125745,11.560787182396062
125746,9.344408741379787
125747,9.59556740628915
125748,9.384076570368704
125749,9.493749713519497
125750,10.88104220757379
125751,11.541250929348541
125752,10.939838666752022
125753,8.167081041981172
125754,11.37137212466862
125755,7.420662847083087
125756,9.067805621974038
125757,18.075935644450503
125758,7.140904474817866
125759,14.01297432756572
125760,8.185382773510621
125761,12.12737688562028
125762,8.173521325113065
125763,8.257581928814007
125764,8.976464874922149
125765,4.17372140316742
125766,7.646295300248429
125767,10.4985335061669
125768,13.554165972297053
125769,7.803893089255268
125770,7.13586301975097
125771,4.988636631243406
125772,6.231488953974563
125773,13.325633429038927
125774,12.554128091795699
125775,9.93478532818546
125776,6.293341879851913
125777,13.417074846969559
125778,5.676760051536796
125779,7.090693671134037
125780,7.561573168914657
125781,10.784193669672103
125782,10.36912140774617
125783,7.41876844877918
125784,8.202364335402377
125785,10.443255738500017
125786,13.283292274343074
125787,8.044243113492035
125788,5.44214691479456
125789,9.423895661535992
125790,11.424714152532886
125791,11.013824548626534
125792,9.08196688765198
125793,11.111589649879503
125794,7.756957213909642
125795,9.570129822355863
125796,8.130204705063578
125797,10.985134595870296
125798,7.171402042040032
125799,12.754086477857498
125800,10.193153716315086
125801,7.9883643892619896
125802,11.382511098141618
125803,10.703348751765645
125804,6.9155350564223745
125805,9.097636032608143
125806,13.596909978962506
125807,7.236595696590472
125808,8.244808007800218
125809,10.5811132853465
125810,8.973153479391847
125811,6.9892254936259866
125812,10.30374923212048
125813,12.204888404999167
125814,16.526065114139005
125815,7.033403886144029
125816,13.191568538065008
125817,6.371022815002842
125818,12.9630246123174
125819,8.874755262167032
125820,11.26169281608799
125821,8.653090135802994
125822,6.058662604822245
125823,9.707609975254458
125824,12.852036529377141
125825,14.592068453071958
125826,9.472403862681057
125827,9.1242741676199
125828,8.55804234766286
125829,14.928307086606676
125830,9.753175021293115
125831,10.718091213287911
125832,6.615293784313458
125833,8.54998508851314
125834,9.412788983562315
125835,13.270156910290986
125836,7.890824786781549
125837,10.520258889844477
125838,14.997594639229966
125839,7.802061135027858
125840,13.797182626021765
125841,8.304505825456872
125842,9.090863709752353
125843,6.415092640346604
125844,8.49284658132509
125845,7.48780838192695
125846,9.593619179722968
125847,7.029579941384711
125848,9.857600474883808
125849,12.456161688896179
125850,7.330725425820784
125851,10.128417007858864
125852,11.275169913345005
125853,8.147509314080898
125854,9.698852112973526
125855,11.33387732610335
125856,5.99123808120853
125857,12.582732521145466
125858,10.837204072443358
125859,10.162957443370656
125860,9.253582203512341
125861,7.771377233958572
125862,10.999259905142704
125863,9.538745522575352
125864,9.861204975528091
125865,11.287323106735412
125866,6.873259232407396
125867,9.143828548062721
125868,15.795735521686108
125869,8.58727889672061
125870,7.34876384155411
125871,7.276990658349671
125872,8.459297742333117
125873,8.591761590179349
125874,10.86975606382661
125875,9.081934376631894
125876,8.470967893281085
125877,11.721977093796053
125878,9.320876403955255
125879,5.265174380744411
125880,9.638163604789778
125881,10.256552956526235
125882,10.24581876159632
125883,11.279574245753329
125884,10.064742674544277
125885,7.561828730633632
125886,10.466575258355027
125887,7.069824075443911
125888,8.535109034341701
125889,8.096456884823969
125890,9.219145004713766
125891,6.6158671659295605
125892,9.030850630734736
125893,10.002364485776285
125894,6.386276151598399
125895,12.223273535166436
125896,9.512742506916108
