id,Rings
115992,7.8541878291821625
115993,13.263314346512656
115994,11.890765434668708
115995,9.813724186033534
115996,12.063834308945747
115997,7.723169744049805
115998,10.772655108628296
115999,9.932821770952017
116000,7.249317792280006
116001,11.01428494756149
116002,10.975770748927005
116003,16.13169063315668
116004,12.211436131888089
116005,6.070733845782053
116006,10.480938813973316
116007,6.785514657603784
116008,10.052913268591055
116009,8.451383201911373
116010,6.932169188456122
116011,12.732535628280793
116012,10.771353010210072
116013,9.874072844994307
116014,14.009305587661444
116015,11.80050266249975
116016,7.606097503093452
116017,8.200605125998509
116018,8.076902264283529
116019,7.056162053972965
116020,6.4274459115114135
116021,10.282619620573971
116022,15.116129060840189
116023,5.185960100150039
116024,6.591511223077062
116025,9.500431039440333
116026,7.045020971489898
116027,10.190345226935625
116028,15.361337516126028
116029,9.538883404003414
116030,12.74988321434709
116031,7.212228481017423
116032,11.042605335121927
116033,7.372357940540026
116034,9.051913279421935
116035,17.784935786976853
116036,11.73213349198332
116037,8.445219759604466
116038,6.014717574866447
116039,8.410530076453227
116040,17.288825607888157
116041,10.962837236611303
116042,9.694665749934497
116043,12.91811118401853
116044,5.821016702182603
116045,8.28901799760653
116046,10.353237152355835
116047,4.447012225434765
116048,9.367879309003312
116049,8.712999141145373
116050,6.446242400536998
116051,8.24695168837802
116052,10.839176084041782
116053,7.234216535711409
116054,4.340837176381251
116055,10.879220986336154
116056,5.2327268145572
116057,10.411479250734587
116058,9.504625909677594
116059,9.341784030355011
116060,8.341042591276784
116061,8.236011268133689
116062,7.9887281015987
116063,9.332661076468488
116064,7.897349671156265
116065,9.353675173441133
116066,14.702726544921601
116067,10.833410910851342
116068,6.9630030839710235
116069,11.753354912620793
116070,14.732124003356525
116071,4.714007395903542
116072,10.844029933444453
116073,8.955484617871367
116074,8.616618752449574
116075,8.551533552747493
116076,14.478698892165788
116077,8.461023524821048
116078,13.00933820614253
116079,9.426169522371804
116080,9.987677533747181
116081,11.264636813252395
116082,9.685272225926443
116083,10.721733266990736
116084,16.784111525720665
116085,10.462314525627537
116086,11.191158072400274
116087,8.131553670153826
116088,6.784040052549327
116089,11.340551907047066
116090,8.52058734675869
116091,7.741781553424385
116092,9.333071126917268
116093,9.211543774522847
116094,8.340453750917908
116095,13.874196577628293
116096,9.723598109852798
116097,12.756014183942174
116098,7.482810260173605
116099,11.909803901642226
116100,9.806720460329462
116101,9.275333062175338
116102,9.59686969140858
116103,6.9010342114784295
116104,10.967858450445139
116105,7.161344199928091
116106,8.78002181321568
116107,6.069876046266936
116108,7.820686241513519
116109,11.442998542113685
116110,5.685074147428787
116111,9.442388576576231
116112,8.70416191245743
116113,9.542720637151795
116114,7.75926371264618
116115,13.407674113982878
116116,11.460995807304643
116117,11.858125293240342
116118,16.434837435754766
116119,6.899522702685699
116120,13.534346809891733
116121,14.389536752069239
116122,8.825281215898412
116123,10.304829729691505
116124,7.947708320787103
116125,8.02278716268404
116126,9.466206435536952
116127,12.189691861001686
116128,9.13050202611498
116129,11.25383726814822
116130,10.587789898933245
116131,12.896853603357618
116132,4.34264346650518
116133,9.377978320605985
116134,8.949328914598805
116135,10.51748888214162
116136,13.309724036638803
116137,10.500558235736058
116138,7.00582614090343
116139,6.725898495458682
116140,9.64981135085242
116141,7.2737747618350275
116142,16.22986796513446
116143,8.921699772038025
116144,11.12027526837636
116145,10.667400183667642
116146,9.87864153581736
116147,10.242147645146826
116148,13.078476031408048
116149,6.985091809227552
116150,7.853059899187578
116151,6.9920591932540015
116152,8.672226515245779
116153,9.516112731876706
116154,9.172713245883207
116155,6.786952720544984
116156,8.073960110169825
116157,5.637476935830334
116158,6.432802373678267
116159,6.718758468431102
116160,6.11340489817441
116161,10.77176039009355
116162,12.809543262686157
116163,7.1014259989729425
116164,8.82841220194447
116165,13.503860584890067
116166,12.600759778556293
116167,9.177273706502074
116168,10.050551176185913
116169,4.684785030407419
116170,9.151909391968458
116171,6.328899163156579
116172,5.791675212960396
116173,7.227911614661073
116174,11.957146473509969
116175,7.836707427610413
116176,6.577435966998763
116177,16.23979456640435
116178,8.977992227583151
116179,11.758872307488158
116180,5.706754334462915
116181,8.797234874050748
116182,7.615101824965722
116183,7.994368615681135
116184,9.213466514475318
116185,7.603946612238211
116186,8.374319409903089
116187,6.030406713150826
116188,11.722495433172277
116189,10.070396020496378
116190,9.342704560454404
116191,11.68671737501394
116192,5.440799385196416
116193,17.046719053429314
116194,8.072626932805434
116195,7.602786045848216
116196,6.596244064101751
116197,7.557079746963646
116198,9.155794804777775
116199,9.122902862633879
116200,9.357946562869632
116201,9.018471347714705
116202,5.53850861373331
116203,12.582761587667004
116204,8.560259484255004
116205,13.183866328926253
116206,10.400330102436559
116207,8.962911030781408
116208,7.29324981629514
116209,12.054547960177239
116210,11.446929438621906
116211,8.06298963588914
116212,7.045943253798538
116213,15.716431703965604
116214,3.8369732042502624
116215,8.050691001044564
116216,7.976339269153449
116217,6.596627513751826
116218,8.1732930664859
116219,6.856821101941841
116220,9.805234768393325
116221,10.099365159853697
116222,9.610534639443932
116223,9.531474468046433
116224,7.479501645649167
116225,6.734351828094958
116226,4.154280696252389
116227,9.605593864523232
116228,9.87016311093326
116229,11.19981651911456
116230,7.40809684195485
116231,9.963123101603228
116232,8.364597998039544
116233,7.325425537049136
116234,12.346574686732579
116235,9.073773568046825
116236,12.701498173195079
116237,8.9400256273499
116238,12.859053143626818
116239,4.086693970224505
116240,11.970076313493482
116241,10.475017056095764
116242,9.406632327709788
116243,5.435826247152601
116244,4.151807350256413
116245,11.98241954287501
116246,10.749456687993055
116247,7.441268855507563
116248,7.307299738415673
116249,7.344459229879911
116250,4.479937724196896
116251,14.951487725597826
116252,6.351313448823966
116253,6.970456410636545
116254,4.8477847720530045
116255,11.121565838246317
116256,9.371137809645425
116257,11.718455859512549
116258,8.207683198496973
116259,8.812245708900841
116260,7.091031279347161
116261,17.399290113141735
116262,8.0284129813576
116263,9.18822042422543
116264,11.081781160885502
116265,9.493478199674467
116266,6.138249690336108
116267,10.982875494142782
116268,13.032189377773241
116269,13.638503615772176
116270,6.915109818451773
116271,8.09571276655765
116272,9.311073569044453
116273,10.760873942184388
116274,9.21930530080326
116275,7.143905039438712
116276,9.54431219982349
116277,9.315955815281153
116278,11.830442366856792
116279,4.099029559817279
116280,7.108063213778517
116281,6.758804451020151
116282,8.910512808118844
116283,14.986447801610103
116284,8.292877862518221
116285,9.682118583101186
116286,7.387734048564845
116287,14.481258479078305
116288,6.62272231666894
116289,4.314963097232936
116290,13.73876433184281
116291,15.491980729635285
116292,7.127860343354214
116293,16.150596935902424
116294,6.495551300583619
116295,9.119198147487106
116296,10.74462094935847
116297,7.1727216951019
116298,12.501780353198395
116299,9.063152303640763
116300,9.555370605218913
116301,12.174674515327537
116302,10.467766939967333
116303,10.869208694875788
116304,11.916691726473932
116305,9.402985782338735
116306,8.772029726258179
116307,13.011298056552572
116308,7.06730438052408
116309,9.50895474560879
116310,12.210455205316038
116311,10.616059891214352
116312,12.818630453645405
116313,7.6465466185468465
116314,8.973851974983567
116315,9.426005547464293
116316,10.383391608969127
116317,8.29260084671885
116318,5.088920164556303
116319,12.101428749757703
116320,7.1338497389411595
116321,12.643724385259423
116322,9.857109837035376
116323,10.616197523766175
116324,4.3749511711536995
116325,10.151003869063816
116326,10.64056557708849
116327,14.051794257169334
116328,8.516971608549506
116329,10.063254941790614
116330,7.873075729747397
116331,8.561145620293276
116332,9.888693477844589
116333,12.181872797419386
116334,8.213691460513452
116335,10.099125322976795
116336,10.215943729459983
116337,12.987020237084826
116338,12.572207732869476
116339,12.836555484259824
116340,11.084208135007863
116341,6.4533150547470015
116342,10.095850265079829
116343,7.3443577714752974
116344,9.634004722330246
116345,9.066704213748206
116346,8.407570191272297
116347,7.724618516329965
116348,9.759224346484215
116349,5.972906977833224
116350,11.351805883465273
116351,9.401158768641078
116352,11.75994293506158
116353,10.056463227186315
116354,7.187659854740714
116355,5.658194393153193
116356,12.237039386234105
116357,6.020081262448104
116358,4.284019494619454
116359,14.464599718729144
116360,10.76861941355131
116361,6.4840859888938525
116362,7.903102323045601
116363,14.02165986511666
116364,10.937532316018
116365,13.045622126260955
116366,8.280344266649074
116367,7.096795241059764
116368,8.519576387050314
116369,11.180147656428609
116370,6.80828548889963
116371,9.067206162261103
116372,8.709866619665668
116373,4.399686193463166
116374,7.235909276809762
116375,9.637238399052862
116376,11.240107550220932
116377,9.325497840154746
116378,13.218982671253457
116379,9.449723765300215
116380,8.386582589897735
116381,9.116150761332436
116382,11.311138250617827
116383,6.921454284235107
116384,9.88066826056108
116385,15.808148649443789
116386,11.26389950543774
116387,11.076230480557554
116388,9.941318683424345
116389,6.535853422936643
116390,10.933926247266449
116391,8.862828372685293
116392,7.720772308550248
116393,6.812195514619747
116394,9.190701203776314
116395,6.831885832243034
116396,8.660296825577205
116397,9.499797089403575
116398,11.464750061874021
116399,11.701975686088348
116400,10.074131461012188
116401,8.625386000673657
116402,15.51791682680704
116403,6.381935726732096
116404,12.108862834645906
116405,9.64731795590323
116406,6.684807091989504
116407,9.457515879520514
116408,9.432961932743531
116409,9.130853736078105
116410,10.198241618572617
116411,6.098278687243767
116412,11.966175286203862
116413,6.096528237909562
116414,8.750382616074292
116415,11.165006933196171
116416,7.131868439268308
116417,4.135107855479528
116418,8.562994802983974
116419,10.766564872205972
116420,8.43938475557726
116421,14.981007851637404
116422,14.56878353767496
116423,10.564811170130632
116424,10.389846945509586
116425,8.27101922917373
116426,8.833471283621893
116427,9.722312392154624
116428,9.448766668283092
116429,9.565606671503764
116430,4.176629968195423
116431,8.859050877274004
116432,8.426797133326241
116433,5.399293983887871
116434,7.611139659216393
116435,4.608474452713846
116436,9.473201242643803
116437,12.237964344161357
116438,9.99008441755199
116439,7.423748574778121
116440,4.973704913123804
116441,6.723290416776668
116442,7.31541681175142
116443,4.877323817167623
116444,11.169173102896426
116445,9.393885474233207
116446,7.733192903706875
116447,11.959183761641679
116448,9.723792995643446
116449,6.714555428208648
116450,9.628095517821158
116451,9.079365535317217
116452,12.100292782842308
116453,11.688454481156722
116454,9.166411307218787
116455,12.839359397185305
116456,10.176033747097861
116457,8.717306044661148
116458,7.262918361475812
116459,11.891706884992967
116460,7.506828653735405
116461,10.674222148618178
116462,10.539897662798143
116463,14.246246914447383
116464,12.790762729076118
116465,10.314633554898961
116466,6.541108565087456
116467,9.178998600854033
116468,8.692378229925778
116469,9.688742472325897
116470,6.066929351793115
116471,6.864257717410455
116472,11.11573226884305
116473,10.92565342872683
116474,6.530271159215695
116475,11.857353101281802
116476,6.875497968443767
116477,7.1977331032846
116478,10.332037731767684
116479,11.094555411560492
116480,8.304365961288326
116481,10.846273002087294
116482,6.5703289655178185
116483,8.272455554273739
116484,6.49563773835218
116485,8.317957473074427
116486,14.912929522939502
116487,9.750390426792352
116488,10.35941233400823
116489,6.944154101767526
116490,9.708698910599425
116491,9.913782003367672
116492,10.84927025301886
116493,9.022284689200667
116494,12.535508593422032
116495,7.90996807681123
116496,9.439902174751753
116497,6.740621533578977
116498,9.430584757546123
116499,8.378128346282047
116500,9.252213186374414
116501,9.323754627284886
116502,6.964166091967314
116503,10.936879379608644
116504,6.091192008858896
