id,Exited
232162,0.80555916
232163,0.05762257
232164,0.2564254
232165,0.6276533
232166,0.041977488
232167,0.5495884
232168,0.020345384
232169,0.25863287
232170,0.018476104
232171,0.06705324
232172,0.016815169
232173,0.20923346
232174,0.54966575
232175,0.08102598
232176,0.07546284
232177,0.4837635
232178,0.038869575
232179,0.035369117
232180,0.022102326
232181,0.08574632
232182,0.15131332
232183,0.009930599
232184,0.21697743
232185,0.42658192
232186,0.0405392
232187,0.04245614
232188,0.24174671
232189,0.050067928
232190,0.013153461
232191,0.33051878
232192,0.911217
232193,0.0939003
232194,0.043200184
232195,0.044863183
232196,0.24125874
232197,0.27127343
232198,0.11164133
232199,0.058386058
232200,0.023541557
232201,0.13996808
232202,0.02177317
232203,0.066252954
232204,0.2787394
232205,0.22679907
232206,0.15573695
232207,0.028484408
232208,0.1070797
232209,0.011096009
232210,0.20047656
232211,0.22007182
232212,0.043415934
232213,0.05898485
232214,0.645986
232215,0.24450013
232216,0.016685307
232217,0.031694617
232218,0.08610449
232219,0.1574631
232220,0.6754974
232221,0.01552524
232222,0.039254326
232223,0.050755013
232224,0.02215166
232225,0.037817255
232226,0.06295744
232227,0.14848275
232228,0.013989399
232229,0.01759012
232230,0.44246015
232231,0.1830402
232232,0.20472786
232233,0.10193019
232234,0.26084313
232235,0.24219084
232236,0.012987808
232237,0.13943473
232238,0.10705844
232239,0.17269842
232240,0.17245758
232241,0.04341397
232242,0.3254499
232243,0.024834089
232244,0.062202226
232245,0.069431536
232246,0.1035699
232247,0.04716901
232248,0.19174641
232249,0.06823272
232250,0.8109252
232251,0.37698945
232252,0.055891227
232253,0.17879336
232254,0.119907916
232255,0.13346098
232256,0.066302724
232257,0.033873048
232258,0.08949261
232259,0.11513563
232260,0.0829766
232261,0.016072404
232262,0.6135022
232263,0.26377675
232264,0.09606666
232265,0.71685994
232266,0.08615908
232267,0.023008563
232268,0.055045545
232269,0.010987626
232270,0.0129340235
232271,0.73579615
232272,0.23115507
232273,0.02652505
232274,0.817675
232275,0.6047995
232276,0.12332648
232277,0.07866222
232278,0.25636402
232279,0.10639188
232280,0.020714346
232281,0.9847105
232282,0.03324678
232283,0.29967138
232284,0.058876574
232285,0.11746599
232286,0.015534319
232287,0.07516135
232288,0.2023138
232289,0.015537104
232290,0.03897359
232291,0.09927956
232292,0.8374455
232293,0.040439554
232294,0.1666418
232295,0.5596318
232296,0.49921113
232297,0.13602193
232298,0.037903074
232299,0.06337291
232300,0.010015996
232301,0.082317986
232302,0.1349379
232303,0.72833574
232304,0.008655791
232305,0.059406538
232306,0.893314
232307,0.02049749
232308,0.13954377
232309,0.012236451
232310,0.009964185
232311,0.08093522
232312,0.1892062
232313,0.038698386
232314,0.055270016
232315,0.14041291
232316,0.63621897
232317,0.74258775
232318,0.043601334
232319,0.14820988
232320,0.35485017
232321,0.10666401
232322,0.0077676293
232323,0.06787684
232324,0.021016097
232325,0.04110656
232326,0.20268816
232327,0.035137005
232328,0.47257784
232329,0.08399445
232330,0.036210004
232331,0.022618761
232332,0.5909149
232333,0.12418929
232334,0.13704842
232335,0.0325326
232336,0.29573038
232337,0.05624108
232338,0.089778274
232339,0.57291794
232340,0.008695332
232341,0.07503211
232342,0.8733094
232343,0.48002216
232344,0.0505003
232345,0.01080733
232346,0.4985521
232347,0.0082080085
232348,0.08609447
232349,0.08498534
232350,0.023799099
232351,0.28783005
232352,0.009552228
232353,0.015704682
232354,0.018260645
232355,0.8395651
232356,0.058617227
232357,0.07498299
232358,0.17180273
232359,0.11030619
232360,0.04358045
232361,0.5977403
232362,0.033037413
232363,0.24441311
232364,0.051071793
232365,0.90729564
232366,0.01876085
232367,0.15181154
232368,0.1537077
232369,0.69336164
232370,0.2694309
232371,0.65233177
232372,0.01244858
232373,0.29255453
232374,0.19512191
232375,0.040062714
232376,0.24164106
232377,0.015006006
232378,0.02836811
232379,0.38051292
232380,0.34592125
232381,0.048571683
232382,0.20006678
232383,0.12832376
232384,0.17814235
232385,0.7151758
232386,0.16521385
232387,0.120702855
232388,0.05425083
232389,0.010343907
232390,0.2799231
232391,0.19588089
232392,0.035611436
232393,0.34654897
232394,0.20071302
232395,0.07929942
232396,0.023884961
232397,0.021686252
232398,0.09447362
232399,0.2109262
232400,0.124333896
232401,0.6782387
232402,0.060435973
232403,0.120902374
232404,0.04525429
232405,0.014680951
232406,0.008403273
232407,0.04948189
232408,0.31154206
232409,0.05062691
232410,0.6019418
232411,0.011422645
232412,0.05258978
232413,0.07001051
232414,0.14235109
232415,0.07165038
232416,0.110552154
232417,0.037656497
232418,0.28728592
232419,0.090311825
232420,0.7453666
232421,0.8092035
232422,0.011584901
232423,0.11028023
232424,0.21945198
232425,0.04804102
232426,0.7691065
232427,0.13538583
232428,0.29793653
232429,0.015119917
232430,0.103933714
232431,0.09353895
232432,0.053443648
232433,0.0189427
232434,0.018230882
232435,0.36338502
232436,0.044014174
232437,0.054175682
232438,0.26962695
232439,0.27043623
232440,0.20004162
232441,0.475318
232442,0.022923006
232443,0.7109872
232444,0.08344571
232445,0.012766049
232446,0.91230637
232447,0.06437812
232448,0.0075655254
232449,0.07122695
232450,0.04654679
232451,0.010224074
232452,0.019406091
232453,0.047752004
232454,0.4213353
232455,0.4817245
232456,0.015777236
232457,0.07694544
232458,0.089647666
232459,0.24948996
232460,0.12636739
232461,0.43651432
232462,0.2756763
232463,0.102067165
232464,0.5265272
232465,0.09300635
232466,0.015615983
232467,0.7581078
232468,0.023753637
232469,0.02009907
232470,0.08427235
232471,0.16742449
232472,0.026626548
232473,0.95070887
232474,0.8895863
232475,0.091946505
232476,0.28054738
232477,0.09473945
232478,0.09333514
232479,0.07093161
232480,0.03597698
232481,0.23271407
232482,0.020034926
232483,0.41221017
232484,0.25651604
232485,0.557097
232486,0.10723992
232487,0.04215675
232488,0.057386655
232489,0.009452134
232490,0.43082464
232491,0.2896899
232492,0.4076407
232493,0.017410584
232494,0.01569321
232495,0.124936804
232496,0.030432465
232497,0.18090717
232498,0.05050451
232499,0.011281254
232500,0.94369555
232501,0.033456814
232502,0.012070843
232503,0.029860824
232504,0.009350527
232505,0.052529946
232506,0.099056005
232507,0.039969094
232508,0.19079158
232509,0.1801741
232510,0.26810917
232511,0.61673474
232512,0.7467247
232513,0.014449529
232514,0.04398582
232515,0.10176601
232516,0.09895645
232517,0.1632945
232518,0.03255673
232519,0.03371421
232520,0.5460137
232521,0.92643476
232522,0.8513554
232523,0.5729821
232524,0.22780721
232525,0.10615366
232526,0.040030673
232527,0.166364
232528,0.34694976
232529,0.2623521
232530,0.0275713
232531,0.29334405
232532,0.033845905
232533,0.06740915
232534,0.017426532
232535,0.02552303
232536,0.12657624
232537,0.022215875
232538,0.4199414
232539,0.014542043
232540,0.69777465
232541,0.33122775
232542,0.11909157
232543,0.05404827
232544,0.013673064
232545,0.11103312
232546,0.021203201
232547,0.093023725
232548,0.07483586
232549,0.2195521
232550,0.9465004
232551,0.025217395
232552,0.025971998
232553,0.059104767
232554,0.33490875
232555,0.3905215
232556,0.22283478
232557,0.013808664
232558,0.06895906
232559,0.86067563
232560,0.6577601
232561,0.2762331
232562,0.36739314
232563,0.10139744
232564,0.06445367
232565,0.017189432
232566,0.21854322
232567,0.08738341
232568,0.02310019
232569,0.0325458
232570,0.017619776
232571,0.8218021
232572,0.8220541
232573,0.43346298
232574,0.034183435
232575,0.036737453
232576,0.020105895
232577,0.017915633
232578,0.25145346
232579,0.050576437
232580,0.014432305
232581,0.11025701
232582,0.46270517
232583,0.019393282
232584,0.056671653
232585,0.0498809
232586,0.05406574
232587,0.024379034
232588,0.030441409
232589,0.0325785
232590,0.008223157
232591,0.011786221
232592,0.12340433
232593,0.044790734
232594,0.029920446
232595,0.74057174
232596,0.057423968
232597,0.30570763
232598,0.04675722
232599,0.081567824
232600,0.054048475
232601,0.5618297
232602,0.025761852
232603,0.02330572
232604,0.126524
232605,0.13603653
232606,0.40997988
232607,0.10263877
232608,0.6492463
232609,0.038700365
232610,0.116804905
232611,0.039217766
232612,0.15927084
232613,0.023023559
232614,0.11705073
232615,0.4147398
232616,0.013307668
232617,0.26062185
232618,0.40144923
232619,0.029110627
232620,0.09268156
232621,0.07755944
232622,0.20979412
232623,0.014469963
232624,0.7069678
232625,0.16813786
232626,0.033536013
232627,0.2910915
232628,0.8164434
232629,0.13873136
232630,0.13789786
232631,0.18676393
232632,0.037973266
232633,0.31038725
232634,0.8335542
232635,0.79772097
232636,0.17341459
232637,0.0686786
232638,0.03428112
232639,0.091419406
232640,0.031121532
232641,0.028678957
232642,0.015530665
232643,0.15885527
232644,0.08122389
232645,0.045704924
232646,0.01822577
232647,0.01546496
232648,0.04353318
232649,0.8952696
232650,0.55277365
232651,0.026669776
232652,0.6084887
232653,0.015607974
232654,0.8333023
232655,0.14764065
232656,0.68681383
232657,0.39245787
232658,0.09975783
232659,0.5520997
232660,0.054116406
232661,0.5711192
232662,0.06551539
232663,0.30363303
232664,0.021491554
232665,0.031962477
232666,0.6504244
232667,0.34530059
232668,0.55040383
232669,0.16531792
232670,0.046306714
232671,0.039011966
232672,0.13048606
232673,0.061651118
232674,0.017978521
232675,0.17567386
232676,0.02019268
232677,0.013594389
232678,0.08651532
232679,0.537373
232680,0.021575147
232681,0.02716702
232682,0.61783546
232683,0.1076824
232684,0.63143617
232685,0.042622395
232686,0.2227279
232687,0.4660936
232688,0.026379488
232689,0.4051845
232690,0.59860253
232691,0.170973
232692,0.048761785
232693,0.44696164
232694,0.19237632
232695,0.096664235
232696,0.20250355
232697,0.3512384
232698,0.02085454
232699,0.302868
232700,0.07947814
232701,0.03388857
232702,0.2937461
232703,0.02630167
232704,0.008958603
232705,0.20369916
232706,0.33310765
232707,0.03257473
232708,0.021725059
232709,0.23285171
232710,0.039347287
232711,0.022527484
232712,0.19068082
232713,0.8926801
232714,0.044350024
232715,0.04637225
232716,0.045908343
232717,0.047312286
232718,0.31220287
232719,0.01903602
232720,0.013584565
232721,0.5244411
232722,0.08812534
232723,0.3416764
232724,0.0073590307
232725,0.21114537
232726,0.8654285
232727,0.14490445
232728,0.048681002
232729,0.14856413
232730,0.11209446
232731,0.45796496
232732,0.28786528
232733,0.19998798
232734,0.44569862
232735,0.015588234
232736,0.10860203
232737,0.039508305
232738,0.043509282
232739,0.16420183
232740,0.31592318
232741,0.007970987
232742,0.14353651
232743,0.3401504
232744,0.01435728
232745,0.085997306
232746,0.050743304
232747,0.033340044
232748,0.6565314
232749,0.010282428
232750,0.0133363055
232751,0.0079394365
232752,0.1942784
232753,0.93490934
232754,0.36432567
232755,0.050906595
232756,0.09008891
232757,0.1305174
232758,0.11193762
232759,0.077812396
232760,0.014654467
232761,0.93583566
232762,0.10082498
232763,0.010689183
232764,0.046692
232765,0.007919042
232766,0.027987381
232767,0.6760919
232768,0.13238305
232769,0.21226071
232770,0.033390786
232771,0.015332401
232772,0.07424456
232773,0.017075438
232774,0.045791447
232775,0.02671685
232776,0.009487331
232777,0.30911803
232778,0.24431562
232779,0.3654496
232780,0.52445996
232781,0.13538685
232782,0.06350272
232783,0.043312054
232784,0.29385048
232785,0.03374875
232786,0.074261375
232787,0.077684715
232788,0.24837184
232789,0.008860846
232790,0.1364879
232791,0.38102943
232792,0.19373627
232793,0.21004985
232794,0.04661133
232795,0.46479762
232796,0.2547039
232797,0.0916957
232798,0.04241239
232799,0.02088052
232800,0.15457106
232801,0.8808
232802,0.16151217
232803,0.63666224
232804,0.04450408
232805,0.077140234
232806,0.069783814
232807,0.26483113
232808,0.03735503
232809,0.19507062
232810,0.008929283
232811,0.13729599
232812,0.021927802
232813,0.5846594
232814,0.050158028
232815,0.0067089424
232816,0.13063902
232817,0.017020026
232818,0.014103419
232819,0.242014
232820,0.512786
232821,0.074263394
232822,0.33900926
232823,0.5918096
232824,0.02225763
232825,0.021745859
232826,0.044698223
232827,0.036188707
232828,0.016986033
232829,0.6853342
232830,0.0851177
232831,0.0705601
232832,0.014119805
232833,0.06487792
232834,0.033559907
232835,0.07077657
232836,0.016615953
232837,0.017106848
232838,0.6921862
232839,0.008735568
232840,0.03977347
232841,0.8202316
232842,0.026502294
232843,0.18685338
232844,0.029600862
232845,0.026514051
232846,0.5538624
232847,0.19489765
232848,0.12262043
232849,0.018991228
232850,0.32201916
232851,0.0645138
232852,0.025357421
232853,0.044845328
232854,0.06480403
232855,0.009373151
232856,0.06895501
232857,0.01388083
232858,0.61822003
232859,0.13659124
232860,0.12663527
232861,0.020024555
232862,0.9675373
232863,0.13069947
232864,0.920035
232865,0.040168688
232866,0.14421882
232867,0.08693558
232868,0.29804537
232869,0.16886985
232870,0.5592364
232871,0.07798458
232872,0.19920291
232873,0.008557591
232874,0.051857375
232875,0.02340431
232876,0.010764457
232877,0.30708477
232878,0.7389866
232879,0.07758071
232880,0.8211429
232881,0.644187
232882,0.29338393
232883,0.022148492
232884,0.104339816
232885,0.02449879
232886,0.047049437
232887,0.056869723
232888,0.42512494
232889,0.7463447
232890,0.026770424
232891,0.0104534235
232892,0.6380153
232893,0.048028454
232894,0.57325923
232895,0.16742001
232896,0.06973559
232897,0.1408531
232898,0.14074744
232899,0.42912334
232900,0.016056094
232901,0.023928389
232902,0.029045088
232903,0.36955485
232904,0.03382632
232905,0.2983255
232906,0.10110152
232907,0.07271507
232908,0.03127151
232909,0.010032903
232910,0.016749963
232911,0.05396735
232912,0.3227815
232913,0.5963618
232914,0.046653613
232915,0.075354524
232916,0.15896337
232917,0.07663922
232918,0.018054135
232919,0.082999684
232920,0.009896671
232921,0.10788944
232922,0.04076979
232923,0.7343672
232924,0.13953546
232925,0.0366192
232926,0.4359486
232927,0.014986101
232928,0.010905927
232929,0.0580626
232930,0.009279776
232931,0.06113865
232932,0.5202429
232933,0.043291144
232934,0.073744945
232935,0.9149366
232936,0.70746946
232937,0.0083212815
232938,0.11602675
232939,0.3401133
232940,0.07339942
232941,0.035368416
232942,0.17412564
232943,0.10569753
232944,0.15861924
232945,0.01753875
232946,0.2217336
232947,0.009789953
232948,0.27091533
232949,0.45034167
232950,0.23129734
232951,0.0095084235
232952,0.020620227
232953,0.77589375
232954,0.22164877
232955,0.0111225685
232956,0.06836356
232957,0.03624649
232958,0.23905946
232959,0.033131093
232960,0.080658406
232961,0.014600205
232962,0.104933865
232963,0.0157325
232964,0.04633571
232965,0.20581295
232966,0.00945861
232967,0.17624485
232968,0.04263372
232969,0.65569204
232970,0.06560336
232971,0.014291549
232972,0.12705225
232973,0.29138508
232974,0.013251797
232975,0.16510336
232976,0.019874899
232977,0.19037834
232978,0.008250464
232979,0.11106122
232980,0.5730871
232981,0.15205626
232982,0.03128757
232983,0.37057623
232984,0.10588103
232985,0.033343155
232986,0.22754598
232987,0.015009031
232988,0.010206809
232989,0.82671887
232990,0.19909565
232991,0.15136908
232992,0.3293862
232993,0.023215352
232994,0.7807357
232995,0.169919
232996,0.122898325
232997,0.06309833
232998,0.02366322
232999,0.09564045
233000,0.014668596
233001,0.08633233
233002,0.0513517
233003,0.093380615
233004,0.107035026
233005,0.85146505
233006,0.07491082
233007,0.20854717
233008,0.39464024
233009,0.019750547
233010,0.18930702
233011,0.021713428
233012,0.20658883
233013,0.05795572
233014,0.055909257
233015,0.09024071
233016,0.37065953
233017,0.21037021
233018,0.049879476
233019,0.06462741
233020,0.11436284
233021,0.024517711
233022,0.082374156
233023,0.033747885
233024,0.049248587
233025,0.7033543
233026,0.010425592
233027,0.08075099
233028,0.16189043
233029,0.11654812
233030,0.17573056
233031,0.71015227
233032,0.0210759
233033,0.029493062
233034,0.7216178
233035,0.9829921
233036,0.008175679
233037,0.16217601
233038,0.2568792
233039,0.022977374
233040,0.013464995
233041,0.04137654
233042,0.018570162
233043,0.13028727
233044,0.0078518465
233045,0.4323465
233046,0.052991737
233047,0.04774954
233048,0.012945418
233049,0.14113803
233050,0.024272325
233051,0.03766022
233052,0.05991964
233053,0.022548271
233054,0.008325883
233055,0.033401754
233056,0.03316076
233057,0.61968935
233058,0.049297806
233059,0.39791343
233060,0.031474907
233061,0.05150396
233062,0.022497265
233063,0.018774427
233064,0.09097391
233065,0.12081368
233066,0.9313197
233067,0.14605004
233068,0.37325922
233069,0.15676597
233070,0.54359156
233071,0.04058185
233072,0.060209624
233073,0.6065169
233074,0.014236143
233075,0.07825357
233076,0.015917113
233077,0.17226204
233078,0.06568877
233079,0.12241977
233080,0.014436986
233081,0.7354063
233082,0.36153856
233083,0.07682389
233084,0.23807903
