id,Exited
208949,0.014990937
208950,0.011015305
208951,0.023668813
208952,0.12234814
208953,0.015127261
208954,0.034443896
208955,0.04030652
208956,0.005935904
208957,0.02013025
208958,0.008139509
208959,0.36693424
208960,0.024560718
208961,0.013347893
208962,0.021353018
208963,0.07256786
208964,0.9623505
208965,0.18566212
208966,0.26945212
208967,0.401841
208968,0.063759826
208969,0.058433484
208970,0.009238122
208971,0.1481061
208972,0.060078856
208973,0.003274506
208974,0.13120045
208975,0.009386235
208976,0.05122649
208977,0.56529415
208978,0.08347617
208979,0.054652084
208980,0.1478845
208981,0.058484834
208982,0.1935089
208983,0.0624422
208984,0.0071240216
208985,0.903065
208986,0.5495483
208987,0.019087652
208988,0.008741326
208989,0.2039022
208990,0.2762211
208991,0.7475492
208992,0.052457716
208993,0.1857302
208994,0.59371144
208995,0.26449493
208996,0.119348824
208997,0.019071592
208998,0.012552193
208999,0.10212351
209000,0.02689512
209001,0.07833918
209002,0.6302832
209003,0.11321094
209004,0.9422782
209005,0.025844343
209006,0.020987086
209007,0.06823853
209008,0.03912018
209009,0.18644327
209010,0.08526955
209011,0.6548989
209012,0.33034307
209013,0.026960073
209014,0.004281807
209015,0.24851713
209016,0.4126132
209017,0.0073609985
209018,0.13204716
209019,0.39457795
209020,0.7457523
209021,0.7919107
209022,0.05162019
209023,0.257678
209024,0.8703606
209025,0.30311653
209026,0.8108898
209027,0.032570004
209028,0.018782321
209029,0.0054806517
209030,0.084822185
209031,0.041184295
209032,0.33420372
209033,0.009271232
209034,0.020105496
209035,0.7985766
209036,0.07665592
209037,0.6859871
209038,0.061550424
209039,0.28976166
209040,0.113185346
209041,0.053224392
209042,0.019462608
209043,0.09608932
209044,0.033826865
209045,0.85279876
209046,0.23056957
209047,0.006105491
209048,0.887624
209049,0.032253023
209050,0.051637195
209051,0.0051247524
209052,0.94350517
209053,0.029045088
209054,0.14191635
209055,0.123667486
209056,0.03949122
209057,0.024306007
209058,0.51091343
209059,0.031938504
209060,0.0145136835
209061,0.69208604
209062,0.01643331
209063,0.0050279107
209064,0.060267672
209065,0.10027561
209066,0.033995196
209067,0.035140593
209068,0.5660473
209069,0.15287185
209070,0.039023895
209071,0.27478415
209072,0.5370466
209073,0.03053386
209074,0.44534618
209075,0.031524528
209076,0.029274413
209077,0.5833666
209078,0.20974569
209079,0.01527703
209080,0.011979427
209081,0.009794534
209082,0.4260959
209083,0.02986941
209084,0.9954224
209085,0.029049868
209086,0.17798164
209087,0.58841074
209088,0.29472485
209089,0.046673384
209090,0.15093462
209091,0.16101635
209092,0.41680893
209093,0.11106496
209094,0.0058316663
209095,0.07398477
209096,0.8635293
209097,0.0664397
209098,0.097409785
209099,0.30028692
209100,0.10679223
209101,0.023126055
209102,0.00557291
209103,0.03735739
209104,0.5547982
209105,0.103883
209106,0.15649635
209107,0.06759721
209108,0.46312448
209109,0.0112289535
209110,0.06081217
209111,0.051957026
209112,0.09376818
209113,0.09909878
209114,0.036184054
209115,0.12519817
209116,0.47827104
209117,0.13507985
209118,0.14653745
209119,0.38519326
209120,0.082660206
209121,0.1617308
209122,0.5503607
209123,0.041272525
209124,0.07059807
209125,0.019351993
209126,0.12870911
209127,0.07829883
209128,0.13518688
209129,0.029169844
209130,0.04764553
209131,0.6758967
209132,0.7166783
209133,0.45573398
209134,0.90462875
209135,0.8725394
209136,0.007809021
209137,0.024376381
209138,0.090438396
209139,0.34671634
209140,0.008766553
209141,0.21985528
209142,0.013826922
209143,0.08862789
209144,0.22458676
209145,0.07941568
209146,0.19475047
209147,0.13586839
209148,0.014221196
209149,0.01605134
209150,0.041043136
209151,0.012946618
209152,0.48114526
209153,0.021661405
209154,0.21145137
209155,0.025833847
209156,0.17717054
209157,0.8604297
209158,0.862814
209159,0.015930032
209160,0.87290055
209161,0.33368853
209162,0.10242978
209163,0.009352231
209164,0.00604376
209165,0.011812458
209166,0.7172636
209167,0.06452914
209168,0.5184496
209169,0.02796169
209170,0.011706639
209171,0.13505884
209172,0.3029723
209173,0.016230896
209174,0.93853605
209175,0.21831682
209176,0.93374324
209177,0.12589344
209178,0.020767545
209179,0.409914
209180,0.95773923
209181,0.016819568
209182,0.1302908
209183,0.6548553
209184,0.034369465
209185,0.24249099
209186,0.013261827
209187,0.062094726
209188,0.17043777
209189,0.11529019
209190,0.10059301
209191,0.022500535
209192,0.09608366
209193,0.017916255
209194,0.07658128
209195,0.10633419
209196,0.0043003415
209197,0.01403595
209198,0.96183616
209199,0.0047984566
209200,0.26175585
209201,0.16400674
209202,0.012626554
209203,0.2134129
209204,0.07131117
209205,0.0357238
209206,0.0138637405
209207,0.12056209
209208,0.8910487
209209,0.037350975
209210,0.031557206
209211,0.10622766
209212,0.30080706
209213,0.9046482
209214,0.061837535
209215,0.16000961
209216,0.032957267
209217,0.31841198
209218,0.06796957
209219,0.07448282
209220,0.02707332
209221,0.54427254
209222,0.04957754
209223,0.05457407
209224,0.33551636
209225,0.040992327
209226,0.042037617
209227,0.9325621
209228,0.09395161
209229,0.052851353
209230,0.32978082
209231,0.11053119
209232,0.7138301
209233,0.0337043
209234,0.2220089
209235,0.7531286
209236,0.012235534
209237,0.015620998
209238,0.31064537
209239,0.014690266
209240,0.01150783
209241,0.031041715
209242,0.79402286
209243,0.020565266
209244,0.12257479
209245,0.037229933
209246,0.06622249
209247,0.87168914
209248,0.028134564
209249,0.23087917
209250,0.20789747
209251,0.010758248
209252,0.5324315
209253,0.289481
209254,0.8564917
209255,0.06721115
209256,0.04075545
209257,0.012009755
209258,0.02319236
209259,0.84902006
209260,0.25791898
209261,0.043640863
209262,0.41079998
209263,0.27616808
209264,0.044492025
209265,0.018395938
209266,0.086258285
209267,0.0154356565
209268,0.14310515
209269,0.95414084
209270,0.48274553
209271,0.011782944
209272,0.124357074
209273,0.76625687
209274,0.013782941
209275,0.030237684
209276,0.7257149
209277,0.041143436
209278,0.83075625
209279,0.4205439
209280,0.031474907
209281,0.18512192
209282,0.14188865
209283,0.020320531
209284,0.31340557
209285,0.103134796
209286,0.9049473
209287,0.028293198
209288,0.010725686
209289,0.9269509
209290,0.014249266
209291,0.16685806
209292,0.133993
209293,0.17593817
209294,0.047376134
209295,0.89349335
209296,0.11660987
209297,0.0671198
209298,0.6888797
209299,0.21754467
209300,0.18102495
209301,0.08711273
209302,0.6182846
209303,0.044284604
209304,0.030925231
209305,0.12689088
209306,0.08851435
209307,0.45892805
209308,0.21304114
209309,0.12396306
209310,0.30305824
209311,0.16572459
209312,0.013656244
209313,0.14014505
209314,0.12569311
209315,0.39212346
209316,0.272346
209317,0.4125136
209318,0.122958235
209319,0.43819776
209320,0.27616453
209321,0.852777
209322,0.08158697
209323,0.14880818
209324,0.0503812
209325,0.0072004898
209326,0.198384
209327,0.02935004
209328,0.23671567
209329,0.08552442
209330,0.07417771
209331,0.9334736
209332,0.67910457
209333,0.22255652
209334,0.34110704
209335,0.018054325
209336,0.94090706
209337,0.20084605
209338,0.8511029
209339,0.036390174
209340,0.009699252
209341,0.13463493
209342,0.014105866
209343,0.027965682
209344,0.104310855
209345,0.0890226
209346,0.076122984
209347,0.0058656638
209348,0.112674
209349,0.08139772
209350,0.36071
209351,0.02142301
209352,0.017200409
209353,0.012055778
209354,0.82281935
209355,0.043490436
209356,0.053800095
209357,0.0114578
209358,0.014642292
209359,0.06609478
209360,0.47800222
209361,0.10817709
209362,0.09259797
209363,0.26364684
209364,0.0067045996
209365,0.005934613
209366,0.06348025
209367,0.3408226
209368,0.1109815
209369,0.49095348
209370,0.21287999
209371,0.006659048
209372,0.17669156
209373,0.47769332
209374,0.034617253
209375,0.17933327
209376,0.052192725
209377,0.03487776
209378,0.032108024
209379,0.888799
209380,0.22674946
209381,0.11512691
209382,0.036013115
209383,0.0067738593
209384,0.0054585445
209385,0.067671604
209386,0.037234794
209387,0.018203527
209388,0.9386172
209389,0.16334787
209390,0.04145924
209391,0.041631665
209392,0.018176196
209393,0.023740437
209394,0.10456973
209395,0.039542764
209396,0.9149943
209397,0.06974648
209398,0.010804186
209399,0.30373427
209400,0.059498116
209401,0.107177936
209402,0.11369066
209403,0.11145247
209404,0.14073662
209405,0.15890296
209406,0.89916396
209407,0.46090817
209408,0.9107818
209409,0.023695935
209410,0.29088628
209411,0.62454134
209412,0.902834
209413,0.38651252
209414,0.034466796
209415,0.99009794
209416,0.033996325
209417,0.32516629
209418,0.021846086
209419,0.1936596
209420,0.012381097
209421,0.14117274
209422,0.016848816
209423,0.9223436
209424,0.08591642
209425,0.16302036
209426,0.34118453
209427,0.14019553
209428,0.019714847
209429,0.054171592
209430,0.16762066
209431,0.06581866
209432,0.021324055
209433,0.099654615
209434,0.22230427
209435,0.011262313
209436,0.29699433
209437,0.0059619364
209438,0.13868736
209439,0.7601673
209440,0.07817933
209441,0.09389298
209442,0.059619088
209443,0.0040708915
209444,0.07018463
209445,0.01187062
209446,0.01034379
209447,0.12720455
209448,0.049106847
209449,0.12574634
209450,0.06470586
209451,0.041683756
209452,0.100419044
209453,0.77030516
209454,0.17827208
209455,0.12795207
209456,0.42429537
209457,0.063893
209458,0.010449922
209459,0.030927388
209460,0.39079738
209461,0.07113693
209462,0.155878
209463,0.32177728
209464,0.025598787
209465,0.5840024
209466,0.6750385
209467,0.014127481
209468,0.8695688
209469,0.169841
209470,0.2863807
209471,0.004725278
209472,0.010736758
209473,0.08726531
209474,0.415634
209475,0.06468425
209476,0.011593394
209477,0.48123807
209478,0.022334192
209479,0.25645223
209480,0.88273793
209481,0.019836029
209482,0.014780887
209483,0.014975006
209484,0.19445466
209485,0.7441113
209486,0.045389187
209487,0.28379083
209488,0.03868974
209489,0.54596573
209490,0.01790697
209491,0.13710104
209492,0.11817447
209493,0.48114327
209494,0.021414742
209495,0.3998356
209496,0.0040743886
209497,0.00858185
209498,0.9559784
209499,0.037216075
209500,0.3520973
209501,0.033025958
209502,0.046916347
209503,0.025144933
209504,0.17639591
209505,0.059156395
209506,0.018258268
209507,0.0069724564
209508,0.055936344
209509,0.3930573
209510,0.04767614
209511,0.10897143
209512,0.1275327
209513,0.022662498
209514,0.14463398
209515,0.4450614
209516,0.02553678
209517,0.0483365
209518,0.888269
209519,0.06363349
209520,0.033627
209521,0.92986757
209522,0.91909295
209523,0.46723932
209524,0.09448776
209525,0.078694865
209526,0.0049908888
209527,0.068099365
209528,0.8680982
209529,0.52419674
209530,0.05751177
209531,0.52395964
209532,0.90078557
209533,0.13109441
209534,0.8799547
209535,0.5703574
209536,0.013937697
209537,0.89081985
209538,0.42508712
209539,0.06417852
209540,0.289055
209541,0.5419495
209542,0.8836569
209543,0.8559508
209544,0.07970473
209545,0.1182459
209546,0.3461019
209547,0.02844233
209548,0.043359835
209549,0.009613619
209550,0.013672993
209551,0.3332189
209552,0.28943458
209553,0.9545695
209554,0.011368716
209555,0.0059205303
209556,0.039132025
209557,0.44923154
209558,0.025313789
209559,0.6887835
209560,0.011473972
209561,0.009946354
209562,0.042629212
209563,0.023001697
209564,0.08624746
209565,0.13160953
209566,0.8967653
209567,0.05425271
209568,0.008091449
209569,0.15019307
209570,0.046787653
209571,0.4025232
209572,0.5529985
209573,0.005663623
209574,0.26220524
209575,0.49071753
209576,0.37895435
209577,0.019902192
209578,0.7237295
209579,0.07394003
209580,0.49700633
209581,0.242878
209582,0.014225327
209583,0.12339555
209584,0.00949745
209585,0.027729293
209586,0.018085444
209587,0.04891154
209588,0.09163591
209589,0.68799794
209590,0.017100828
209591,0.23390296
209592,0.014417243
209593,0.2382201
209594,0.00795663
209595,0.119591214
209596,0.06639004
209597,0.0047713127
209598,0.23858406
209599,0.04452402
209600,0.14170729
209601,0.018409211
209602,0.113443725
209603,0.042401485
209604,0.38859737
209605,0.051814415
209606,0.020896446
209607,0.11308442
209608,0.012113007
209609,0.011465483
209610,0.0050154952
209611,0.17193012
209612,0.28851846
209613,0.021212941
209614,0.23798355
209615,0.007518689
209616,0.0671691
209617,0.11770881
209618,0.033569653
209619,0.29626912
209620,0.958156
209621,0.035820514
209622,0.23515159
209623,0.052625764
209624,0.04643391
209625,0.25310636
209626,0.23379616
209627,0.5971828
209628,0.7487072
209629,0.051987473
209630,0.006889586
209631,0.00402467
209632,0.049624395
209633,0.0424482
209634,0.12789874
209635,0.011029803
209636,0.57571316
209637,0.04998545
209638,0.014103877
209639,0.018458778
209640,0.14890346
209641,0.23545785
209642,0.34349427
209643,0.71058244
209644,0.22549823
209645,0.035678905
209646,0.05211556
209647,0.18978797
209648,0.090955466
209649,0.0774806
209650,0.95863724
209651,0.043017942
209652,0.16207847
209653,0.0405503
209654,0.16051058
209655,0.097775385
209656,0.28656292
209657,0.007544645
209658,0.20926255
209659,0.6726641
209660,0.36568484
209661,0.093668245
209662,0.08748562
209663,0.64367867
209664,0.021803275
209665,0.14789937
209666,0.43335408
209667,0.1361423
209668,0.0070248554
209669,0.046061352
209670,0.024377942
209671,0.44937298
209672,0.027335064
209673,0.30598536
209674,0.8074661
209675,0.02513062
209676,0.3606056
209677,0.36661837
209678,0.026031954
209679,0.012739735
209680,0.020580873
209681,0.6776822
209682,0.039441384
209683,0.9435718
209684,0.2506668
209685,0.029287256
209686,0.04094958
209687,0.019019464
209688,0.013591749
209689,0.016556296
209690,0.42041424
209691,0.04640123
209692,0.17051646
209693,0.31444386
209694,0.63302356
209695,0.03719176
209696,0.10858377
209697,0.18226273
209698,0.042443153
209699,0.011231617
209700,0.18103535
209701,0.27993408
209702,0.11758455
209703,0.043986436
209704,0.029396003
209705,0.03843528
209706,0.24378657
209707,0.119823806
209708,0.043975577
209709,0.44300097
209710,0.48157173
209711,0.010206891
209712,0.0325507
209713,0.38042283
209714,0.026334742
209715,0.16403823
209716,0.38750482
209717,0.92605
209718,0.039489996
209719,0.60156906
209720,0.006251222
209721,0.06785204
209722,0.016349073
209723,0.7716593
209724,0.03652724
209725,0.005877206
209726,0.010877238
209727,0.21405683
209728,0.01947303
209729,0.39064887
209730,0.89919806
209731,0.8388201
209732,0.81208676
209733,0.5384522
209734,0.052347943
209735,0.013396359
209736,0.027878791
209737,0.96623504
209738,0.0138459345
209739,0.020500792
209740,0.014773395
209741,0.021050181
209742,0.017507859
209743,0.15516469
209744,0.04091154
209745,0.7833772
209746,0.007563413
209747,0.04785611
209748,0.0354831
209749,0.19443713
209750,0.03013562
209751,0.007296917
209752,0.13880217
209753,0.6515442
209754,0.0048851366
209755,0.028521014
209756,0.3337325
209757,0.11058523
209758,0.18294904
209759,0.05863541
209760,0.024141641
209761,0.009627699
209762,0.006135126
209763,0.39576825
209764,0.21028925
209765,0.6298116
209766,0.076364085
209767,0.013404101
209768,0.025203966
209769,0.025901198
209770,0.08766681
209771,0.07684527
209772,0.028369877
209773,0.068721555
209774,0.031978063
209775,0.3577434
209776,0.5071571
209777,0.06397156
209778,0.4057959
209779,0.013232713
209780,0.18168323
209781,0.030632522
209782,0.025015261
209783,0.20752648
209784,0.95086294
209785,0.012075991
209786,0.015487144
209787,0.0903851
209788,0.13546373
209789,0.4246407
209790,0.5857124
209791,0.59986216
209792,0.10641194
209793,0.18191184
209794,0.54051244
209795,0.023969809
209796,0.41962564
209797,0.10079555
209798,0.046068277
209799,0.2617321
209800,0.052493766
209801,0.24529436
209802,0.46699214
209803,0.06302641
209804,0.2814023
209805,0.018143233
209806,0.019499874
209807,0.5700127
209808,0.3449799
209809,0.49625582
209810,0.057311926
209811,0.030743733
209812,0.28666052
209813,0.7015232
209814,0.01365819
209815,0.0488837
209816,0.023824928
209817,0.12155527
209818,0.050678566
209819,0.016901081
209820,0.07892156
209821,0.039114807
209822,0.3166662
209823,0.5534971
209824,0.0070167542
209825,0.63307536
209826,0.9531546
209827,0.36929786
209828,0.21649313
209829,0.06374652
209830,0.016747663
209831,0.27622816
209832,0.014368081
209833,0.12871452
209834,0.1982221
209835,0.07667946
209836,0.047694575
209837,0.019582687
209838,0.92656696
209839,0.66277814
209840,0.005027946
209841,0.044329055
209842,0.24031223
209843,0.005328014
209844,0.09897884
209845,0.023209784
209846,0.058379184
209847,0.34948596
209848,0.011178679
209849,0.014227788
209850,0.19135071
209851,0.23367216
209852,0.88107884
209853,0.09511117
209854,0.06036264
209855,0.16252884
209856,0.07663782
209857,0.013280478
209858,0.014032031
209859,0.04304389
209860,0.31399733
209861,0.05427206
209862,0.12563367
209863,0.020136002
209864,0.11394248
209865,0.24777773
209866,0.04782072
209867,0.14836945
209868,0.18310623
