id,Exited
209870,0.06101612
209871,0.06368982
209872,0.27682072
209873,0.03595467
209874,0.020156963
209875,0.22480057
209876,0.67671365
209877,0.05485606
209878,0.3924487
209879,0.006075328
209880,0.0014854593
209881,0.006118729
209882,0.7851527
209883,0.01772345
209884,0.06662752
209885,0.004617918
209886,0.000526147
209887,0.026395062
209888,0.02215634
209889,0.7644091
209890,0.11679397
209891,0.62881637
209892,0.27682072
209893,0.70720804
209894,0.12699224
209895,0.08161685
209896,0.27682072
209897,0.0036666603
209898,0.0039287084
209899,0.002645178
209900,0.0064273807
209901,0.27682072
209902,0.10507852
209903,0.047447808
209904,0.03571208
209905,0.0021330572
209906,0.0012551784
209907,0.053035587
209908,0.2026471
209909,0.04368362
209910,0.27682072
209911,0.0014820455
209912,0.015105489
209913,0.0023909472
209914,0.47328353
209915,0.032386687
209916,0.0010698565
209917,0.11312265
209918,0.022880984
209919,0.0048569054
209920,0.6614153
209921,0.0019831802
209922,0.0238981
209923,0.6986119
209924,0.0652402
209925,0.6280544
209926,0.27682072
209927,0.0005216147
209928,0.77158374
209929,0.11312265
209930,0.020504907
209931,0.27682072
209932,0.07865196
209933,0.056331895
209934,0.010300087
209935,0.0057362644
209936,0.07461138
209937,0.04415795
209938,0.8743942
209939,0.79139394
209940,0.008668741
209941,0.030919874
209942,0.097429425
209943,0.0042838817
209944,0.007756888
209945,0.0078599565
209946,0.062082145
209947,0.06327495
209948,0.072882615
209949,0.68819404
209950,0.042740628
209951,0.0013838329
209952,0.012391597
209953,0.00050393905
209954,0.12061013
209955,0.003051352
209956,0.22734928
209957,0.0699869
209958,0.27682072
209959,0.040473837
209960,0.70063573
209961,0.27682072
209962,0.022239111
209963,0.7478987
209964,0.27682072
209965,0.05470161
209966,0.049566373
209967,0.27682072
209968,0.077352725
209969,0.0014685141
209970,0.80358845
209971,0.8162074
209972,0.27682072
209973,0.27682072
209974,0.78415155
209975,0.044941436
209976,0.051755823
209977,0.16611113
209978,0.038486246
209979,0.3223299
209980,0.06201834
209981,0.0016810042
209982,0.022691634
209983,0.27682072
209984,0.066204935
209985,0.022089576
209986,0.068702996
209987,0.27682072
209988,0.40302792
209989,0.2534288
209990,0.27682072
209991,0.7678529
209992,0.40576997
209993,0.80107635
209994,0.67430663
209995,0.0009590486
209996,0.087459035
209997,0.27682072
209998,0.07074384
209999,0.07609896
210000,0.02428722
210001,0.012602975
210002,0.12994795
210003,0.8028998
210004,0.028806672
210005,0.21994333
210006,0.05698064
210007,0.11718589
210008,0.11312265
210009,0.06443601
210010,0.6614153
210011,0.03574014
210012,0.16035917
210013,0.0027160263
210014,0.27682072
210015,0.27682072
210016,0.7735101
210017,0.010089981
210018,0.017506901
210019,0.012041929
210020,0.7662346
210021,0.001415194
210022,0.0030593304
210023,0.27682072
210024,0.0026620114
210025,0.087152675
210026,0.003578714
210027,0.11312265
210028,0.21327776
210029,0.070141524
210030,0.2115879
210031,0.013029802
210032,0.6253532
210033,0.008777241
210034,0.094711855
210035,0.5255886
210036,0.0002850248
210037,0.0035017426
210038,0.014683926
210039,0.32453632
210040,0.036596667
210041,0.11312265
210042,0.044732068
210043,0.05938751
210044,0.043520696
210045,0.11312265
210046,0.27682072
210047,0.5069719
210048,0.27682072
210049,0.6920493
210050,0.10292032
210051,0.043235075
210052,0.022804474
210053,0.27682072
210054,0.08970523
210055,0.0967776
210056,0.02984977
210057,0.005132426
210058,0.27682072
210059,0.8954022
210060,0.053846877
210061,0.004404826
210062,0.27682072
210063,0.02386537
210064,0.0015765806
210065,0.08253652
210066,0.030425927
210067,0.0014266532
210068,0.6558811
210069,0.27682072
210070,0.11312265
210071,0.00055871
210072,0.01064023
210073,0.0034585423
210074,0.0055642836
210075,0.20968275
210076,0.035372797
210077,0.00813024
210078,0.00090729684
210079,0.0058737025
210080,0.16758028
210081,0.010160365
210082,0.27682072
210083,0.0012322073
210084,0.052499138
210085,0.0026264975
210086,0.11312265
210087,0.006517391
210088,0.027295725
210089,0.27682072
210090,0.0085513415
210091,0.057730395
210092,0.0058878525
210093,0.0149419485
210094,0.11221695
210095,0.016522247
210096,0.07597252
210097,0.8210035
210098,0.74105895
210099,0.27682072
210100,0.020934312
210101,0.008310091
210102,0.008624602
210103,0.0798143
210104,0.0032430058
210105,0.010800695
210106,0.5363743
210107,0.02195822
210108,0.001613513
210109,0.6886567
210110,0.042300988
210111,0.031959653
210112,0.69585586
210113,0.003517251
210114,0.016435275
210115,0.27682072
210116,0.73943925
210117,0.000818743
210118,0.07280363
210119,0.011635692
210120,0.65250635
210121,0.0019533536
210122,0.12533651
210123,0.6614153
210124,0.07446343
210125,0.80373085
210126,0.008912096
210127,0.007798244
210128,0.10403615
210129,0.07181068
210130,0.6717367
210131,0.08682515
210132,0.48535576
210133,0.06420053
210134,0.0022055013
210135,0.000353363
210136,0.27682072
210137,0.0008949848
210138,0.27682072
210139,0.781167
210140,0.05289885
210141,0.27682072
210142,0.27682072
210143,0.69337213
210144,0.00080077996
210145,0.040135674
210146,0.10422001
210147,0.19919498
210148,0.27682072
210149,0.7761936
210150,0.030440142
210151,0.011989296
210152,0.00754296
210153,0.004658686
210154,0.13305439
210155,0.0033554905
210156,0.0016671949
210157,0.1039459
210158,0.018623529
210159,0.54150826
210160,0.005826759
210161,0.27682072
210162,0.012966132
210163,0.022683842
210164,0.043010768
210165,0.007986749
210166,0.046176884
210167,0.02405155
210168,0.03169902
210169,0.08358473
210170,0.096622355
210171,0.050085258
210172,0.002055753
210173,0.27682072
210174,0.42629462
210175,0.27682072
210176,0.15035303
210177,0.006987038
210178,0.0557903
210179,0.004675467
210180,0.059608333
210181,0.00083683635
210182,0.187141
210183,0.113073066
210184,0.0023182253
210185,0.00087350665
210186,0.5026065
210187,0.6313549
210188,0.79435134
210189,0.0015356053
210190,0.6703515
210191,0.05838598
210192,0.9505337
210193,0.0025565166
210194,0.04150871
210195,0.0011964212
210196,0.01932332
210197,0.52039534
210198,0.023048079
210199,0.13165712
210200,0.021242682
210201,0.03270824
210202,0.6690323
210203,0.6614153
210204,0.27682072
210205,0.11310204
210206,0.04129208
210207,0.6758931
210208,0.009094292
210209,0.060837027
210210,0.06642085
210211,0.03190585
210212,0.8283067
210213,0.484699
210214,0.6894285
210215,0.012797023
210216,0.7334584
210217,0.007187072
210218,0.0046205046
210219,0.1118171
210220,0.27682072
210221,0.32355437
210222,0.45078567
210223,0.17730378
210224,0.10126296
210225,0.045378488
210226,0.004303814
210227,0.00040012543
210228,0.067103356
210229,0.001421292
210230,0.050470177
210231,0.011084452
210232,0.11700564
210233,0.04912094
210234,0.011138088
210235,0.01863108
210236,0.044260994
210237,0.6805916
210238,0.0018679624
210239,0.770099
210240,0.0027362474
210241,0.10983737
210242,0.025160644
210243,0.009638403
210244,0.018441038
210245,0.12027159
210246,0.695158
210247,0.09037434
210248,0.0010801568
210249,0.7300847
210250,0.044035777
210251,0.004528296
210252,0.0024563663
210253,0.0005017661
210254,0.27682072
210255,0.7236386
210256,0.033500057
210257,0.003565542
210258,0.46502265
210259,0.030107487
210260,0.11312265
210261,0.7058054
210262,0.029125756
210263,0.76684815
210264,0.053416263
210265,0.009268433
210266,0.047362775
210267,0.016715335
210268,0.79434717
210269,0.0146401925
210270,0.7647367
210271,0.09911149
210272,0.042325076
210273,0.053359494
210274,0.19551012
210275,0.27682072
210276,0.37232333
210277,0.0011385422
210278,0.0013828356
210279,0.27682072
210280,0.016898174
210281,0.19732589
210282,0.0022804227
210283,0.27682072
210284,0.0010946868
210285,0.72769964
210286,0.08141897
210287,0.27682072
210288,0.0015244395
210289,0.043702975
210290,0.0011298142
210291,0.27682072
210292,0.1653461
210293,0.04393832
210294,0.00026128397
210295,0.11388843
210296,0.029126564
210297,0.024199191
210298,0.11347771
210299,0.0633907
210300,0.2750395
210301,0.73730135
210302,0.08608946
210303,0.4356776
210304,0.7536511
210305,0.8434784
210306,0.020164575
210307,0.69188
210308,0.09884823
210309,0.7081792
210310,0.24548715
210311,0.019003225
210312,0.27682072
210313,0.27682072
210314,0.8571821
210315,0.27682072
210316,0.07361467
210317,0.27682072
210318,0.031984795
210319,0.060383826
210320,0.11025682
210321,0.08990087
210322,0.0030603472
210323,0.04169101
210324,0.049622584
210325,0.010489141
210326,0.27682072
210327,0.6856683
210328,0.8038613
210329,0.7755672
210330,0.06346174
210331,0.84766954
210332,0.044556342
210333,0.27682072
210334,0.0018473619
210335,0.01570592
210336,0.0018726651
210337,0.04203857
210338,0.0013069753
210339,0.07254596
210340,0.6614153
210341,0.03446598
210342,0.029254664
210343,0.27682072
210344,0.041705575
210345,0.0067772996
210346,0.7156958
210347,0.6154775
210348,0.010807101
210349,0.31674367
210350,0.27682072
210351,0.13502236
210352,0.24680981
210353,0.084045716
210354,0.27682072
210355,0.27682072
210356,0.064230114
210357,0.03301778
210358,0.044790234
210359,0.005334151
210360,0.007657145
210361,0.27682072
210362,0.0027474915
210363,0.10254944
210364,0.27682072
210365,0.06218732
210366,0.87800556
210367,0.025735889
210368,0.008906996
210369,0.01854757
210370,0.056090046
210371,0.0023312543
210372,0.18119967
210373,0.76025945
210374,0.66989005
210375,0.008946636
210376,0.27682072
210377,0.007030479
210378,0.8021181
210379,0.0032757293
210380,0.03041192
210381,0.6393959
210382,0.45679554
210383,0.27682072
210384,0.009912078
210385,0.27682072
210386,0.10847269
210387,0.27682072
210388,0.6614153
210389,0.005259181
210390,0.77230126
210391,0.0017056308
210392,0.44405234
210393,0.39793772
210394,0.0020750188
210395,0.6101535
210396,0.8107193
210397,0.4846082
210398,0.01568603
210399,0.045894757
210400,0.104189865
210401,0.27682072
210402,0.4831623
210403,0.6614153
210404,0.038861986
210405,0.02166772
210406,0.04995471
210407,0.014000592
210408,0.013875055
210409,0.27682072
210410,0.7159855
210411,0.11312265
210412,0.13796854
210413,0.012376851
210414,0.049381245
210415,0.0010685027
210416,0.11541949
210417,0.0070789554
210418,0.112430446
210419,0.4412317
210420,0.27682072
210421,0.27682072
210422,0.02073503
210423,0.63394064
210424,0.002030936
210425,0.0069635883
210426,0.27682072
210427,0.005946098
210428,0.5989311
210429,0.27682072
210430,0.04107345
210431,0.036515452
210432,0.012328185
210433,0.004433521
210434,0.00452153
210435,0.020510647
210436,0.028350122
210437,0.006713568
210438,0.52708864
210439,0.067590185
210440,0.7379705
210441,0.5136528
210442,0.73427075
210443,0.04679833
210444,0.27682072
210445,0.0054393266
210446,0.103379905
210447,0.007329378
210448,0.07371655
210449,0.5780972
210450,0.0037022016
210451,0.90819967
210452,0.00035587244
210453,0.0047147945
210454,0.010995655
210455,0.044864938
210456,0.7879789
210457,0.8664686
210458,0.0057622893
210459,0.078438744
210460,0.07890469
210461,0.11312265
210462,0.11312265
210463,0.42990085
210464,0.0010661839
210465,0.079658784
210466,0.27682072
210467,0.00017501414
210468,0.009595114
210469,0.6899296
210470,0.00033630937
210471,0.2810281
210472,0.80958855
210473,0.020619616
210474,0.0884918
210475,0.11312265
210476,0.014860646
210477,0.025773548
210478,0.006926587
210479,0.6549481
210480,0.089034356
210481,0.00017383216
210482,0.0013846173
210483,0.082888916
210484,0.01255661
210485,0.04300294
210486,0.06591301
210487,0.27682072
210488,0.009090473
210489,0.028819602
210490,0.057427492
210491,0.0054286527
210492,0.0018588551
210493,0.5368052
210494,0.057115708
210495,0.009024667
210496,0.06539578
210497,0.27682072
210498,0.7315693
210499,0.27682072
210500,0.07799499
210501,0.038103648
210502,0.032082744
210503,0.002000049
210504,0.0004195507
210505,0.019956468
210506,0.037728164
210507,0.6614153
210508,0.024377665
210509,0.40799847
210510,0.028281577
210511,0.007136262
210512,0.0049540307
210513,0.09568975
210514,0.119471565
210515,0.6614153
210516,0.07956223
210517,0.04175854
210518,0.008806321
210519,0.0025545608
210520,0.11312265
210521,0.005428683
210522,0.0010545328
210523,0.016597038
210524,0.10499277
210525,0.6614153
210526,0.27682072
210527,0.059504323
210528,0.27682072
210529,0.00074660574
210530,0.03155283
210531,0.04588074
210532,0.11037266
210533,0.019200776
210534,0.0005987986
210535,0.04179576
210536,0.704942
210537,0.023333415
210538,0.75354207
210539,0.06515621
210540,0.27682072
210541,0.11312265
210542,0.019536262
210543,0.004781649
210544,0.064077996
210545,0.032775365
210546,0.08335558
210547,0.019390402
210548,0.0044586505
210549,0.05151159
210550,0.16810732
210551,0.08576308
210552,0.017977368
210553,0.00091432355
210554,0.27682072
210555,0.030611856
210556,0.050132338
210557,0.009389371
210558,0.6614153
210559,0.39942265
210560,0.6976112
210561,0.058384832
210562,0.77840835
210563,0.27682072
210564,0.27682072
210565,0.27682072
210566,0.10258631
210567,0.008506218
210568,0.03745977
210569,0.007617017
210570,0.044228714
210571,0.7581694
210572,0.27682072
210573,0.7629894
210574,0.0039016453
210575,0.02447234
210576,0.034376968
210577,0.08696463
210578,0.27682072
210579,0.077334
210580,0.055359468
210581,0.19778743
210582,0.759649
210583,0.015859488
210584,0.10748842
210585,0.8029691
210586,0.27682072
210587,0.012287279
210588,0.6908143
210589,0.34736928
210590,0.0024534445
210591,0.062452752
210592,0.0983581
210593,0.5948102
210594,0.0037102834
210595,0.0027566378
210596,0.27682072
210597,0.342455
210598,0.0007758681
210599,0.6614153
210600,0.75073963
210601,0.48697436
210602,0.27682072
210603,0.18598725
210604,0.002799336
210605,0.27682072
210606,0.007238021
210607,0.0007060657
210608,0.084708564
210609,0.0047395504
210610,0.086279005
210611,0.67503655
210612,0.990404
210613,0.27682072
210614,0.6946906
210615,0.061301008
210616,0.029567162
210617,0.70048654
210618,0.6717624
210619,0.08434716
210620,0.003398469
210621,0.06416595
210622,0.008331345
210623,0.01605388
210624,0.18324363
210625,0.0065053576
210626,0.0045784516
210627,0.06281774
210628,0.01616846
210629,0.121568546
210630,0.27682072
210631,0.45477512
210632,0.0077241235
210633,0.014361019
210634,0.8164349
210635,0.19917636
210636,0.028965285
210637,0.0057873097
210638,0.0070735374
210639,0.02607232
210640,0.13520694
210641,0.010584442
210642,0.64033604
210643,0.0036499281
210644,0.12082633
210645,0.07158697
210646,0.6614153
210647,0.71663415
210648,0.63550705
210649,0.008400453
210650,0.013974331
210651,0.012249564
210652,0.27682072
210653,0.06889583
210654,0.02339243
210655,0.72767514
210656,0.012680574
210657,0.036815424
210658,0.11079191
210659,0.01718642
210660,0.019200591
210661,0.84252995
210662,0.73727566
210663,0.27682072
210664,0.3486728
210665,0.072683446
210666,0.09173588
210667,0.07041379
210668,0.74902695
210669,0.27682072
210670,0.02014068
210671,0.27682072
210672,0.47968662
210673,0.00849697
210674,0.8733927
210675,0.27682072
210676,0.04371169
210677,0.008471918
210678,0.5354132
210679,0.7106399
210680,0.27682072
210681,0.01839026
210682,0.71266335
210683,0.022701439
210684,0.014538312
210685,0.41615266
210686,0.048897505
210687,0.049890112
210688,0.06763028
210689,0.12901911
210690,0.1380107
210691,0.27682072
210692,0.059372034
210693,0.27682072
210694,0.03164697
210695,0.067532025
210696,0.27682072
210697,0.6614153
210698,0.089534275
210699,0.008839386
210700,0.002481691
210701,0.049690712
210702,0.010529921
210703,0.50516224
210704,0.16707344
210705,0.27682072
210706,0.012141393
210707,0.02205794
210708,0.8257867
210709,0.040435765
210710,0.0022378839
210711,0.0588362
210712,0.014300849
210713,0.7082053
210714,0.0023784337
210715,0.012790122
210716,0.027204927
210717,0.12075329
210718,0.058416802
210719,0.024251848
210720,0.025212321
210721,0.27682072
210722,0.4097336
210723,0.014732829
210724,0.03717172
210725,0.021805892
210726,0.0025313597
210727,0.14699222
210728,0.27682072
210729,0.7857161
210730,0.7095459
210731,0.004011368
210732,0.27682072
210733,0.27682072
210734,0.004716621
210735,0.071039975
210736,0.06598004
210737,0.08025564
210738,0.2116379
210739,0.7621769
210740,0.112498276
210741,0.01761144
210742,0.09982932
210743,0.11846886
210744,0.45927522
210745,0.27682072
210746,0.72934014
210747,0.016559971
210748,0.04835537
210749,0.2096893
210750,0.019241456
210751,0.002354159
210752,0.27682072
210753,0.11312265
210754,0.039974082
210755,0.015393132
210756,0.67708963
210757,0.013716313
210758,0.91940814
210759,0.0073216283
210760,0.8267457
210761,0.09435023
210762,0.6614153
210763,0.0502612
210764,0.004729734
210765,0.006709886
210766,0.27682072
210767,0.0020464493
210768,0.27682072
210769,0.0045776935
210770,0.16133079
210771,0.020336006
210772,0.27682072
210773,0.7021846
210774,0.00060521736
210775,0.00033584447
210776,0.11308151
210777,0.018935468
210778,0.014080827
210779,0.08170832
210780,0.69177943
