id,Exited
223043,0.0107595585
223044,0.055675473
223045,0.018158667
223046,0.04871352
223047,0.040193424
223048,0.07511108
223049,0.914408
223050,0.19827458
223051,0.098417416
223052,0.6102115
223053,0.011520349
223054,0.63526225
223055,0.016701486
223056,0.011014454
223057,0.01635705
223058,0.114149526
223059,0.17571078
223060,0.027486669
223061,0.039370656
223062,0.01741358
223063,0.32160798
223064,0.010515473
223065,0.061150286
223066,0.02395757
223067,0.026144167
223068,0.01088853
223069,0.902516
223070,0.3659144
223071,0.7965639
223072,0.010723016
223073,0.01049684
223074,0.016610732
223075,0.013008889
223076,0.0847173
223077,0.06727084
223078,0.039435122
223079,0.0135285845
223080,0.018368255
223081,0.011617203
223082,0.010577752
223083,0.24166289
223084,0.042545885
223085,0.06424839
223086,0.015837215
223087,0.32160798
223088,0.55637527
223089,0.22752333
223090,0.32160798
223091,0.054317493
223092,0.0105032055
223093,0.015756436
223094,0.16785716
223095,0.687359
223096,0.09123751
223097,0.02646928
223098,0.92132545
223099,0.10725617
223100,0.036108173
223101,0.91827434
223102,0.13110664
223103,0.8685263
223104,0.32160798
223105,0.32160798
223106,0.04646704
223107,0.021715656
223108,0.2803019
223109,0.10732669
223110,0.15285523
223111,0.11279006
223112,0.01682893
223113,0.11853476
223114,0.024432838
223115,0.12314319
223116,0.010567477
223117,0.18469734
223118,0.58359027
223119,0.03988945
223120,0.68744045
223121,0.27165106
223122,0.010494087
223123,0.03739599
223124,0.6042529
223125,0.83177716
223126,0.030367205
223127,0.7121486
223128,0.32160798
223129,0.017820474
223130,0.52757126
223131,0.05181129
223132,0.021731596
223133,0.013813553
223134,0.010495745
223135,0.033253156
223136,0.010497242
223137,0.034501843
223138,0.015592706
223139,0.03852621
223140,0.028102698
223141,0.5630161
223142,0.060299303
223143,0.021966431
223144,0.06876254
223145,0.87726444
223146,0.04706242
223147,0.26584503
223148,0.011248543
223149,0.38514802
223150,0.011388247
223151,0.018796647
223152,0.011008004
223153,0.18205366
223154,0.11615524
223155,0.0122849
223156,0.05573077
223157,0.010510648
223158,0.016007923
223159,0.018703265
223160,0.013419704
223161,0.58221114
223162,0.054752257
223163,0.025002817
223164,0.01329524
223165,0.779012
223166,0.017837582
223167,0.010540712
223168,0.011948093
223169,0.015998282
223170,0.49518725
223171,0.046392053
223172,0.010500411
223173,0.04176076
223174,0.18072583
223175,0.5234739
223176,0.6164132
223177,0.23862916
223178,0.010639262
223179,0.014975666
223180,0.58146167
223181,0.24515814
223182,0.10659233
223183,0.02445879
223184,0.25147352
223185,0.85852975
223186,0.02459599
223187,0.036423
223188,0.05565637
223189,0.047934692
223190,0.021866633
223191,0.44584623
223192,0.049727503
223193,0.864027
223194,0.020734979
223195,0.39906594
223196,0.56138223
223197,0.021390831
223198,0.011518079
223199,0.74876916
223200,0.32160798
223201,0.023933617
223202,0.047644995
223203,0.16481785
223204,0.60600436
223205,0.54129964
223206,0.020569388
223207,0.48031586
223208,0.11249099
223209,0.010498672
223210,0.1675108
223211,0.12609188
223212,0.9247398
223213,0.024972053
223214,0.016697874
223215,0.60681665
223216,0.32160798
223217,0.8422077
223218,0.049879935
223219,0.01049476
223220,0.075360335
223221,0.017752241
223222,0.010490695
223223,0.010644543
223224,0.055134606
223225,0.010499995
223226,0.010984451
223227,0.05403133
223228,0.4979635
223229,0.2784319
223230,0.036046505
223231,0.036807492
223232,0.011250198
223233,0.010773657
223234,0.068246156
223235,0.26164433
223236,0.019238275
223237,0.6604776
223238,0.011760068
223239,0.015070114
223240,0.07667526
223241,0.87417954
223242,0.01049627
223243,0.010496824
223244,0.12206451
223245,0.088143215
223246,0.021669032
223247,0.01467951
223248,0.05327436
223249,0.32160798
223250,0.8586931
223251,0.26594797
223252,0.03651474
223253,0.023797452
223254,0.36577985
223255,0.1329714
223256,0.03161024
223257,0.019371051
223258,0.03558792
223259,0.040517014
223260,0.010509383
223261,0.03320772
223262,0.32160798
223263,0.013260286
223264,0.06549349
223265,0.9242452
223266,0.19534078
223267,0.1166583
223268,0.13327365
223269,0.01050117
223270,0.032522973
223271,0.028330026
223272,0.055896986
223273,0.01876173
223274,0.016116902
223275,0.10044266
223276,0.011758966
223277,0.31050062
223278,0.028552232
223279,0.43943208
223280,0.02401915
223281,0.010543477
223282,0.3809695
223283,0.010910249
223284,0.9148632
223285,0.66816705
223286,0.8595367
223287,0.011492088
223288,0.027004171
223289,0.0133707775
223290,0.01907878
223291,0.15256466
223292,0.63735133
223293,0.11016486
223294,0.016426068
223295,0.0463241
223296,0.010502283
223297,0.012999929
223298,0.14629455
223299,0.010495769
223300,0.010585007
223301,0.32160798
223302,0.06276634
223303,0.0480163
223304,0.011244609
223305,0.010860249
223306,0.011617319
223307,0.03620796
223308,0.065233484
223309,0.010568937
223310,0.31847483
223311,0.92578715
223312,0.65562296
223313,0.015323707
223314,0.090318576
223315,0.10865596
223316,0.08218785
223317,0.028876718
223318,0.053195912
223319,0.61908084
223320,0.64020133
223321,0.32160798
223322,0.059014805
223323,0.08056935
223324,0.02152821
223325,0.08275609
223326,0.84463406
223327,0.07358782
223328,0.0114101
223329,0.6301665
223330,0.010615298
223331,0.20855486
223332,0.033590954
223333,0.014835684
223334,0.33744344
223335,0.03384347
223336,0.2554806
223337,0.044240862
223338,0.6203859
223339,0.10545198
223340,0.015431824
223341,0.6563463
223342,0.029018821
223343,0.02781403
223344,0.01827618
223345,0.1475612
223346,0.63941455
223347,0.049613472
223348,0.019595955
223349,0.011483667
223350,0.010719349
223351,0.010500109
223352,0.41553754
223353,0.0187318
223354,0.01389834
223355,0.010582704
223356,0.032051418
223357,0.017829873
223358,0.0923939
223359,0.017093016
223360,0.01051656
223361,0.43112698
223362,0.014702232
223363,0.13385886
223364,0.023421355
223365,0.32516807
223366,0.39219296
223367,0.021073952
223368,0.08082796
223369,0.020709889
223370,0.061959047
223371,0.010707615
223372,0.12281591
223373,0.32160798
223374,0.29730663
223375,0.13918737
223376,0.01049997
223377,0.20773585
223378,0.23424795
223379,0.010688412
223380,0.032675434
223381,0.1385036
223382,0.16033699
223383,0.02619762
223384,0.034774877
223385,0.0774524
223386,0.91633123
223387,0.020866737
223388,0.010497255
223389,0.16242029
223390,0.10927537
223391,0.01078323
223392,0.6065482
223393,0.015074469
223394,0.32160798
223395,0.015138931
223396,0.04709937
223397,0.010544478
223398,0.8433585
223399,0.0104949875
223400,0.010493467
223401,0.031385336
223402,0.03097889
223403,0.010636713
223404,0.09749761
223405,0.05627232
223406,0.9135662
223407,0.018051501
223408,0.0112758605
223409,0.011730817
223410,0.17191117
223411,0.22010127
223412,0.016092496
223413,0.07480394
223414,0.046569437
223415,0.17479466
223416,0.11114474
223417,0.017920299
223418,0.028846845
223419,0.057005357
223420,0.014310055
223421,0.015785908
223422,0.010494102
223423,0.028648939
223424,0.47650596
223425,0.91445524
223426,0.14798594
223427,0.5840533
223428,0.015168158
223429,0.010495835
223430,0.012600579
223431,0.010520629
223432,0.24912354
223433,0.015172169
223434,0.0114924945
223435,0.08612046
223436,0.011494158
223437,0.056364845
223438,0.042313103
223439,0.08879652
223440,0.58802855
223441,0.0105472235
223442,0.016771864
223443,0.014811506
223444,0.7499888
223445,0.13158093
223446,0.031757526
223447,0.6011448
223448,0.016025983
223449,0.32160798
223450,0.01050047
223451,0.04199429
223452,0.041372888
223453,0.014545876
223454,0.010666341
223455,0.017714307
223456,0.027366675
223457,0.016881144
223458,0.020050526
223459,0.010494661
223460,0.010785656
223461,0.014250933
223462,0.060676597
223463,0.56394035
223464,0.015400357
223465,0.057578113
223466,0.11820171
223467,0.024886549
223468,0.32160798
223469,0.7921779
223470,0.010564103
223471,0.011031556
223472,0.057771236
223473,0.011192223
223474,0.8558276
223475,0.93215424
223476,0.010716245
223477,0.035835654
223478,0.5138296
223479,0.017584937
223480,0.10123821
223481,0.04130749
223482,0.01116769
223483,0.32160798
223484,0.011245542
223485,0.011335484
223486,0.010817106
223487,0.32160798
223488,0.047657344
223489,0.010556504
223490,0.20954037
223491,0.90082633
223492,0.019121109
223493,0.010905363
223494,0.011566248
223495,0.018104464
223496,0.0105010355
223497,0.010989031
223498,0.12298769
223499,0.0112489555
223500,0.0144745875
223501,0.32160798
223502,0.021082513
223503,0.6061851
223504,0.049382575
223505,0.014315685
223506,0.01050796
223507,0.06481194
223508,0.013396384
223509,0.010849697
223510,0.119617455
223511,0.010569526
223512,0.0288884
223513,0.054336436
223514,0.02018051
223515,0.8307061
223516,0.679504
223517,0.5395465
223518,0.10179808
223519,0.010516748
223520,0.017579496
223521,0.010496488
223522,0.12647614
223523,0.010939221
223524,0.026108194
223525,0.17899804
223526,0.011228079
223527,0.03507875
223528,0.047534302
223529,0.07224109
223530,0.91682893
223531,0.035002213
223532,0.32160798
223533,0.07636253
223534,0.32160798
223535,0.016995417
223536,0.018037273
223537,0.010495007
223538,0.32160798
223539,0.010498702
223540,0.3749736
223541,0.0517756
223542,0.022696469
223543,0.06199662
223544,0.14508167
223545,0.038888194
223546,0.0105066905
223547,0.93293923
223548,0.34170783
223549,0.6976137
223550,0.32712257
223551,0.7026416
223552,0.028073734
223553,0.019262034
223554,0.30615526
223555,0.050864372
223556,0.5365613
223557,0.28731847
223558,0.025986943
223559,0.32160798
223560,0.54092747
223561,0.32160798
223562,0.048104174
223563,0.040059533
223564,0.046103988
223565,0.36414376
223566,0.8589925
223567,0.07412766
223568,0.13945471
223569,0.840731
223570,0.011625556
223571,0.32160798
223572,0.010899957
223573,0.05212176
223574,0.687387
223575,0.26430622
223576,0.010532465
223577,0.2291436
223578,0.015354798
223579,0.8534345
223580,0.076837495
223581,0.010518952
223582,0.62925035
223583,0.019074023
223584,0.032978777
223585,0.011086397
223586,0.32160798
223587,0.010504489
223588,0.17064436
223589,0.24939355
223590,0.84485143
223591,0.17115526
223592,0.016609091
223593,0.19175825
223594,0.93294734
223595,0.010749418
223596,0.5827018
223597,0.025568949
223598,0.49058583
223599,0.052768562
223600,0.021223633
223601,0.036480345
223602,0.03139795
223603,0.010596644
223604,0.010750025
223605,0.010494007
223606,0.08869258
223607,0.86046743
223608,0.059326816
223609,0.045665428
223610,0.01288534
223611,0.32160798
223612,0.09708256
223613,0.015732339
223614,0.016591335
223615,0.17316443
223616,0.058595035
223617,0.059115127
223618,0.010493938
223619,0.55648357
223620,0.020041775
223621,0.10661288
223622,0.32160798
223623,0.097357
223624,0.0602541
223625,0.02015118
223626,0.32160798
223627,0.19179286
223628,0.3197553
223629,0.018260127
223630,0.019815635
223631,0.013689794
223632,0.013859419
223633,0.32160798
223634,0.051670812
223635,0.46255168
223636,0.03372641
223637,0.010542339
223638,0.8494555
223639,0.022317186
223640,0.0640774
223641,0.32160798
223642,0.07491851
223643,0.1223075
223644,0.27787834
223645,0.07747491
223646,0.033628102
223647,0.91715944
223648,0.05977069
223649,0.020902058
223650,0.6717304
223651,0.05812429
223652,0.012229767
223653,0.14016695
223654,0.6185327
223655,0.050583262
223656,0.39655706
223657,0.0174305
223658,0.010493189
223659,0.017218003
223660,0.18026167
223661,0.010496126
223662,0.091860175
223663,0.2737579
223664,0.010495066
223665,0.33652204
223666,0.6896524
223667,0.010497197
223668,0.10702705
223669,0.52898365
223670,0.915633
223671,0.07099802
223672,0.020682996
223673,0.041124064
223674,0.010515693
223675,0.010587323
223676,0.32309374
223677,0.01552509
223678,0.012595869
223679,0.010557984
223680,0.01050336
223681,0.12201383
223682,0.0161673
223683,0.010718823
223684,0.6455883
223685,0.59394836
223686,0.020339873
223687,0.04756514
223688,0.010492403
223689,0.070925705
223690,0.49111083
223691,0.011012231
223692,0.8139772
223693,0.24668193
223694,0.079991505
223695,0.023306675
223696,0.012597352
223697,0.32160798
223698,0.921015
223699,0.47406435
223700,0.05668971
223701,0.018024836
223702,0.33828375
223703,0.011078788
223704,0.044141043
223705,0.888798
223706,0.043879807
223707,0.01188755
223708,0.87308383
223709,0.14368568
223710,0.011647498
223711,0.010549405
223712,0.41935796
223713,0.010689219
223714,0.011884768
223715,0.3696136
223716,0.0106521845
223717,0.061220735
223718,0.0841212
223719,0.010952632
223720,0.90471065
223721,0.012805731
223722,0.25187686
223723,0.057350673
223724,0.1267819
223725,0.010493289
223726,0.3857891
223727,0.7902915
223728,0.089886576
223729,0.16398725
223730,0.05107752
223731,0.17767759
223732,0.014602224
223733,0.061966784
223734,0.014565965
223735,0.014957312
223736,0.041331597
223737,0.08300607
223738,0.013027295
223739,0.32160798
223740,0.12751102
223741,0.030466298
223742,0.017179511
223743,0.026629278
223744,0.010753519
223745,0.4265749
223746,0.011159778
223747,0.1072703
223748,0.17790416
223749,0.45944116
223750,0.5327894
223751,0.13449018
223752,0.010495587
223753,0.07068817
223754,0.018856823
223755,0.49016634
223756,0.03859399
223757,0.01049996
223758,0.014072185
223759,0.1376254
223760,0.010614601
223761,0.010678116
223762,0.025042849
223763,0.06571101
223764,0.119524084
223765,0.41657448
223766,0.016508974
223767,0.019325204
223768,0.16894801
223769,0.03212883
223770,0.63142824
223771,0.04407699
223772,0.060033023
223773,0.016978392
223774,0.011252839
223775,0.011248315
223776,0.59081
223777,0.23839253
223778,0.5675324
223779,0.49130574
223780,0.01782458
223781,0.010530323
223782,0.0152216
223783,0.013505041
223784,0.17765255
223785,0.010741693
223786,0.88291794
223787,0.017792627
223788,0.5933908
223789,0.74086565
223790,0.04431124
223791,0.019058578
223792,0.35500816
223793,0.01053391
223794,0.8957052
223795,0.04850977
223796,0.019005451
223797,0.43097648
223798,0.046555266
223799,0.021829844
223800,0.18091649
223801,0.08019977
223802,0.58296436
223803,0.6298565
223804,0.014171594
223805,0.32160798
223806,0.01699216
223807,0.8988272
223808,0.43178162
223809,0.056766927
223810,0.01819934
223811,0.030722847
223812,0.68856776
223813,0.015712954
223814,0.023208164
223815,0.028133916
223816,0.0563487
223817,0.9281785
223818,0.022047153
223819,0.2961865
223820,0.01247879
223821,0.012551486
223822,0.121240586
223823,0.018189253
223824,0.040766686
223825,0.025045782
223826,0.011236882
223827,0.011350194
223828,0.010622291
223829,0.04703431
223830,0.015229336
223831,0.3020243
223832,0.037983757
223833,0.030645112
223834,0.43847755
223835,0.027862998
223836,0.010501937
223837,0.083871424
223838,0.010495117
223839,0.076565884
223840,0.02213666
223841,0.025434205
223842,0.32160798
223843,0.61197567
223844,0.010494335
223845,0.24294113
223846,0.019306473
223847,0.02185779
223848,0.9222885
223849,0.061975732
223850,0.01619303
223851,0.010542115
223852,0.05839614
223853,0.0133331055
223854,0.011310405
223855,0.6330115
223856,0.06052377
223857,0.16660783
223858,0.32160798
223859,0.019851824
223860,0.6876921
223861,0.44032413
223862,0.26173696
223863,0.026136283
223864,0.57847226
223865,0.17065834
223866,0.012691535
223867,0.01062969
223868,0.6941918
223869,0.011827558
223870,0.011077331
223871,0.061404143
223872,0.2142082
223873,0.013622168
223874,0.023837531
223875,0.6256603
223876,0.068503484
223877,0.369731
223878,0.93294734
223879,0.14639811
223880,0.039191686
223881,0.21817787
223882,0.34644783
223883,0.011176192
223884,0.17269887
223885,0.035525844
223886,0.21236138
223887,0.4156545
223888,0.03931766
223889,0.012105278
223890,0.2686969
223891,0.010914974
223892,0.46514252
223893,0.010505311
223894,0.23580725
223895,0.022025777
223896,0.01648755
223897,0.01077099
223898,0.32160798
223899,0.02280666
223900,0.031187797
223901,0.17298695
223902,0.010666688
223903,0.3208052
223904,0.020630911
223905,0.8438751
223906,0.014526826
223907,0.052850697
223908,0.011135661
223909,0.42277533
223910,0.012409915
223911,0.010737245
223912,0.097653344
223913,0.32160798
223914,0.32160798
223915,0.22419931
223916,0.012047796
223917,0.034265216
223918,0.05268035
223919,0.782354
223920,0.01178862
223921,0.4925637
223922,0.28130016
223923,0.14416759
223924,0.010612964
223925,0.0652532
223926,0.8912143
223927,0.20221977
223928,0.013034542
223929,0.14620022
223930,0.04711433
223931,0.01828187
223932,0.010504653
223933,0.08397759
223934,0.014239872
223935,0.015374442
223936,0.011545877
223937,0.048010904
223938,0.010570753
223939,0.026120868
223940,0.017993737
223941,0.033981256
223942,0.03417397
223943,0.010509487
223944,0.038669612
