id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
26341,0.0051176385,0.0002494308,0.00078305294,2.783553e-06,0.0014831016,0.17964993,0.7138933
26342,4.178535e-05,1.2649048e-05,0.90815514,4.085699e-09,9.549125e-06,0.003594007,0.08616116
26343,0.020177744,0.0014836864,0.00010709303,9.421158e-06,0.002936565,0.24273668,0.64205813
26344,0.10457616,0.0074663945,0.0022712713,0.0002799183,0.020981267,0.3799825,0.42323965
26345,0.00013753957,4.0774998e-07,0.93595815,9.020461e-11,7.1179593e-06,0.0011610488,0.055166632
26346,0.15397324,0.0009199669,0.00013556718,9.88412e-05,0.00525453,0.50866765,0.3209281
26347,1.9732603e-05,0.000108324595,0.8901969,8.734267e-10,1.4231792e-05,0.0032669152,0.110776454
26348,0.31531903,0.034034066,0.00030254907,5.757571e-06,0.14169815,0.12640552,0.36020568
26349,3.3277953e-05,1.1887514e-06,0.9344396,2.7054609e-10,3.1893196e-06,0.0018589754,0.056452814
26350,0.0062686726,0.0006580828,0.00020708799,0.67014915,0.0045502353,0.09984906,0.24843763
26351,0.014636603,0.34270322,0.00024925417,3.2464347e-06,0.0063662333,0.13456886,0.45568606
26352,0.032811977,0.011678014,0.036121678,0.020889493,0.035372987,0.22745283,0.53544235
26353,0.0065003517,0.014405222,0.10814245,0.0012912491,0.009312511,0.15018067,0.584953
26354,4.211291e-06,2.489602e-06,0.9304141,2.8080235e-10,7.047813e-07,0.00069501746,0.057527963
26355,0.0077383607,0.0016813193,0.00041271094,0.004756841,0.006884511,0.42551672,0.4579365
26356,0.08664124,0.030078808,0.0021017732,9.3324634e-05,0.02444365,0.20590651,0.5648115
26357,0.009666358,0.0010048011,1.5572221e-05,2.606004e-05,0.004450847,0.6169583,0.2679493
26358,0.006486662,0.0043666256,2.4918823e-05,2.2328075e-05,0.03892224,0.489244,0.36703146
26359,6.2236875e-05,4.2757006e-06,0.9234864,5.782586e-10,7.00643e-06,0.0021561803,0.0668445
26360,0.042013098,0.44006172,0.0007796034,1.00139505e-05,0.015291328,0.10309012,0.32659706
26361,8.682293e-05,2.968054e-06,0.9248948,7.874726e-10,8.4487765e-06,0.0024915198,0.065447226
26362,0.2287231,0.0061679073,0.08952554,0.00018752992,0.08065972,0.27341732,0.31294796
26363,0.43621305,1.38201885e-05,0.00044776723,1.9198207e-10,0.0037977304,0.061483074,0.3628201
26364,0.077302635,0.12448419,0.005095475,1.8956198e-05,0.01974087,0.23054321,0.42205447
26365,0.0017494747,0.00027202308,0.5011907,0.00028818988,0.0008450264,0.2577335,0.16530351
26366,0.18164963,0.00037271442,2.7622405e-05,9.700796e-06,0.0013458758,0.59180945,0.23411721
26367,0.12082462,0.010985342,0.015100955,0.0004912042,0.15253729,0.15131001,0.48479733
26368,0.09079918,0.023405848,0.038955733,0.00031185526,0.037390705,0.19769393,0.51692045
26369,0.0016766669,0.000119575765,1.9210873e-05,0.73276514,0.0006585019,0.050279535,0.19331251
26370,0.0013589128,0.0004012811,5.2842834e-06,4.2580036e-06,0.00034673885,0.59931976,0.36267036
26371,2.8954648e-05,5.8500577e-06,0.92532337,6.4484806e-10,3.858633e-06,0.0023146416,0.06490062
26372,0.0013757508,0.039885696,0.14536653,4.9524693e-05,0.002080635,0.54603714,0.2331836
26373,6.953948e-06,3.3582094e-06,0.939635,2.2434751e-10,6.087659e-07,0.0020431888,0.049376912
26374,0.061191995,0.00091952394,0.00044956093,0.00019468038,0.42026126,0.09985291,0.28909567
26375,0.10928468,0.0051116627,0.1401344,0.0070935395,0.035222672,0.3343096,0.36561623
26376,0.27583572,0.0004155445,0.00014522363,3.063707e-06,0.043749012,0.14126042,0.44427764
26377,0.015799806,0.38606927,2.9424431e-05,2.0937995e-07,0.0015841661,0.39382854,0.24792717
26378,5.170751e-05,0.1215583,0.1606168,0.00018078195,0.0008086032,0.06594747,0.54836357
26379,0.21815255,0.0011521478,0.00017339214,7.9491714e-05,0.0054013487,0.44022763,0.3446544
26380,7.848787e-05,3.4881605e-06,0.92737854,1.447168e-10,7.930517e-06,0.0015699952,0.062304735
26381,0.005282669,0.17384307,0.0052735065,6.161804e-05,0.01119909,0.34094477,0.37235913
26382,2.9673962e-05,5.488984e-07,0.93937707,3.9314683e-11,2.3953805e-06,0.0007179148,0.04985226
26383,0.00033804902,0.6865754,8.427873e-07,6.744619e-11,8.597392e-05,0.06229788,0.20699589
26384,7.92106e-05,2.1502058e-06,0.93035537,1.0522017e-10,6.599049e-06,0.0011450589,0.058374837
26385,0.20929769,0.0058904937,0.0022530206,5.247783e-05,0.028047945,0.25603527,0.4571625
26386,0.012077493,0.0007527755,1.2210608e-05,2.2341344e-05,0.00090275414,0.5668634,0.3616922
26387,0.16973346,0.004182041,0.02285493,0.0003974938,0.051420607,0.33128667,0.38273835
26388,0.05192894,0.008106178,0.010783626,0.27821252,0.08383229,0.26304722,0.37750208
26389,0.02289144,0.03868598,0.00012955347,6.368474e-05,0.02259911,0.20044357,0.60527045
26390,0.27088344,0.030684026,0.00011857238,2.646967e-06,0.011026849,0.3377468,0.29253542
26391,8.565763e-05,1.4543995e-06,0.92998976,3.9670844e-10,6.6004213e-06,0.0018592912,0.059976015
26392,0.044418335,0.0088990275,0.074791454,0.00081619347,0.014648698,0.41708463,0.38369912
26393,0.002429082,0.00087775214,7.0917913e-06,1.175375e-06,0.00075845025,0.67661285,0.24385908
26394,0.09590147,0.2934724,0.0001379024,4.985875e-06,0.032559007,0.1234963,0.44138753
26395,0.00041934516,0.69197863,4.1245022e-07,1.3604087e-11,7.829165e-05,0.07634888,0.19393058
26396,0.44605044,0.00018993064,3.5963817e-06,4.4736723e-10,0.01574831,0.10517827,0.3019474
26397,0.00032956718,0.015824724,0.0022429973,0.0005983687,0.0031206165,0.3538956,0.5437182
26398,0.010552261,0.0003123361,1.7117496e-05,4.5426274e-05,0.00080692134,0.6302033,0.28289208
26399,0.011671016,0.6894764,4.2038396e-06,3.0814587e-10,0.00038338007,0.02902649,0.19001403
26400,0.007834384,0.041098136,0.002042686,0.0035542448,0.04319348,0.48201272,0.33411193
26401,0.00879741,0.48524013,0.00017137632,1.8237151e-06,0.0029203617,0.100312404,0.3229863
26402,0.12602764,0.00033940273,7.359765e-06,9.662886e-05,0.0011647863,0.57916623,0.2711692
26403,0.01426472,0.02444945,0.012590028,0.0019279785,0.015532081,0.3837954,0.45737016
26404,0.14717999,0.002182484,0.0021094438,9.4567346e-05,0.01712578,0.15866573,0.59425837
26405,0.010618518,0.0050008134,0.0032585103,0.0011244863,0.0072479886,0.52379066,0.36866754
26406,4.852163e-06,0.0062291273,7.2626854e-08,1.3928984e-11,2.9570695e-06,0.84230405,0.13152178
26407,0.004748027,0.006626671,1.57407e-05,3.0663552e-06,0.0012934129,0.62407255,0.27628547
26408,0.0001798854,1.5179684e-06,0.9260368,4.325228e-10,1.3687241e-05,0.0018645639,0.06430366
26409,0.09858177,0.3742718,0.00020025199,2.6810972e-06,0.010611322,0.24923795,0.28943557
26410,0.005094049,0.04018555,0.10197291,0.00046076466,0.009686084,0.21210945,0.5262652
26411,0.02275485,0.0009550419,4.75708e-06,8.922653e-06,0.0005279009,0.6678059,0.21690899
26412,0.011284222,0.12099988,0.0001662766,9.618357e-06,0.015089869,0.17538925,0.5734322
26413,5.7792342e-05,5.831114e-07,0.93736523,6.656284e-11,4.0376426e-06,0.0009502822,0.052529503
26414,0.066319995,0.039454065,0.005629529,0.15169536,0.046624567,0.24291225,0.38386208
26415,0.00049615535,0.40877798,4.1734893e-05,4.0998972e-07,0.00039950132,0.31001273,0.28606033
26416,0.007968167,0.03307649,0.0015455752,5.1139104e-05,0.008427916,0.5422541,0.3146241
26417,0.00069246645,5.74023e-06,0.9003023,2.0573527e-08,6.633146e-05,0.0040604635,0.093688816
26418,0.15074505,0.007879942,0.00941762,0.0003197994,0.05468682,0.3613099,0.38142326
26419,0.08763863,0.0051520285,0.0063984836,0.00044022192,0.013384138,0.5539371,0.27105218
26420,0.043537233,0.0019568605,0.0013819376,0.019292923,0.25989255,0.2402473,0.2970702
26421,0.009062485,0.013444417,0.06882633,0.012483414,0.017585598,0.13916774,0.48982283
26422,3.985369e-05,3.7889188e-07,0.94084436,5.5322382e-11,2.478454e-06,0.0010353078,0.050177976
26423,0.0064496514,0.016772212,0.0043579275,0.0929402,0.005933364,0.36127153,0.30167854
26424,0.0024939848,0.00020253785,2.9158311e-05,2.5731683e-07,0.00038948265,0.15226036,0.74404556
26425,0.10741361,0.0003481406,3.9527e-06,9.517986e-06,0.0012024902,0.57561105,0.28715935
26426,0.14329107,0.0019706076,0.0035015147,0.000663055,0.089538574,0.17183308,0.49563578
26427,0.0655582,0.00042291003,1.063903e-05,7.901709e-06,0.0013477022,0.54300666,0.35029387
26428,9.462408e-05,6.5930794e-06,0.8870496,2.3719362e-07,3.2156895e-05,0.0025744042,0.10382026
26429,0.08616837,0.019514125,0.00022741276,2.134601e-05,0.0047056004,0.44793415,0.37986603
26430,7.33262e-05,5.952834e-06,0.918141,2.0881723e-09,8.305696e-06,0.002707049,0.07242296
26431,0.21471795,0.0004246694,8.0336e-06,2.998353e-06,0.00089721713,0.56071055,0.2601834
26432,0.00061785604,0.00010007145,3.781742e-06,0.75044876,0.0006993851,0.0080686025,0.2496889
26433,0.0010684121,0.03486678,0.0060870205,4.3343007e-05,0.00297112,0.25450018,0.5888521
26434,7.315718e-05,1.202902e-05,0.9207391,1.7537817e-09,8.013667e-06,0.0037329772,0.06798539
26435,0.2072139,3.2107622e-05,1.78392e-05,4.183138e-07,0.00236999,0.11648015,0.62471443
26436,0.0026254836,0.00031782952,5.0440834e-05,0.7095742,0.00078202423,0.06513447,0.21280439
26437,0.0053523565,0.043336622,0.00017310535,1.8511755e-05,0.0056142034,0.5522207,0.29169813
26438,3.2935117e-05,1.6930493e-06,0.9351492,5.5963827e-11,3.480976e-06,0.0010265196,0.053473447
26439,0.01724361,0.0076785265,0.000821022,0.00022882086,0.009532871,0.4061435,0.47953668
26440,0.09271673,0.00068082253,0.00013107929,3.2059954e-05,0.0025767144,0.46361223,0.3896293
26441,0.24242304,0.0028345748,0.00040756032,5.2701366e-06,0.28784904,0.066648506,0.3361595
26442,0.07133794,0.019753521,0.008912896,0.0140072815,0.028707119,0.51413983,0.28671882
26443,0.00034191675,0.002391292,0.0003200492,3.7340285e-06,0.00039845196,0.6038918,0.3179948
26444,0.13956721,0.0065291645,0.018480266,0.0009717117,0.043140452,0.44243434,0.3285197
26445,4.040317e-05,6.002299e-07,0.93967515,4.3679713e-11,2.886567e-06,0.0010160368,0.05049798
26446,0.21192344,0.00035887086,0.00027423337,4.5269435e-06,0.0057925116,0.13025333,0.552163
26447,7.264877e-05,1.1386251e-06,0.93152636,1.5182051e-10,6.1088613e-06,0.0011262643,0.057927012
26448,0.007994889,0.5927854,7.2283606e-06,2.318337e-09,0.0003913204,0.11400646,0.20611383
26449,2.8504945e-05,1.4418074e-06,0.93754184,1.7521316e-11,2.8927566e-06,0.00083540945,0.052014098
26450,0.20825385,0.0008597997,0.0003248063,5.2665127e-05,0.006915899,0.32948297,0.43762708
26451,0.028634666,0.04413172,0.00073006767,0.00011503874,0.019971645,0.3125195,0.51025844
26452,0.004363403,0.011528172,0.0035631605,0.006650963,0.008904177,0.42440304,0.45297554
26453,0.00019058479,8.219447e-07,0.929519,2.5818347e-10,1.2694667e-05,0.0012917817,0.06000755
26454,0.16260219,0.010695292,0.009381377,0.0006198472,0.07034093,0.28018084,0.43483117
26455,0.00015805657,5.4172807e-07,0.93208265,1.7952302e-10,1.0730871e-05,0.001218531,0.058167063
26456,0.0046247593,0.00030497828,3.5148794e-05,0.6970849,0.003148744,0.05474363,0.24678528
26457,0.4036012,0.00016157539,3.8083745e-05,2.995068e-09,0.009567168,0.13972011,0.31197777
26458,0.08801112,0.3258258,0.000510607,5.46778e-06,0.04115626,0.11874993,0.4213309
26459,0.14231913,0.0014494867,0.00015024215,8.194722e-05,0.0030257832,0.44378924,0.39178097
26460,0.0005678185,0.5041264,5.4159005e-05,3.2338562e-08,0.00037555923,0.25080508,0.24791826
26461,0.083018884,0.0071947854,0.038096186,0.0011901854,0.020965248,0.517674,0.28884122
26462,0.001130234,5.564344e-05,3.140335e-05,0.15814216,0.00038333985,0.10281742,0.41872418
26463,0.00016081455,7.170173e-05,1.7437584e-07,3.3496896e-08,4.164596e-05,0.8285333,0.14409985
26464,7.745866e-05,3.281293e-06,0.92506164,6.343253e-10,8.548938e-06,0.002220334,0.064155184
26465,0.013978577,0.0039190953,0.0005245596,0.00028070217,0.037823126,0.45229536,0.4153873
26466,0.16724287,0.0008053443,0.00014672382,2.5238076e-05,0.0042377724,0.39810005,0.40647846
26467,0.00043205652,0.4583506,1.0704878e-05,4.1760696e-08,0.00024056877,0.25180894,0.29487005
26468,0.020199778,0.3757463,0.00011886877,8.1301977e-07,0.0037913385,0.23504834,0.3362746
26469,0.07982638,0.014118106,0.015344283,0.0023538754,0.035785113,0.2898435,0.5242513
26470,0.0002168366,3.2053442e-05,0.88656425,1.7127968e-08,8.346873e-05,0.005631429,0.10971154
26471,2.8353094e-05,3.56853e-07,0.939592,4.3992247e-11,1.927651e-06,0.00058876,0.05020397
26472,0.023453843,0.00044224143,3.6926483e-06,1.3841312e-06,0.0006032648,0.60443914,0.3141331
26473,8.398202e-05,0.73081225,2.2861235e-07,1.4832013e-12,1.50198775e-05,0.072135545,0.17273206
26474,0.18910214,0.003492097,0.00048519307,9.52307e-06,0.31087506,0.06094405,0.3598246
26475,0.00023794406,1.4036693e-06,0.9283153,3.689768e-10,1.3928951e-05,0.0019445894,0.06175202
26476,0.03061427,0.006806148,0.01252706,0.0001447199,0.007888648,0.5082481,0.33130634
26477,0.007857654,0.064709224,0.10461932,0.0006985505,0.017875122,0.18422522,0.5428576
26478,0.06811202,0.52778876,1.01690375e-05,7.996988e-08,0.004959077,0.07591213,0.31102124
26479,0.001582544,0.013626257,0.0038045284,0.012044148,0.0076649245,0.39152446,0.48078153
26480,7.6775636e-05,1.6097509e-05,0.9120459,7.236903e-10,1.572841e-05,0.0021747788,0.07725466
26481,0.08038362,0.0046887803,0.0031918033,0.0022691858,0.025085833,0.5397154,0.28065488
26482,0.00012462508,0.00071892876,0.59881467,2.3807186e-06,9.615632e-05,0.06973681,0.2732957
26483,0.25126615,6.493687e-06,7.5423014e-07,1.152724e-08,0.0011321165,0.08311535,0.62477493
26484,0.0024428547,0.001360599,2.6583899e-05,1.7308057e-05,0.0016923782,0.5326912,0.3932846
26485,0.14815776,0.00055171776,9.6892385e-05,0.0003182376,0.0016085614,0.62240094,0.21667919
26486,0.027611196,0.13830805,0.002180054,6.45568e-05,0.010508767,0.4281287,0.3566855
26487,0.10427633,0.04232695,0.0023488766,9.603728e-05,0.021968598,0.15043204,0.5728633
26488,0.0026602887,0.0028197193,5.1516734e-05,2.9569762e-06,0.000884844,0.637048,0.28642762
26489,9.394914e-05,6.122108e-07,0.9355167,1.1247663e-10,6.1056758e-06,0.0013101222,0.054977387
26490,0.003803092,0.0063169384,0.016864091,0.0061340127,0.008019448,0.23669241,0.59643567
26491,0.14419475,0.00010888559,9.984047e-06,2.3145787e-05,0.0015594364,0.57460326,0.29044914
26492,0.00016140722,8.237425e-07,0.93119955,1.2899372e-10,1.0414844e-05,0.0012450947,0.059404828
26493,0.0016434846,0.0038771788,0.0025895392,0.0009820453,0.0022492562,0.56056046,0.33934763
26494,0.125776,0.0009676482,3.9822386e-05,6.459599e-06,0.0023244007,0.30286518,0.52075714
26495,7.750587e-05,1.6880981e-06,0.92799425,2.1913919e-10,7.782567e-06,0.0014485788,0.06204897
26496,0.18701169,0.0005236601,1.637666e-05,2.2863599e-06,0.0011692151,0.60732967,0.21354403
26497,0.16171858,0.008319872,0.003702812,0.0001541804,0.028170228,0.37390134,0.38743705
26498,0.0007962901,0.0008251415,0.36216933,3.0751777e-05,0.0009813532,0.0176635,0.5833617
26499,0.0006866454,0.555872,1.766616e-05,1.0951263e-08,0.000254778,0.11179187,0.30153647
26500,0.020817695,0.008418525,0.00024362787,0.00011621818,0.0085503915,0.3944026,0.48265925
26501,0.22119841,0.0003873659,2.8828154e-05,1.1299763e-05,0.0024729783,0.30299094,0.44895872
26502,0.04232667,0.00054059946,9.340277e-06,7.253255e-06,0.0017994797,0.6380043,0.23740901
26503,0.0021067497,0.036631685,0.00022077553,2.8675584e-06,0.0018370452,0.4226728,0.43767443
26504,0.13167408,0.0008037852,1.8443454e-05,1.6825044e-05,0.0015091283,0.61539596,0.2291456
26505,0.21145469,0.0016813163,0.00023065646,0.00057797413,0.026854636,0.2894867,0.40874436
26506,0.00015770626,0.0012016847,3.4820252e-06,2.2282002e-07,0.00025171254,0.6629806,0.3009944
26507,0.0007998546,0.5764024,0.00011161402,6.761383e-09,0.0003976782,0.10393502,0.24428314
26508,0.052443117,0.57529134,6.1937276e-06,7.644061e-09,0.0020234731,0.075166576,0.24267866
26509,0.103930295,0.0046236636,0.0077362955,0.010685015,0.021101225,0.52173173,0.29409355
26510,0.06062969,0.00036514766,2.1223996e-05,4.519028e-05,0.0023064483,0.56163615,0.32444775
26511,0.09984726,0.0011447133,0.00012038016,1.9331617e-05,0.0032697904,0.37785462,0.4769457
26512,0.006418076,0.20302308,0.00087555987,2.5682564e-05,0.009863394,0.20700039,0.49680763
26513,0.21731244,0.0071854047,0.01287896,0.00018851775,0.030254565,0.4023902,0.32418588
26514,0.006448237,0.00061395974,5.4495496e-05,6.528945e-05,0.0016763181,0.5656517,0.36313584
26515,0.0032913429,0.0025833948,0.00019477861,0.0051931506,0.01270815,0.305114,0.55363244
26516,6.230801e-05,4.075341e-06,0.91864985,9.926071e-10,1.1999047e-05,0.0016188187,0.069280505
26517,0.32139117,0.0010514531,8.3944076e-05,1.2532445e-07,0.009503327,0.15820174,0.38238543
26518,4.110404e-06,9.876653e-07,0.9356413,2.2081707e-10,7.7884016e-07,0.00088468223,0.053243354
26519,0.11614266,0.016807918,0.000251285,1.680944e-05,0.011666215,0.46225387,0.3302143
26520,3.408942e-05,1.142079e-06,0.9195831,4.837553e-10,7.5820267e-06,0.0009813597,0.07265839
26521,0.017073438,0.36933452,0.00028333283,2.580989e-06,0.0037426443,0.2993291,0.30003667
26522,0.110235885,0.06907735,0.007897815,0.0007877384,0.1375344,0.21769616,0.4367794
26523,0.00928532,0.0006516771,1.0957624e-06,1.732822e-07,0.000239862,0.7164291,0.19317867
26524,0.40164208,5.7341647e-05,5.1870506e-06,1.0541709e-09,0.0023071154,0.08684947,0.39253742
26525,0.0135279475,0.012685035,0.0033038603,0.004656288,0.013964632,0.55059856,0.29555896
26526,4.4746273e-05,6.484308e-05,0.8824374,5.935823e-08,2.5079653e-05,0.0025642468,0.10447971
26527,0.11589807,0.012570026,0.021210466,0.00057647465,0.058738608,0.2218684,0.49802998
26528,0.00018176595,3.3781977e-05,6.434274e-06,0.7857806,8.416048e-05,0.011686113,0.15796375
26529,0.0116569,0.6378857,4.7051212e-06,2.47622e-10,0.00031848406,0.07311134,0.19941522
26530,0.087874606,0.0008426447,0.000118112875,0.0005702331,0.0076007023,0.26152694,0.5725094
26531,0.0279434,0.0023981666,0.00017448443,1.3917134e-05,0.0038866615,0.28201178,0.5974322
26532,1.4800676e-05,7.482632e-06,0.92528397,2.0734086e-09,2.2835945e-06,0.0033734671,0.06424921
26533,0.0033787086,0.0025657597,0.00068749295,7.922684e-05,0.0025151693,0.20285004,0.6708031
26534,4.549061e-05,0.0001104713,0.8846186,4.361184e-08,2.1275246e-05,0.00576903,0.108528
26535,0.00048257664,0.010656045,0.0035067762,0.0004608815,0.001814804,0.47333214,0.44560507
26536,0.026577337,0.0027965126,0.00028992747,3.6720205e-05,0.0036355532,0.29123747,0.592777
26537,0.0021421441,0.034966983,0.02019103,0.00049034995,0.0052944915,0.43703103,0.42520306
26538,0.020476213,0.076198496,8.9607194e-05,1.0961575e-06,0.0024867626,0.60960805,0.22391725
26539,0.25555652,0.0010519396,0.00019627564,2.0080532e-05,0.013897456,0.35291946,0.35530388
26540,0.15381563,0.00022577771,1.3153738e-05,2.5368026e-06,0.0012389548,0.33253318,0.50695515
26541,0.21471119,0.0024029491,0.00037457826,2.8152854e-05,0.008958887,0.28049088,0.44503567
26542,0.057614725,0.006872071,0.00037872329,5.6441913e-06,0.00409362,0.16975862,0.65617037
26543,0.00015465774,4.196457e-06,0.9233878,1.9910958e-10,1.6369226e-05,0.0017507975,0.06609726
26544,0.20411426,0.0022043912,0.00050060183,0.00011078354,0.021500375,0.20613709,0.4779457
26545,0.18129325,0.0005307548,9.602251e-07,3.3339023e-07,0.00070090574,0.6315577,0.19077495
26546,0.01150745,0.0014161714,8.7899745e-05,0.00010818998,0.003070748,0.5883404,0.3024103
26547,0.0056328606,0.0034676192,8.022184e-05,1.5023617e-05,0.0020022315,0.622387,0.2735067
26548,8.89989e-05,1.7667577e-06,0.93106574,1.2695922e-10,6.7977285e-06,0.0013289143,0.058272935
26549,0.00029000264,2.6015618e-05,1.4695534e-06,0.7884049,7.1923474e-05,0.009163352,0.19318521
26550,0.008497444,0.032629848,0.020632522,0.0015039437,0.01148554,0.35171667,0.48285827
26551,0.24273053,0.018105103,0.00016125893,4.1504127e-06,0.019838084,0.19187638,0.43183717
26552,0.5789654,0.00030273403,5.5203154e-06,8.8530024e-13,0.008258751,0.05552378,0.21528727
26553,0.000994621,0.17158882,0.00031183503,4.0163245e-06,0.0021754815,0.51058185,0.27964047
26554,0.2255118,0.0093699545,0.00034523066,7.08489e-06,0.27820787,0.10149722,0.31435266
26555,0.0022832984,7.844926e-05,1.1185381e-07,7.946811e-08,7.428662e-05,0.7470074,0.20161876
26556,0.14674525,0.007856967,0.07000315,0.004703053,0.03842558,0.45271143,0.3167717
26557,0.002564676,0.0013888889,0.0003704228,0.0005014765,0.0020032914,0.68504536,0.21561436
