Status_C,Status_CL,Status_D,id
0.9748439188162652,0.005316830923573533,0.01983925057060205,10895
0.9551117696599819,0.016623721900532084,0.028264513406539727,10896
0.8265971833822675,0.015464726178508456,0.15793810968655728,10897
0.9819814125746827,0.006372274055111172,0.011646333704082185,10898
0.2724002670773515,0.040601082885039615,0.6869986438287917,10899
0.7108874772071974,0.019140282137121715,0.269972240655681,10900
0.8900476455977963,0.0298318778574931,0.08012048647881817,10901
0.9788620814125077,0.004654161446366742,0.016483781821173733,10902
0.06732993556910562,0.0157481050431629,0.9169219600086133,10903
0.9538966536815302,0.006612505618968023,0.03949085808418972,10904
0.9378843595731595,0.025580830934457423,0.036534818184727015,10905
0.4953574753738796,0.047814977819384374,0.45682754308144585,10906
0.3340137294067054,0.034128604578173946,0.6318576560810132,10907
0.06489469121387641,0.04759081993757547,0.8875144913320749,10908
0.8046287226466328,0.03201061523156073,0.16336066088004317,10909
0.45954807583177554,0.15208623035660546,0.38836570871278026,10910
0.860466997429929,0.0039719094991351005,0.13556109741710767,10911
0.362308221835878,0.42305869049753553,0.21463308269953274,10912
0.9794016122556379,0.004752499662865026,0.015845882493561513,10913
0.7583882914189948,0.011907817923300439,0.22970388631153282,10914
0.45810344496761557,0.013035882424234577,0.528860674470795,10915
0.2850140545937018,0.03125346940304282,0.6837324846955993,10916
0.8081276620565633,0.028886722834342533,0.16298562566408334,10917
0.9769181920945172,0.003308074220916333,0.019773727708579773,10918
0.29405499568103116,0.03198881527217214,0.6739561989809042,10919
0.9725635377569533,0.003115918611245156,0.024320553177858025,10920
0.6858376442138043,0.009471587759188124,0.30469076337039463,10921
0.9706882331919499,0.004918952972595603,0.024392816474201735,10922
0.2137745524058877,0.08437660424739823,0.7018488358961336,10923
0.5894233212164727,0.008002152438275576,0.4025745213781981,10924
0.9003849601024148,0.010877375009923565,0.08873767575309172,10925
0.7516273661304105,0.012420644323315133,0.23595196998850035,10926
0.2641251888962534,0.05074266026779095,0.6851321421436115,10927
0.9771413394577023,0.004857504026363559,0.01800115822335897,10928
0.51180232487164,0.011520823203582796,0.47667683888626117,10929
0.09581342099045442,0.00424513296110478,0.8999414553616666,10930
0.9808742830798046,0.0063025317635209315,0.01282319811758024,10931
0.15135320254651438,0.02649864858407286,0.8221481625288104,10932
0.8003523476919372,0.021011323603500724,0.17863632032265878,10933
0.08623584840286146,0.029476763979325814,0.8842873975519202,10934
0.7123339265874028,0.05615329214412782,0.2315127738178888,10935
0.8637660087398228,0.008064250863963835,0.12816974691547137,10936
0.8989387497171512,0.0083895414232337,0.09267172919349136,10937
0.7581076043660625,0.013161602010664028,0.22873078741445627,10938
0.9907540041052907,0.0012616858952846023,0.007984322494669169,10939
0.3815592892277792,0.04885031581736069,0.5695903912295698,10940
0.9887889760877311,0.003447036908315874,0.00776398847854723,10941
0.8726053626246832,0.021316625200153372,0.10607801527957188,10942
0.9534903725565749,0.0048444053134672075,0.041665233305828844,10943
0.9822333250915172,0.004178884273484403,0.013587780390450055,10944
0.9743876592159498,0.00709521090293206,0.01851715409550507,10945
0.9246420909760604,0.007863517206143006,0.06749439011037187,10946
0.1852021459068828,0.07344585721245268,0.741351989430084,10947
0.3058645465397765,0.261874727890387,0.43226070570162145,10948
0.8706204457795469,0.053439713744543406,0.07593982805827533,10949
0.9069137785045513,0.058703266195272975,0.03438295778370243,10950
0.2741279697186333,0.15582071400552608,0.5700513212428944,10951
0.4851983121970452,0.04100362977440731,0.4737980443691498,10952
0.894961268574025,0.02035939722142657,0.08467931557809699,10953
0.5370160182634889,0.01626704522577641,0.44671694706572396,10954
0.8529452868526762,0.01124610051627613,0.13580862846353145,10955
0.865819644365581,0.002885760228429854,0.1312945797287258,10956
0.8951197063144375,0.0068661540453101135,0.09801413125834917,10957
0.9184425748362196,0.0026162628144080677,0.07894116941190167,10958
0.6404200689598526,0.1275080533393569,0.23207188763489808,10959
0.9627927208295969,0.007181414323081178,0.030025877420176556,10960
0.950905566572421,0.00646494468795358,0.0426294885844051,10961
0.9843417765719703,0.0036017278865775096,0.012056483434258766,10962
0.7195864937759312,0.04455437993043937,0.23585912132657572,10963
0.9662192664129211,0.004967194381721792,0.02881356124665818,10964
0.9149820711776968,0.037091358430344466,0.04792657349636731,10965
0.9372182704587529,0.005391667574944238,0.05739004644425979,10966
0.8005469209835004,0.004797196747587789,0.19465587078259985,10967
0.13773750501531226,0.04519101566957181,0.817071496699804,10968
0.8406346623285675,0.0320689274332045,0.12729639409530336,10969
0.02400092411193804,0.028372020994003443,0.947627042476424,10970
0.0854023374127602,0.00966755805101929,0.9049301157120914,10971
0.13262271238453044,0.029704678122331643,0.8376726200481271,10972
0.08632678446744231,0.03982396669451873,0.8738492357995229,10973
0.7683385174385533,0.011903149699218346,0.2197583440380992,10974
0.41663053157791635,0.04914111405275098,0.5342283444352253,10975
0.15246842524377488,0.021102030980643338,0.8264295552618935,10976
0.9863548994904404,0.002987518944718135,0.010657606400110107,10977
0.6974370833973884,0.025649185386928303,0.2769137163145221,10978
0.791148633817275,0.011639005348463549,0.19721235897161624,10979
0.8638287793215785,0.03540232770555015,0.10076888179700043,10980
0.6634055284034542,0.06087728089505834,0.27571717580032634,10981
0.932038867481333,0.013566627022647985,0.05439448624868568,10982
0.061172341409545285,0.013648150519490927,0.9251795040352326,10983
0.9935646735225313,0.003549980504283323,0.0028853672383842197,10984
0.017132799121600855,0.006588382807142706,0.9762788188473586,10985
0.9587442587957765,0.017045979772313733,0.0242097732286624,10986
0.006866320360257844,0.004876928671064265,0.9882567670339922,10987
0.9338219620526321,0.009535620546391704,0.0566424144517881,10988
0.7066295989852671,0.03242848343719379,0.2609419200610659,10989
0.3645147624016301,0.10151997714340245,0.5339652554879137,10990
0.9812165003261922,0.0023247591831551183,0.016458757254458885,10991
0.06688355056975452,0.014451874394180489,0.9186645768987102,10992
0.970243015120368,0.0035054431154496455,0.026251530355480907,10993
0.9316556613326727,0.015726997886268797,0.05261733084695099,10994
0.8270101288983316,0.022145032551361927,0.15084482799531737,10995
0.013417690022763195,0.00544037325459398,0.9811419596952664,10996
0.9832790401935786,0.004820886598134738,0.01190008547070068,10997
0.9503985126541057,0.012100918731211904,0.03750057420261784,10998
0.2755205324111403,0.0875920453276483,0.6368874117062223,10999
0.4810097059288159,0.08789597488256162,0.43109431918862245,11000
0.9679435434509074,0.004906835505976358,0.027149616386503355,11001
0.2552808198254716,0.1362863410757139,0.6084328291647071,11002
0.9603869627309526,0.002936864757979652,0.0366761707260328,11003
0.8024467524970659,0.01699071377796576,0.18056251199410822,11004
0.12420760683060396,0.008371708198424305,0.8674206728637782,11005
0.9879759913312087,0.006361960371262298,0.005662031378502231,11006
0.9614444450210726,0.0048294296176723825,0.033726125050814,11007
0.608624520109093,0.07120520492296363,0.3201702799349972,11008
0.9836126772293197,0.003750478772041547,0.012636848500031278,11009
0.7629146176112601,0.02101477745357885,0.21607060586648363,11010
0.9729310609857894,0.006821415908791532,0.02024754499149961,11011
0.804859003665375,0.04828482183557171,0.14685616208141894,11012
0.96333066271524,0.004391973504308095,0.03227738551131205,11013
0.7090467156887422,0.07616596031646916,0.2147873090936275,11014
0.9579092938632537,0.0018314530089377319,0.04025924420263387,11015
0.8817854950193666,0.028050321288956875,0.09016418244991296,11016
0.7465402558654836,0.01720409262093255,0.23625564157947634,11017
0.7423952791847074,0.06793074914717266,0.18967396173401266,11018
0.8295520011275291,0.0038584719609809147,0.1665895107685653,11019
0.4266618809395301,0.017024240628272038,0.5563138678772087,11020
0.236601764429466,0.008201334771093595,0.7551969011098811,11021
0.9052544135618618,0.00861369556526643,0.08613188311185044,11022
0.09104561868509266,0.04037690406758621,0.8685775008408264,11023
0.4524800112703755,0.16682288378789764,0.38069712480994183,11024
0.9735683251700399,0.003853513392997459,0.02257816943081475,11025
0.5715769494478494,0.07903357007927331,0.34938949040698475,11026
0.828192370147473,0.024151888886876527,0.14765573103154292,11027
0.9541738661350609,0.002809665598843059,0.04301647501818461,11028
0.6867560072882469,0.012797984561382822,0.30044601777403684,11029
0.9530147229679041,0.021036418747342533,0.025948860457839302,11030
0.05379268945927058,0.009840104440637713,0.9363672002017154,11031
0.8467966510414432,0.00655616832668494,0.1466471641785065,11032
0.96360498541231,0.008249643400079228,0.028145371187610874,11033
0.9649904131488661,0.008616590797027169,0.026392995743665843,11034
0.9563107884865497,0.007749974003542541,0.03593921671037023,11035
0.043623899272549914,0.0202808557884484,0.9360952381093028,11036
0.5973995184351423,0.07391818977384311,0.3286822942745414,11037
0.14660955314914823,0.014157637859774962,0.839232823892238,11038
0.23608569008015856,0.021219586557487864,0.742694726466762,11039
0.030554143972411258,0.009430920013214423,0.9600149481215677,11040
0.006302765949263274,0.0037462753501453223,0.9899509713898614,11041
0.281891396231136,0.025942951384187004,0.6921656300329352,11042
0.8081994314226136,0.02397631489753869,0.16782423256986942,11043
0.9424561365215492,0.003945634469805199,0.05359823847709173,11044
0.5337304538316977,0.0408465015616486,0.4254230383978366,11045
0.9006845050073244,0.0022677313810634874,0.09704775328945354,11046
0.7166601088937683,0.009670532680444962,0.2736693596675502,11047
0.18802131884241735,0.008693659536926503,0.8032850402471077,11048
0.7948729731151825,0.0850409834418389,0.12008604344297868,11049
0.9887076773259644,0.0026504550743766714,0.008641863951978796,11050
0.9683275680065456,0.002584294999617438,0.02908811875543652,11051
0.6003357174649624,0.007929324700146465,0.39173494293372985,11052
0.1360869513022372,0.019200234724970237,0.8447128220442549,11053
0.15721728769588894,0.09146358680673111,0.7513191304644335,11054
0.5498439269217792,0.021146388744983802,0.4290096837123553,11055
0.9511593824236177,0.006283436760689592,0.042557171968128145,11056
0.7627002071938699,0.03465044237842919,0.20264934173535687,11057
0.9396229261072598,0.016409443172702636,0.0439676353766503,11058
0.5604620739264704,0.04428068647947606,0.39525722345112896,11059
0.7700776600134788,0.07318923398052887,0.1567331209071535,11060
0.9001195660698219,0.0035176982771572087,0.0963627476049939,11061
0.027125917015219825,0.008694678162318663,0.9641794080820905,11062
0.16375197187930166,0.018366280247953507,0.8178817525293578,11063
0.9917071499356909,0.001594968325541975,0.006697890275890689,11064
0.6261944347712497,0.018529280257456194,0.35527627876247697,11065
0.7788875842582091,0.01619139224469436,0.20492102598062337,11066
0.9895106322464997,0.0016257212530353456,0.008863663070245756,11067
0.8929723879795652,0.023454118835033313,0.08357348946011112,11068
0.0024654761544636024,0.0013670019011436574,0.9961675275323282,11069
0.5147177679856638,0.05267837066732336,0.43260385141290536,11070
0.7217560413104719,0.05143856838901336,0.22680540644343927,11071
0.014538411062670153,0.0069055540390512505,0.9785560316386497,11072
0.9243427911330407,0.043057218932333524,0.03259997006641077,11073
0.8599279112251822,0.008328154824238402,0.13174393084617092,11074
0.774953086607261,0.007144061653947611,0.21790283528542598,11075
0.016227819828109228,0.014907887490163576,0.9688642808849744,11076
0.955923031835646,0.002999611165069906,0.04107735886192929,11077
0.3548095133310339,0.08934916879214572,0.5558413029756591,11078
0.9724425956660796,0.0012441439776824136,0.026313239207454504,11079
0.013113820775200043,0.009002647784540395,0.9778835466518617,11080
0.0947334013537135,0.00909475185318994,0.8961718374798707,11081
0.3406414395187838,0.20304776765203914,0.45631080773033833,11082
0.8793516217340316,0.00862243591770159,0.11202594265870769,11083
0.37581547730157144,0.16385104638159834,0.46033346141566905,11084
0.40083233622588427,0.04884243916777034,0.5503252196392917,11085
0.9004259362551895,0.05029936336330767,0.049274700381502945,11086
0.030462678340068633,0.012264092154579355,0.9572732270218252,11087
0.6344274776106826,0.022115367895488524,0.34345716753234495,11088
0.9704209812253066,0.003246150637835925,0.026332861462379023,11089
0.5776951916684177,0.005621917791300549,0.4166828871254324,11090
0.7463784650584229,0.026994446517117656,0.22662710394650254,11091
0.8948292737626438,0.015937365995125838,0.08923337390162821,11092
0.3347160055278245,0.010315475430035831,0.6549685087975915,11093
0.9413577490659114,0.004049015744849425,0.05459323053262636,11094
0.8612380406305696,0.01064773102793637,0.12811423330854785,11095
0.36001982660209597,0.027918727555029322,0.6120614601231541,11096
0.9471308839582075,0.002502781054213532,0.05036632101774025,11097
0.9772962622433418,0.00396029251886248,0.01874345998373639,11098
0.9578520381064628,0.006378787846881226,0.03576916442298941,11099
0.09462968355932631,0.025917096044180004,0.8794532160503218,11100
0.3750936206816076,0.013719371435144337,0.6111869911194416,11101
0.058580993739934084,0.011854963821740302,0.9295640443009706,11102
0.9493004014238635,0.009251280086235181,0.04144830855579384,11103
0.04694175626580723,0.011309461764849128,0.941748767999505,11104
0.9653569022929492,0.0016210604766631104,0.033022049880852625,11105
0.5719663435751472,0.11149592795299956,0.31653773343890707,11106
0.7656700711224956,0.18844602641059835,0.04588391488454031,11107
0.20695685143686174,0.06035628408619132,0.7326868868286888,11108
0.3315074192982801,0.01166423914552358,0.6568283477650135,11109
0.9378181305801071,0.007115410132282537,0.05506645385489542,11110
0.9121774685518754,0.01132640127505235,0.07649613048351304,11111
0.20280714110306522,0.016406338389720415,0.7807865298204401,11112
0.9797570558811503,0.0019142920661165904,0.018328659891364927,11113
0.966172097280681,0.00626910144864683,0.027558807169048447,11114
0.9716161137433451,0.0023441319752947744,0.026039759946905713,11115
