id,NObeyesdad
29611,Normal_Weight
29612,Obesity_Type_I
29613,Obesity_Type_III
29614,Obesity_Type_III
29615,Overweight_Level_II
29616,Obesity_Type_III
29617,Overweight_Level_II
29618,Obesity_Type_I
29619,Normal_Weight
29620,Overweight_Level_II
29621,Obesity_Type_III
29622,Insufficient_Weight
29623,Obesity_Type_III
29624,Overweight_Level_II
29625,Obesity_Type_III
29626,Obesity_Type_I
29627,Overweight_Level_II
29628,Overweight_Level_II
29629,Obesity_Type_III
29630,Overweight_Level_I
29631,Obesity_Type_III
29632,Obesity_Type_III
29633,Insufficient_Weight
29634,Obesity_Type_I
29635,Overweight_Level_II
29636,Obesity_Type_III
29637,Overweight_Level_II
29638,Obesity_Type_I
29639,Obesity_Type_III
29640,Obesity_Type_III
29641,Normal_Weight
29642,Overweight_Level_II
29643,Obesity_Type_III
29644,Obesity_Type_III
29645,Obesity_Type_III
29646,Normal_Weight
29647,Obesity_Type_III
29648,Normal_Weight
29649,Overweight_Level_II
29650,Obesity_Type_I
29651,Obesity_Type_I
29652,Obesity_Type_III
29653,Obesity_Type_III
29654,Obesity_Type_III
29655,Insufficient_Weight
29656,Obesity_Type_I
29657,Obesity_Type_III
29658,Obesity_Type_III
29659,Normal_Weight
29660,Obesity_Type_III
29661,Obesity_Type_III
29662,Obesity_Type_III
29663,Overweight_Level_II
29664,Overweight_Level_II
29665,Normal_Weight
29666,Overweight_Level_II
29667,Obesity_Type_III
29668,Obesity_Type_I
29669,Overweight_Level_II
29670,Obesity_Type_I
29671,Obesity_Type_I
29672,Obesity_Type_III
29673,Obesity_Type_I
29674,Normal_Weight
29675,Normal_Weight
29676,Overweight_Level_II
29677,Obesity_Type_III
29678,Overweight_Level_I
29679,Obesity_Type_I
29680,Overweight_Level_II
29681,Overweight_Level_II
29682,Obesity_Type_III
29683,Overweight_Level_II
29684,Obesity_Type_III
29685,Overweight_Level_II
29686,Obesity_Type_III
29687,Obesity_Type_I
29688,Overweight_Level_I
29689,Obesity_Type_III
29690,Obesity_Type_III
29691,Obesity_Type_I
29692,Obesity_Type_III
29693,Obesity_Type_III
29694,Obesity_Type_III
29695,Overweight_Level_II
29696,Overweight_Level_II
29697,Obesity_Type_I
29698,Obesity_Type_III
29699,Normal_Weight
29700,Obesity_Type_III
29701,Overweight_Level_I
29702,Obesity_Type_I
29703,Obesity_Type_III
29704,Overweight_Level_II
29705,Obesity_Type_III
29706,Obesity_Type_III
29707,Normal_Weight
29708,Obesity_Type_I
29709,Obesity_Type_I
29710,Overweight_Level_II
29711,Obesity_Type_III
29712,Overweight_Level_II
29713,Overweight_Level_II
29714,Obesity_Type_I
29715,Overweight_Level_II
29716,Obesity_Type_III
29717,Obesity_Type_III
29718,Obesity_Type_III
29719,Obesity_Type_III
29720,Overweight_Level_II
29721,Obesity_Type_III
29722,Normal_Weight
29723,Obesity_Type_I
29724,Obesity_Type_III
29725,Obesity_Type_I
29726,Obesity_Type_I
29727,Obesity_Type_I
29728,Overweight_Level_II
29729,Obesity_Type_I
29730,Overweight_Level_II
29731,Overweight_Level_I
29732,Obesity_Type_III
29733,Obesity_Type_III
29734,Obesity_Type_III
29735,Normal_Weight
29736,Normal_Weight
29737,Overweight_Level_I
29738,Overweight_Level_II
29739,Overweight_Level_II
29740,Normal_Weight
29741,Obesity_Type_I
29742,Obesity_Type_III
29743,Overweight_Level_II
29744,Overweight_Level_II
29745,Obesity_Type_III
29746,Normal_Weight
29747,Overweight_Level_II
29748,Overweight_Level_II
29749,Normal_Weight
29750,Obesity_Type_III
29751,Obesity_Type_III
29752,Obesity_Type_III
29753,Obesity_Type_III
29754,Obesity_Type_III
29755,Obesity_Type_III
29756,Obesity_Type_III
29757,Obesity_Type_III
29758,Overweight_Level_II
29759,Obesity_Type_III
29760,Obesity_Type_III
29761,Obesity_Type_III
29762,Overweight_Level_II
29763,Obesity_Type_III
29764,Overweight_Level_I
29765,Overweight_Level_II
29766,Overweight_Level_II
29767,Obesity_Type_III
29768,Obesity_Type_I
29769,Obesity_Type_III
29770,Obesity_Type_I
29771,Overweight_Level_II
29772,Obesity_Type_I
29773,Obesity_Type_I
29774,Obesity_Type_III
29775,Obesity_Type_III
29776,Obesity_Type_III
29777,Normal_Weight
29778,Normal_Weight
29779,Obesity_Type_I
29780,Obesity_Type_III
29781,Obesity_Type_III
29782,Normal_Weight
29783,Obesity_Type_I
29784,Overweight_Level_II
29785,Obesity_Type_III
29786,Overweight_Level_I
29787,Normal_Weight
29788,Obesity_Type_III
29789,Overweight_Level_I
29790,Overweight_Level_II
29791,Obesity_Type_III
29792,Overweight_Level_II
29793,Obesity_Type_III
29794,Insufficient_Weight
29795,Insufficient_Weight
29796,Normal_Weight
29797,Overweight_Level_II
29798,Obesity_Type_III
29799,Obesity_Type_I
29800,Overweight_Level_II
29801,Obesity_Type_III
29802,Obesity_Type_I
29803,Overweight_Level_I
29804,Overweight_Level_I
29805,Overweight_Level_II
29806,Overweight_Level_I
29807,Obesity_Type_I
29808,Overweight_Level_II
29809,Obesity_Type_III
29810,Obesity_Type_I
29811,Obesity_Type_III
29812,Overweight_Level_II
29813,Obesity_Type_III
29814,Normal_Weight
29815,Obesity_Type_III
29816,Obesity_Type_III
29817,Obesity_Type_III
29818,Obesity_Type_III
29819,Overweight_Level_I
29820,Normal_Weight
29821,Obesity_Type_III
29822,Obesity_Type_III
29823,Obesity_Type_III
29824,Overweight_Level_II
29825,Obesity_Type_III
29826,Normal_Weight
29827,Overweight_Level_I
29828,Overweight_Level_II
29829,Overweight_Level_II
29830,Overweight_Level_I
29831,Obesity_Type_I
29832,Obesity_Type_III
29833,Obesity_Type_III
29834,Obesity_Type_III
29835,Overweight_Level_II
29836,Overweight_Level_II
29837,Overweight_Level_II
29838,Overweight_Level_I
29839,Obesity_Type_I
29840,Normal_Weight
29841,Obesity_Type_III
29842,Obesity_Type_III
29843,Overweight_Level_II
29844,Overweight_Level_I
29845,Insufficient_Weight
29846,Overweight_Level_II
29847,Obesity_Type_III
29848,Normal_Weight
29849,Obesity_Type_I
29850,Overweight_Level_II
29851,Overweight_Level_II
29852,Normal_Weight
29853,Obesity_Type_III
29854,Normal_Weight
29855,Overweight_Level_I
29856,Overweight_Level_II
29857,Obesity_Type_III
29858,Normal_Weight
29859,Overweight_Level_I
29860,Obesity_Type_III
29861,Normal_Weight
29862,Overweight_Level_II
29863,Normal_Weight
29864,Overweight_Level_II
29865,Overweight_Level_II
29866,Overweight_Level_II
29867,Overweight_Level_II
29868,Obesity_Type_III
29869,Obesity_Type_III
29870,Obesity_Type_III
29871,Obesity_Type_III
29872,Normal_Weight
29873,Obesity_Type_III
29874,Overweight_Level_I
29875,Obesity_Type_I
29876,Normal_Weight
29877,Obesity_Type_III
29878,Normal_Weight
29879,Overweight_Level_I
29880,Obesity_Type_III
29881,Obesity_Type_I
29882,Obesity_Type_III
29883,Overweight_Level_II
29884,Overweight_Level_II
29885,Normal_Weight
29886,Obesity_Type_III
29887,Obesity_Type_III
29888,Overweight_Level_I
29889,Overweight_Level_I
29890,Normal_Weight
29891,Overweight_Level_II
29892,Obesity_Type_I
29893,Overweight_Level_I
29894,Obesity_Type_III
29895,Overweight_Level_II
29896,Overweight_Level_I
29897,Overweight_Level_II
29898,Overweight_Level_I
29899,Overweight_Level_II
29900,Obesity_Type_III
29901,Obesity_Type_I
29902,Overweight_Level_II
29903,Overweight_Level_II
29904,Obesity_Type_III
29905,Overweight_Level_II
29906,Obesity_Type_III
29907,Overweight_Level_II
29908,Obesity_Type_III
29909,Obesity_Type_III
29910,Obesity_Type_I
29911,Obesity_Type_III
29912,Obesity_Type_III
29913,Obesity_Type_I
29914,Obesity_Type_III
29915,Obesity_Type_III
29916,Obesity_Type_III
29917,Obesity_Type_I
29918,Overweight_Level_II
29919,Obesity_Type_III
29920,Obesity_Type_III
29921,Obesity_Type_III
29922,Obesity_Type_III
29923,Normal_Weight
29924,Obesity_Type_III
29925,Obesity_Type_III
29926,Overweight_Level_II
29927,Obesity_Type_I
29928,Obesity_Type_I
29929,Overweight_Level_I
29930,Obesity_Type_III
29931,Overweight_Level_II
29932,Overweight_Level_II
29933,Overweight_Level_II
29934,Obesity_Type_III
29935,Overweight_Level_II
29936,Overweight_Level_I
29937,Normal_Weight
29938,Overweight_Level_II
29939,Normal_Weight
29940,Overweight_Level_I
29941,Obesity_Type_I
29942,Obesity_Type_III
29943,Overweight_Level_I
29944,Overweight_Level_II
29945,Overweight_Level_II
29946,Obesity_Type_I
29947,Overweight_Level_II
29948,Obesity_Type_III
29949,Obesity_Type_III
29950,Overweight_Level_I
29951,Overweight_Level_II
29952,Obesity_Type_III
29953,Obesity_Type_I
29954,Obesity_Type_III
29955,Overweight_Level_I
29956,Obesity_Type_I
29957,Obesity_Type_I
29958,Obesity_Type_III
29959,Obesity_Type_I
29960,Obesity_Type_III
29961,Obesity_Type_III
29962,Overweight_Level_II
29963,Overweight_Level_I
29964,Insufficient_Weight
29965,Obesity_Type_III
29966,Obesity_Type_III
29967,Obesity_Type_III
29968,Normal_Weight
29969,Overweight_Level_II
29970,Overweight_Level_II
29971,Obesity_Type_III
29972,Obesity_Type_I
29973,Obesity_Type_III
29974,Overweight_Level_II
29975,Overweight_Level_II
29976,Obesity_Type_III
29977,Overweight_Level_II
29978,Obesity_Type_III
29979,Obesity_Type_III
29980,Overweight_Level_II
29981,Obesity_Type_III
29982,Obesity_Type_III
29983,Overweight_Level_II
29984,Overweight_Level_I
29985,Overweight_Level_II
29986,Obesity_Type_I
29987,Obesity_Type_III
29988,Obesity_Type_I
29989,Overweight_Level_II
29990,Normal_Weight
29991,Obesity_Type_III
29992,Obesity_Type_III
29993,Obesity_Type_I
29994,Normal_Weight
29995,Overweight_Level_II
29996,Obesity_Type_III
29997,Obesity_Type_III
29998,Obesity_Type_III
29999,Overweight_Level_II
30000,Obesity_Type_III
30001,Obesity_Type_III
30002,Overweight_Level_II
30003,Overweight_Level_II
30004,Obesity_Type_III
30005,Overweight_Level_I
30006,Obesity_Type_I
30007,Obesity_Type_I
30008,Obesity_Type_III
30009,Obesity_Type_I
30010,Obesity_Type_III
30011,Obesity_Type_III
30012,Overweight_Level_II
30013,Obesity_Type_III
30014,Obesity_Type_III
30015,Obesity_Type_I
30016,Overweight_Level_II
30017,Obesity_Type_III
30018,Overweight_Level_II
30019,Overweight_Level_II
30020,Obesity_Type_III
30021,Obesity_Type_III
30022,Overweight_Level_II
30023,Overweight_Level_II
30024,Overweight_Level_II
30025,Obesity_Type_I
30026,Obesity_Type_I
30027,Obesity_Type_III
30028,Overweight_Level_I
30029,Obesity_Type_III
30030,Overweight_Level_II
30031,Obesity_Type_III
30032,Obesity_Type_III
30033,Obesity_Type_I
30034,Overweight_Level_II
30035,Normal_Weight
30036,Obesity_Type_III
30037,Overweight_Level_II
30038,Overweight_Level_II
30039,Overweight_Level_II
30040,Obesity_Type_III
30041,Obesity_Type_I
30042,Normal_Weight
30043,Obesity_Type_III
30044,Obesity_Type_I
30045,Obesity_Type_III
30046,Normal_Weight
30047,Obesity_Type_III
30048,Overweight_Level_I
30049,Overweight_Level_II
30050,Overweight_Level_II
30051,Overweight_Level_I
30052,Overweight_Level_II
30053,Obesity_Type_I
30054,Overweight_Level_II
30055,Obesity_Type_III
30056,Obesity_Type_III
30057,Obesity_Type_III
30058,Normal_Weight
30059,Overweight_Level_II
30060,Overweight_Level_I
30061,Overweight_Level_II
30062,Overweight_Level_II
30063,Overweight_Level_II
30064,Overweight_Level_II
30065,Overweight_Level_II
30066,Overweight_Level_II
30067,Overweight_Level_II
30068,Obesity_Type_III
30069,Obesity_Type_I
30070,Overweight_Level_II
30071,Obesity_Type_III
30072,Overweight_Level_II
30073,Obesity_Type_I
30074,Obesity_Type_III
30075,Normal_Weight
30076,Overweight_Level_II
30077,Obesity_Type_I
30078,Insufficient_Weight
30079,Obesity_Type_III
30080,Obesity_Type_III
30081,Obesity_Type_I
30082,Overweight_Level_II
30083,Obesity_Type_III
30084,Normal_Weight
30085,Obesity_Type_III
30086,Normal_Weight
30087,Obesity_Type_III
30088,Obesity_Type_I
30089,Obesity_Type_III
30090,Overweight_Level_II
30091,Overweight_Level_I
30092,Normal_Weight
30093,Obesity_Type_III
30094,Obesity_Type_III
30095,Obesity_Type_III
30096,Obesity_Type_III
30097,Obesity_Type_I
30098,Obesity_Type_I
30099,Overweight_Level_II
30100,Obesity_Type_I
30101,Obesity_Type_I
30102,Obesity_Type_III
30103,Obesity_Type_I
30104,Overweight_Level_II
30105,Obesity_Type_III
30106,Obesity_Type_III
30107,Normal_Weight
30108,Obesity_Type_III
30109,Obesity_Type_III
30110,Obesity_Type_I
30111,Obesity_Type_III
30112,Obesity_Type_III
30113,Obesity_Type_III
30114,Obesity_Type_III
30115,Overweight_Level_I
30116,Overweight_Level_II
30117,Overweight_Level_II
30118,Obesity_Type_I
30119,Overweight_Level_II
30120,Obesity_Type_I
30121,Obesity_Type_I
30122,Overweight_Level_I
30123,Overweight_Level_II
30124,Obesity_Type_III
30125,Overweight_Level_II
30126,Overweight_Level_II
30127,Obesity_Type_III
30128,Obesity_Type_III
30129,Normal_Weight
30130,Overweight_Level_II
30131,Overweight_Level_II
30132,Obesity_Type_III
30133,Overweight_Level_I
30134,Overweight_Level_II
30135,Overweight_Level_II
30136,Obesity_Type_III
30137,Obesity_Type_III
30138,Obesity_Type_I
30139,Overweight_Level_I
30140,Obesity_Type_I
30141,Obesity_Type_III
30142,Obesity_Type_III
30143,Obesity_Type_I
30144,Obesity_Type_III
30145,Obesity_Type_III
30146,Overweight_Level_II
30147,Obesity_Type_I
30148,Overweight_Level_II
30149,Overweight_Level_I
30150,Overweight_Level_I
30151,Obesity_Type_III
30152,Overweight_Level_II
30153,Obesity_Type_III
30154,Obesity_Type_I
30155,Obesity_Type_I
30156,Overweight_Level_II
30157,Obesity_Type_III
30158,Obesity_Type_I
30159,Obesity_Type_III
30160,Obesity_Type_I
30161,Obesity_Type_III
30162,Overweight_Level_II
30163,Overweight_Level_II
30164,Obesity_Type_I
30165,Overweight_Level_I
30166,Overweight_Level_II
30167,Obesity_Type_I
30168,Overweight_Level_I
30169,Obesity_Type_III
30170,Overweight_Level_II
30171,Obesity_Type_III
30172,Obesity_Type_III
30173,Overweight_Level_II
30174,Obesity_Type_III
30175,Overweight_Level_II
30176,Obesity_Type_I
30177,Normal_Weight
30178,Obesity_Type_III
30179,Obesity_Type_III
30180,Obesity_Type_III
30181,Overweight_Level_II
30182,Overweight_Level_II
30183,Obesity_Type_I
30184,Obesity_Type_III
30185,Obesity_Type_III
30186,Obesity_Type_III
30187,Obesity_Type_I
30188,Obesity_Type_III
30189,Normal_Weight
30190,Overweight_Level_II
30191,Overweight_Level_II
30192,Normal_Weight
30193,Overweight_Level_II
30194,Obesity_Type_III
30195,Obesity_Type_I
30196,Overweight_Level_I
30197,Overweight_Level_II
30198,Overweight_Level_II
30199,Normal_Weight
30200,Obesity_Type_III
30201,Normal_Weight
30202,Overweight_Level_I
30203,Overweight_Level_II
30204,Overweight_Level_II
30205,Obesity_Type_III
30206,Normal_Weight
30207,Obesity_Type_III
30208,Obesity_Type_III
30209,Overweight_Level_II
30210,Obesity_Type_III
30211,Obesity_Type_I
30212,Obesity_Type_III
30213,Overweight_Level_II
30214,Obesity_Type_I
30215,Obesity_Type_III
30216,Obesity_Type_III
30217,Obesity_Type_III
30218,Overweight_Level_II
30219,Obesity_Type_III
30220,Obesity_Type_III
30221,Obesity_Type_III
30222,Overweight_Level_II
30223,Overweight_Level_II
30224,Overweight_Level_II
30225,Normal_Weight
30226,Obesity_Type_I
30227,Obesity_Type_III
30228,Overweight_Level_II
30229,Normal_Weight
30230,Normal_Weight
30231,Obesity_Type_III
30232,Overweight_Level_II
30233,Normal_Weight
30234,Obesity_Type_I
30235,Overweight_Level_II
30236,Overweight_Level_II
30237,Obesity_Type_I
30238,Obesity_Type_III
30239,Obesity_Type_III
30240,Overweight_Level_II
30241,Obesity_Type_III
30242,Obesity_Type_III
30243,Overweight_Level_II
30244,Obesity_Type_I
30245,Normal_Weight
30246,Obesity_Type_III
30247,Obesity_Type_III
30248,Obesity_Type_III
30249,Normal_Weight
30250,Normal_Weight
30251,Obesity_Type_III
30252,Obesity_Type_III
30253,Obesity_Type_III
30254,Normal_Weight
30255,Normal_Weight
30256,Normal_Weight
30257,Overweight_Level_II
30258,Obesity_Type_III
30259,Obesity_Type_III
30260,Overweight_Level_II
30261,Normal_Weight
30262,Overweight_Level_II
30263,Obesity_Type_I
30264,Obesity_Type_III
30265,Overweight_Level_II
30266,Obesity_Type_III
30267,Obesity_Type_III
30268,Obesity_Type_III
30269,Overweight_Level_II
30270,Obesity_Type_I
30271,Obesity_Type_III
30272,Normal_Weight
30273,Obesity_Type_III
30274,Obesity_Type_III
30275,Normal_Weight
30276,Obesity_Type_III
30277,Obesity_Type_I
30278,Normal_Weight
30279,Obesity_Type_III
30280,Obesity_Type_I
30281,Overweight_Level_II
30282,Obesity_Type_III
30283,Obesity_Type_III
30284,Overweight_Level_II
30285,Obesity_Type_III
30286,Obesity_Type_I
30287,Overweight_Level_II
30288,Normal_Weight
30289,Overweight_Level_I
30290,Overweight_Level_II
30291,Overweight_Level_II
30292,Normal_Weight
30293,Obesity_Type_III
30294,Obesity_Type_I
30295,Normal_Weight
30296,Normal_Weight
30297,Obesity_Type_III
30298,Obesity_Type_III
30299,Obesity_Type_III
30300,Overweight_Level_II
30301,Overweight_Level_II
30302,Overweight_Level_I
30303,Overweight_Level_II
30304,Obesity_Type_III
30305,Overweight_Level_I
30306,Obesity_Type_I
30307,Obesity_Type_I
30308,Overweight_Level_II
30309,Overweight_Level_II
30310,Obesity_Type_III
30311,Overweight_Level_II
30312,Obesity_Type_III
30313,Overweight_Level_II
30314,Obesity_Type_III
30315,Overweight_Level_I
30316,Obesity_Type_I
30317,Overweight_Level_II
30318,Obesity_Type_III
30319,Obesity_Type_III
30320,Obesity_Type_I
30321,Obesity_Type_III
30322,Overweight_Level_II
30323,Obesity_Type_III
30324,Obesity_Type_I
30325,Obesity_Type_III
30326,Obesity_Type_III
30327,Overweight_Level_II
30328,Overweight_Level_II
30329,Normal_Weight
30330,Overweight_Level_II
30331,Overweight_Level_II
30332,Overweight_Level_I
30333,Overweight_Level_II
30334,Normal_Weight
30335,Overweight_Level_II
30336,Obesity_Type_III
30337,Obesity_Type_III
30338,Obesity_Type_III
30339,Obesity_Type_III
30340,Obesity_Type_III
30341,Overweight_Level_I
30342,Overweight_Level_I
30343,Obesity_Type_III
30344,Normal_Weight
30345,Obesity_Type_I
30346,Overweight_Level_I
30347,Overweight_Level_II
30348,Obesity_Type_III
30349,Obesity_Type_III
30350,Overweight_Level_II
30351,Obesity_Type_III
30352,Normal_Weight
30353,Obesity_Type_III
30354,Overweight_Level_II
30355,Overweight_Level_I
30356,Obesity_Type_III
30357,Obesity_Type_III
30358,Overweight_Level_II
30359,Obesity_Type_I
30360,Obesity_Type_III
30361,Overweight_Level_II
30362,Overweight_Level_II
30363,Overweight_Level_I
30364,Obesity_Type_I
30365,Obesity_Type_III
30366,Obesity_Type_I
30367,Obesity_Type_III
30368,Obesity_Type_III
30369,Overweight_Level_I
30370,Obesity_Type_III
30371,Overweight_Level_II
30372,Obesity_Type_III
30373,Overweight_Level_II
30374,Obesity_Type_I
30375,Obesity_Type_III
30376,Normal_Weight
30377,Obesity_Type_III
30378,Obesity_Type_III
30379,Normal_Weight
30380,Normal_Weight
30381,Obesity_Type_I
30382,Insufficient_Weight
30383,Overweight_Level_II
30384,Overweight_Level_II
30385,Overweight_Level_II
30386,Overweight_Level_II
30387,Obesity_Type_III
30388,Obesity_Type_III
30389,Overweight_Level_II
30390,Overweight_Level_II
30391,Obesity_Type_III
30392,Obesity_Type_I
30393,Obesity_Type_III
30394,Obesity_Type_III
30395,Normal_Weight
30396,Obesity_Type_III
30397,Normal_Weight
30398,Insufficient_Weight
30399,Overweight_Level_II
30400,Obesity_Type_III
30401,Obesity_Type_III
30402,Normal_Weight
30403,Overweight_Level_II
30404,Overweight_Level_II
30405,Overweight_Level_II
30406,Normal_Weight
30407,Overweight_Level_I
30408,Obesity_Type_III
30409,Overweight_Level_II
30410,Overweight_Level_I
30411,Obesity_Type_III
30412,Obesity_Type_I
30413,Obesity_Type_III
30414,Overweight_Level_I
30415,Overweight_Level_II
30416,Overweight_Level_I
30417,Obesity_Type_III
30418,Obesity_Type_III
30419,Obesity_Type_I
30420,Overweight_Level_II
30421,Normal_Weight
30422,Obesity_Type_III
30423,Obesity_Type_I
30424,Obesity_Type_III
30425,Obesity_Type_I
30426,Obesity_Type_I
30427,Overweight_Level_II
30428,Overweight_Level_II
30429,Overweight_Level_I
30430,Obesity_Type_III
30431,Obesity_Type_III
30432,Obesity_Type_III
30433,Obesity_Type_I
30434,Overweight_Level_II
30435,Obesity_Type_III
30436,Overweight_Level_II
30437,Obesity_Type_III
30438,Overweight_Level_II
30439,Overweight_Level_II
30440,Normal_Weight
30441,Obesity_Type_III
30442,Overweight_Level_II
30443,Overweight_Level_II
30444,Obesity_Type_III
